runtime,account_address,tx_round,tx_index
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059500,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059502,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059502,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059504,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059504,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059506,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059506,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059506,1
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8059506,1
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8059506,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059508,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059508,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8059508,1
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8059508,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059510,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059510,0
emerald,oasis1qp34kkehla7yylh40qzcwcn8xk605sad8syam969,8059512,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059512,0
emerald,oasis1qzcf9az52kh4727r7yrv2nllhem39fwfpvzja942,8059512,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059512,1
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059512,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059514,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059514,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059516,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059516,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059518,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059518,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059519,0
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8059519,0
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8059519,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059520,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059520,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059520,1
emerald,oasis1qz3jxsypv35z2xla6dlv5fj72ey7pljnrvxrngzq,8059520,1
emerald,oasis1qzfekqu9xc6srvhm2gg7l37qhwjnwdm605txmcfr,8059520,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059521,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8059521,0
emerald,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,8059521,0
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8059521,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059522,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059522,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059523,0
emerald,oasis1qz3jxsypv35z2xla6dlv5fj72ey7pljnrvxrngzq,8059523,0
emerald,oasis1qzfekqu9xc6srvhm2gg7l37qhwjnwdm605txmcfr,8059523,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059524,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059524,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059526,0
emerald,oasis1qz3jxsypv35z2xla6dlv5fj72ey7pljnrvxrngzq,8059526,0
emerald,oasis1qzfekqu9xc6srvhm2gg7l37qhwjnwdm605txmcfr,8059526,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059526,1
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059526,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059528,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059528,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059529,0
emerald,oasis1qz3jxsypv35z2xla6dlv5fj72ey7pljnrvxrngzq,8059529,0
emerald,oasis1qzfekqu9xc6srvhm2gg7l37qhwjnwdm605txmcfr,8059529,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059530,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059530,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059532,0
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8059532,0
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8059532,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059532,1
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059532,1
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8059533,0
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8059533,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059534,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059534,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059536,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059536,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059538,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059538,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059540,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059540,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059542,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059542,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059544,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059544,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059544,1
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8059544,1
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8059544,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059546,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059546,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059546,1
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8059546,1
emerald,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,8059546,1
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8059546,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059548,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059548,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059550,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059550,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059552,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059552,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059554,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059554,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059556,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059556,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059557,0
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8059557,0
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8059557,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059558,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059558,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8059559,0
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8059559,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059560,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059560,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059562,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059562,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059564,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059564,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059566,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059566,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059568,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059568,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059570,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059570,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059570,1
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8059570,1
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8059570,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059571,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8059571,0
emerald,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,8059571,0
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8059571,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059572,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059572,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059574,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059574,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059576,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059576,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059578,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059578,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059580,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059580,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059583,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059583,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059583,1
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8059583,1
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8059583,1
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8059584,0
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8059584,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059585,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059585,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059587,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059587,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059589,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059589,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059591,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059591,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059593,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059593,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059595,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059595,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059595,1
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8059595,1
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8059595,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059596,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8059596,0
emerald,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,8059596,0
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8059596,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059597,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059597,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059599,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059599,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059601,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059601,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059603,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059603,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059605,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059605,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059607,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059607,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059607,1
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8059607,1
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8059607,1
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,8059608,0
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,8059608,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059608,0
emerald,oasis1qpddzj66u55388eavfu898t9yeu5vpnmzsan3g3w,8059608,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,8059608,0
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,8059608,0
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,8059608,0
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,8059608,0
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,8059608,0
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,8059608,0
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,8059608,0
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,8059608,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059609,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059609,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8059609,1
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8059609,1
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,8059610,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059610,0
emerald,oasis1qp6dyyw2wd5hdhpew3z6z3ktdvjmclplqsna0g8l,8059610,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,8059610,0
emerald,oasis1qq3q3awrrcl64rzvhxyc6ykjveny7zczkqrm28yp,8059610,0
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,8059610,0
emerald,oasis1qznwr0g3rtzly56a869dlvca5sc7uyj2ju3jp2f9,8059610,0
emerald,oasis1qp37wr9lcl7fnguwldtvahcmhzg64vtfpykcgyeh,8059610,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059610,1
emerald,oasis1qq7skvgv97fqerg9atlauuj9fhk7dm6yqcnxtzsq,8059610,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059610,2
emerald,oasis1qq7t9gxg74r2eruvcwfyckd9a48rcy79hg9mej3g,8059610,2
emerald,oasis1qq7zr2dyn0vq00akdkxlty2zcgyam4yzyc30jskh,8059610,2
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059610,3
emerald,oasis1qp6w9twdl90uka6hdyz9d77n4p6h9s2tw52ykgdc,8059610,3
emerald,oasis1qr22t40c5jr4zll36hesmg5hgvzzhy8g9uq2m0a9,8059610,3
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059610,4
emerald,oasis1qqlh08k9cas5lzvlu89pdplm30s02pte3vetp0l0,8059610,4
emerald,oasis1qzy65m52h5pz5z7vmr08n3jr23v7cjn67vvfwjys,8059610,4
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059610,5
emerald,oasis1qrnwj5842vc3ty3q8k42ptmxm39dgtr4hyplq5cl,8059610,5
emerald,oasis1qzy65m52h5pz5z7vmr08n3jr23v7cjn67vvfwjys,8059610,5
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059610,6
emerald,oasis1qpdnr0hsh6nhxw4tn8jdz2l7lnn26aqlgvn8vuqk,8059610,6
emerald,oasis1qpqd5zmqj3sge85dm9c79myagjhu53dxfsc5gf5h,8059610,6
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059611,0
emerald,oasis1qz8lgahem3cg72vy2cnzfkpkex3cwrwtpvpfxxqj,8059611,0
emerald,oasis1qzl7w57gags5wlmhhxe22h5tqx7ggw8jfq0ryr93,8059611,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059611,1
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059611,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059613,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059613,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059615,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059615,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059617,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059617,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059619,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059619,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059620,0
emerald,oasis1qqu63tmeewvh8f4anzjjqt9mpvml326s6y4wk6ly,8059620,0
emerald,oasis1qz629557xs0j6vk9ulwk4k3mjkdpvfncrs5h0zg8,8059620,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059620,1
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8059620,1
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8059620,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059621,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059621,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059622,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8059622,0
emerald,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,8059622,0
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8059622,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059623,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059623,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059625,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059625,0
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,8059626,0
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,8059626,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059626,0
emerald,oasis1qpddzj66u55388eavfu898t9yeu5vpnmzsan3g3w,8059626,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,8059626,0
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,8059626,0
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,8059626,0
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,8059626,0
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,8059626,0
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,8059626,0
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,8059626,0
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,8059626,0
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,8059627,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059627,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,8059627,0
emerald,oasis1qpyjr44w6886xj5qytfnuue08l76sgjkhsvws67p,8059627,0
emerald,oasis1qq3q3awrrcl64rzvhxyc6ykjveny7zczkqrm28yp,8059627,0
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,8059627,0
emerald,oasis1qqx30tpcx0lxapa6c2x9zz077l2un0r68yrxtljn,8059627,0
emerald,oasis1qqxuy9ruhqgrldd28nefukn0qsqzuhl0tq4tsul7,8059627,0
emerald,oasis1qr0a0z8t8f42hqaqzpfle80e34h7fr5c7vyvt547,8059627,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059627,1
emerald,oasis1qpjgvcz6vkp56lr3ydv3ud895cekdsal0cluwgz0,8059627,1
emerald,oasis1qqxuy9ruhqgrldd28nefukn0qsqzuhl0tq4tsul7,8059627,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059627,2
emerald,oasis1qp9y49mj48rwwrfspq92swmvl82jlpeh0gk0yzy3,8059627,2
emerald,oasis1qqxuy9ruhqgrldd28nefukn0qsqzuhl0tq4tsul7,8059627,2
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059627,3
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059627,3
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059628,0
emerald,oasis1qznwr0g3rtzly56a869dlvca5sc7uyj2ju3jp2f9,8059628,0
emerald,oasis1qzy4d830q7kh40gr89ynqwndwlgh88y9zy8v9r8g,8059628,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059628,1
emerald,oasis1qz8lgahem3cg72vy2cnzfkpkex3cwrwtpvpfxxqj,8059628,1
emerald,oasis1qzl7w57gags5wlmhhxe22h5tqx7ggw8jfq0ryr93,8059628,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059628,2
emerald,oasis1qzty5hwx9yelrshpcqa58hxl6m7na75q9stdkzgm,8059628,2
emerald,oasis1qzy65m52h5pz5z7vmr08n3jr23v7cjn67vvfwjys,8059628,2
