id,epoch,escrow_balance_active,escrow_balance_debonding,escrow_total_shares_active,escrow_total_shares_debonding,num_delegators,staking_rewards
LQaKibf9tD8KXO210NhiDUHzXTsRIeK5l/3ITmfg118=,28018,2850057595969629,13127999999999,2732343688521467,13127999999999,38,
MfN+qM5pwFRl6i/UVDSBll2UB0D6b2vKy7He1g5CEok=,28018,820538915066188,609421941518230,775880798129514,609421941518230,77,
ms7M1v8HfItCnNNJ0tfE/PsYQsmeD+XpfGF1v0zR2Xo=,28018,57927776770658980,628498829278991,43313312648351227,628498829278991,284,
N+3/m12DoAqzFS0yF3R/kXSkSj7pZnWhq8nRCo/MKwk=,28018,62059045419393304,0,53390098736772860,0,16,
NPpx1ozb2JfWypxnksSzRHi+fLA2w2YpWmtZvEptMNk=,28018,2594537091816194,0,2397019698953445,0,3,
nw+8VTk+LbrZ4mSmeKYuQGu/swFgAOpPB5ls4STzh1g=,28018,58255077964657432,22124783301822,49400566520091403,22124783301822,257,
nZoBfua/odt7fZThkfzGQo2oBp8UnEj+VpG52SB8onM=,28018,15776273102563433,0,11821719042217381,0,7,
o8leC3xb2Wsrt3FwX33R9S9vKQJR8zPBSB62YyNRAQc=,28018,5703951018745777,3449999999999,4887119676835411,3449999999999,22,
oOVxTw2hEYgYvSrTjjKODCt/Soy3OLcQV9YBy/PF/xY=,28018,60418934273917269,0,51575207401451250,0,12,
p1VsfSsedbKn/5GzkPsr15XD+/AOIfbPda1/2yT84N4=,28018,44965462238368134,0,39460009247444389,0,7,
Ph5b+2q8cFT3ppda6yhlvZVZa/VnbNsaZ6+IMv29Qm8=,28018,4682089172278819,288847504109092,4602674990881016,288847504109092,474,
pMObKfyj3dlGVgf55VX9NUAERkHLXteFvKExpOAn/tc=,28018,13567404317695273,84748789343930,12279538945214544,84748789343930,299,
PrCDIA3uyoLqNOZJ1PrRWdyviFn6K0PWFz91qQ9QyTw=,28018,17797400882403588,0,13334934151791626,0,17,
QNXjdhgd/NSfLbHeZB0n8yv5dSyl6jm4MSHjjduuj5M=,28018,37785506695467236,10963607066412168,33268469940573335,10963607066412168,742,
RDCyARTIdpiG75L9vVXAYIhRCToSrchZkv3JUW3Pji8=,28018,3804372173252282,25478506449025,2785352077702385,25478506449025,180,
RFpWeibJDHnfgoq9mO1BJcxyDbIstDi22ZBhvgXvE1Y=,28018,12920079708051596,2889039294804,9677177101708589,2889039294804,4,
RlDu2itOjxNzDEZsn95IY6CQzzDE3V218gcp6LtUv0c=,28018,4631179694982161,86038861411303,4495853840272031,86038861411303,113,
RMa2ER0wvraR+4u5QOGOrRTwmMVOYNcOot7sFppPRP0=,28018,48603764864793275,52276599666971,43027525541660005,52276599666971,23,
rQUq2qJqmR3tTDKluo+6IW5gXjrcyUHN5Obtmzjh32g=,28018,3898389544426457,49083270956478,3758919832408553,49083270956478,60,
RZowTXmfT+b6H6Vuz97VECIy2cq8tytTilv8AxbtvO8=,28018,28054267357919626,0,21178195069013335,0,9,
sDi9ZxHYB+rHTpVh4abNFXDMRSecfGe4QzbyGK8ZgQg=,28018,29191163435796806,0,22184047381316101,0,7,
T5k7PtOR01oZrdnZveDpO9AFpMUhEREZk7WSSfm8Gtg=,28018,53509187626529612,17958183083622,40660595013398358,17958183083622,19,
tcon38rBr3dHmURuXOTUFpDPKwE4eOU82F121rX9esE=,28018,28049396595861483,0,21235177884940319,0,9,
tvPlmGHv5aokL9MMBqNAkSOygldJIlRTmSIvCwuh0rU=,28018,12550587259798616,0,9518146387112309,0,9,
TWLcdgEfahwyFPTC7nN3rZacPO2aXlLfZIDt7uXbzEI=,28018,13039406399626476,205320056559,10815533483678624,205320056559,11,
UDV5FoaIkssdSFWC4asZtxvsyagoyrIS5rPX8p/np2U=,28018,54394539402940708,52132649992730,46816387160492568,52132649992730,13,
UFXCpcvXBOHbxtObG4psGcn+LgZOedvDDUAqVengpPk=,28018,39094421102657564,1062302453612538,29753268347696554,1062302453612538,234,
UjRo9HS8ho/tkzQZyJ7AD//CqOuH0YvXILKTpmfD3dg=,28018,88011439276117,0,86715625790388,0,19,
UkwjS1YvEfHx9b6MMT5Q1WvCY3aWn2lxRDsB/Pw+zGk=,28018,72739804471937329,33860294538389,55354064320680404,33860294538389,390,
+uMsNOARzhq1lJfh7bcoa3/iiUeLSYPMkQHgYICUF2A=,28018,5503488412094958,98874848943502,4974757497059970,98874848943502,115,
uxSkvFu6x4MIYV+M1VrDu3m/qbADs/1Ae3mWAcEmnaQ=,28018,56217091762378928,19387319434992,42791376144272610,19387319434992,140,
VsrHPScBde1FUb+BDWONvLxxwKOKevLB7FRbUAaiF+Y=,28018,20230255016830501,3266288518926,15688536899986209,3266288518926,7,
Vt63FfFzNMgUngrMvnKks+icySi5LwkjniJEJMZAimM=,28018,9927175774278072,1026293196580,7485041455229291,1026293196580,9,
WazI78lMcmjyCH5+5RKkkfOTUR+XheHIohlqMu+a9As=,28018,110381226413094551,195649482927559,81456064931172619,195649482927559,650,
wCGlLKUiTNr9Ba49YA6dDuqm9rdtPcKKsKzHqMBn+rc=,28018,63262885388945782,230999999998,53885863117781184,230999999998,27,
WKCE1sMmJLe+DsdIQBMkPiKEgBpAQO+PjCeWjmLA1EM=,28018,14315804959254461,11512640975011,12641206383340323,11512640975011,37,
WqBX+RyP1S8WsCuxrkwk1KUEqpPxkMSYyvl0rjL+NCo=,28018,4338361082532070,0,3541634739938617,0,9,
WXs7ElBlm30la2fG4oZDpubeFu5sKkjDVeflWo+YuIA=,28018,28926225936903917,0,22043353584154160,0,22,
xQN6ffLSdc51EfEQ2BzltK1iWYAw6Y1CkBAbFzlhhEQ=,28018,11002492002331348,0,8832862506868592,0,10,
XSQLBoubhOq/X86vKIj4Xzouo1Fhe39+kLF/2PDgKpM=,28018,28735589503716777,0,24657912327010959,0,7,
YDHYz/R+Y7pCodhmgkCqzoqqN54gzRfVE5fjZriX+RI=,28018,34481519014039639,348746247084612,24996660082665922,348746247084612,352,
/ylWdaid2DDlI4BMVkX6gAR6eaBYlLolHbjCmHitrzc=,28018,28841424007099240,0,21914362944505882,0,8,
Y+ve+O0hlBco/1YzuFODIn7Jo3D5c9BOqduhc7KZM8E=,28018,6154575903676403,0,4734509247570176,0,8,
Z3uLK0KpBUE/sQcianpZy/Dkock7RzOOvI4TJnfJvik=,28018,7989283268415523,0,7113254634468255,0,8,
zAhtGrpk1L3bBLaP5enm3natUTCoj7MEFryq9+MG4tE=,28018,230553325028037468,21649128493852013,171246174504931104,21649128493852013,24277,
/ZcvHCNyKIwyFEF075X1wqFGhKxEhYeJRdDtoyaTC/w=,28018,78755453000078216,0,59853446587744145,0,53,
