id,entity_id,roles,expiration,voting_power
TK0FcEOwv/hU5TI8PqWrhQiOy8VfP0vc8m7QViD4VMo=,Y+ve+O0hlBco/1YzuFODIn7Jo3D5c9BOqduhc7KZM8E=,validator,28019,0
u0ljAJgP5+HyEykOsa+tEqXdKJD41/5bxJ5tAA9eIxg=,KVsiBHzBommqe0VwchA2QHqp/JT8B136up4Ru+r/xkg=,validator,28020,44819411114507
U7xmDzxndm9uL4qfFWau6d1dadgeH2yEP6q1L332lTE=,Z3uLK0KpBUE/sQcianpZy/Dkock7RzOOvI4TJnfJvik=,validator,28020,499328776195670
U+oQq8a984jhe0BAYJJwzOXaJMmRdxKIlLlfGQscRxU=,9yOiPY3NnNMpEzB+6XS/OqahzFwwX8mFhmT2fvbxlVI=,compute,28020,0
uvPTOOyC+Kb+Hl3Pw34S3/YC9IerAdZncyW08LIaTtw=,WazI78lMcmjyCH5+5RKkkfOTUR+XheHIohlqMu+a9As=,compute,28020,0
V1e0MLFxqQo79+Y9HL8EBao8oPsifyyTHlOlhVh6XaY=,aiTgGyYB2l4uAMG93Ajq5S4EXPIRkYDg1ICLjWD45Ck=,compute,28020,0
vBGuFf/8tdEMQPiiPggnLlWT9aCbIQgNcRM+EKh2kX0=,aOefxt5MUuXEbErxpD+ZttJWh/3d9if+t+PBTeAgKpo=,validator,28018,0
VHs9SQr/IC3ElqF1rNxFuCrkx/pWbhy46So19MQlZLE=,iNKCs9v4NJCuApCLPD4bRBoqTs/5DBxS0hourBkhxQo=,validator,28020,1657528755833713
vMQ22VnjLoqniEhCIaIIMvmIBykplV4rqawcGdvFAqY=,6reBpCKHsqMX1Y26o3p5V+95in5ka16I969CWyiRudY=,validator,28020,959530870979876
Vql2WfvlHnF0delOCNiV34Gizw05hCpZfsekGav7F9I=,AaemJ+W/+IKfvWQSVjwVFLU4M7g9VyDgbFQfWNqkU2Q=,validator,28018,0
vVcKIFmjqLRSp/sjKeX3yPQ3R/jf3lU2hAzXYd+4wnk=,BkBqXMdd10xDKn7b/iIXycHLBaroci6xoFxoEN1kQ+A=,validator,28018,0
wdxW8Bk1hZvQANQHRCO8MzbgRsdC5c7mpLjsNYLM82I=,/AI8TCLc1a5U98yBoxOji5bheVT1pc75v+tGDdM6se4=,"compute,validator",28018,0
wUwFhNRaqtIxt+rilTsggYm4Thwk8e6lxAUmWtYAyvY=,iNKCs9v4NJCuApCLPD4bRBoqTs/5DBxS0hourBkhxQo=,compute,28020,0
wZNYpW5PIb2M/Y8IlaBJ6YrHY89QV2JMT3CiNmou7Tg=,cVGc1fI6xu0WeI2GUrLIwDpH/JtBE3PwD+P66YkSKg8=,compute,28020,0
XanOOptLq+tmEky6Olf3dVO6HZcUJs8f6ESxIvMmO0E=,sDi9ZxHYB+rHTpVh4abNFXDMRSecfGe4QzbyGK8ZgQg=,validator,28020,1824442496831759
XCiPWblWT3n1aN2NI0vslmlfV9GOkxE2Ih2SI66ZR38=,nw+8VTk+LbrZ4mSmeKYuQGu/swFgAOpPB5ls4STzh1g=,"compute,validator",28018,3640942372791089
xHvUU4I+dQ4oKvlfe4IXoKi8OT8vdAgfszQ5ciPL6HI=,WazI78lMcmjyCH5+5RKkkfOTUR+XheHIohlqMu+a9As=,validator,28020,6898806920230617
y4LZvdQ/k9RBiPLSvBHt/8GhbOVEHY/LfIdgk0iXUho=,nZoBfua/odt7fZThkfzGQo2oBp8UnEj+VpG52SB8onM=,validator,28020,986014248909462
+Y5BKnMuB33ekK6AL+xbBLe1c4JECQwzIg7eAmSyrKE=,a4OjOCh3W8gDV15t2a1VQ2Nz7PABO262435/89jo8pE=,validator,28020,772537671934977
y6LXNa3NMtZzeXnz9GNBj9MZuSCwBvfBLkZu2YG2fU4=,cVGc1fI6xu0WeI2GUrLIwDpH/JtBE3PwD+P66YkSKg8=,validator,28020,2883968483941044
YOg6j3mfRIscs0oW+IzeiheXd8zS+6QVXZS/fPr8go4=,Ph5b+2q8cFT3ppda6yhlvZVZa/VnbNsaZ6+IMv29Qm8=,validator,28020,292630573267426
YojWrKWRRiPmKkHqMESHFz9iTFbeCpd7GL4CGpEAxkw=,1aTTEfSIcVxsPS86uIA7rSD2Jmb+aIVj1grCEjyzlzQ=,"compute,validator",28018,0
Y/wwhwec6KZFgmM25vKNCTw1FS71/9iv5Q2lWtFX2PA=,UDV5FoaIkssdSFWC4asZtxvsyagoyrIS5rPX8p/np2U=,validator,28020,3399658712683794
YyvKEbFTA9HS2WL763OQ+8HMe2AWdGt3D1j0h6I0x6c=,21+iPu/omYBN7X5cUY4QnD4b9VVuAiW/u8uABqt2VjM=,validator,28020,3721465390830823
ZbybO0JMEkwg1+LdEUTh8Vmx0d9u7RUZHZnD73gWpIs=,tcon38rBr3dHmURuXOTUFpDPKwE4eOU82F121rX9esE=,compute,28020,0
zibJtnvTpDotvOK3a3nNYmlYwg/K4TdZB781TQCEAT4=,N+3/m12DoAqzFS0yF3R/kXSkSj7pZnWhq8nRCo/MKwk=,compute,28020,0
+zVbgQqOdY90Z2NQKXFByNT0OwLxj/Ho4j4qT5u2yKM=,4gbOOU09bcyvM53Up1lTnP+sLb0feniJu0OcUUPCBSs=,"compute,validator",28018,1124823081342055
