runtime,account_address,tx_round,tx_index
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003406,3
emerald,oasis1qzzqn2xpq928472hf54ms60n6kv0uw7tavkpt0ad,1003406,3
emerald,oasis1qpqgm6nqp6kldazw55w892h6rx2dn4yj0upw4dpp,1003406,4
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,1003406,4
emerald,oasis1qz4fatp3chaj6h9qcytuue6g60dpavt6zqj73h3g,1003406,4
emerald,oasis1qzn0w2cvx03ar704t455k883ujumwk8dwvmxjk7e,1003406,4
emerald,oasis1qq4wwq6azv069crzyvg6g7yvdd396wdjau8fygfr,1003406,5
emerald,oasis1qqjv74rz8e6v9q6yn7y76zvf0yv5299ejsaxnjqu,1003406,5
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003407,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003407,0
emerald,oasis1qpl38f2a8m55ylha8ysdn03ya0mgrftkasmy8wyv,1003407,0
emerald,oasis1qpyjr44w6886xj5qytfnuue08l76sgjkhsvws67p,1003407,0
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,1003407,0
emerald,oasis1qqexnxa6arx4s0ws64agepv5nhfghc6sgcqg2cgu,1003407,0
emerald,oasis1qz8yue39vyp65xxcfez5lq6l3ca0xsmvpylh969z,1003407,0
emerald,oasis1qzp0422ahnsllgptgwwsy5e2lnuglfgjpustt8cg,1003407,0
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003407,1
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003407,1
emerald,oasis1qp4ea625vm8a8h953m9es09a5kl6kdzlnszk780v,1003407,1
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003407,1
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003407,1
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,1003407,1
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003407,1
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003407,1
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003407,1
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003407,1
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003407,1
emerald,oasis1qp0smk4z2sgun4nkdfzf47syspmvz9sf6ykjwg80,1003407,2
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003407,2
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003407,3
emerald,oasis1qpvx2al9uua40qc274acvhj3dhx8z7zy75s5t5eg,1003407,3
emerald,oasis1qqh7mvlge57vsllqu5dnuerscwa22jj9eqwvpmxs,1003407,3
emerald,oasis1qqv2trgv7l5w3ncsp6hk8d2n08k0u83ergm8mmhn,1003407,3
emerald,oasis1qr0h84rq44lhxvrhcgr2pgyp909mc8yfavfg5eny,1003407,3
emerald,oasis1qz3thwqrq7nq6lljr39k0dhsx375u7yl7c894h4f,1003407,3
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003407,4
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003407,4
emerald,oasis1qpqwemqq33k222dx7gndg47el46w3fr6dcj9rcws,1003407,4
emerald,oasis1qprjy5xdpa0jrgntt205x67um8sdk698sc3e56fv,1003407,4
emerald,oasis1qq77ecfzrda3x5eu9a7m8suj77cs4xvmyyddlhrj,1003407,4
emerald,oasis1qqfn8t96mhpfyj6wzampgad8hw6nk53tccfw0jv7,1003407,4
emerald,oasis1qqledgspkpmq8gfudag0hzafczdulu5edu3fn4fa,1003407,4
emerald,oasis1qz9sdyycylsudurrz2pj35k2klmass390uj7ec6t,1003407,4
emerald,oasis1qzpxtzc3xphccjq94wxffchfc5sua5t24vc6gvt6,1003407,4
emerald,oasis1qzuvwphjt3342v3eafvhe3m9usjc3rgf5gdx8mxu,1003407,4
emerald,oasis1qzvsgch6ma6qz8h8tjcwwcz8nq4ugq5h4c2hw68k,1003407,4
emerald,oasis1qzw6wua8kc6jmjef6trm8mndqnuuyg7cpcjxt0e2,1003407,4
emerald,oasis1qpgc7l6pwf4p769z4vmpsk8vfwml7lafmut0s5rg,1003407,5
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003407,5
emerald,oasis1qre2e66m8hxjn9643sdla3txwqs4es9pzs47w7a0,1003407,5
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003407,5
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003407,5
emerald,oasis1qznmqsnk68y9y2uvsnu23djdwc2kc82dryytc8sr,1003407,5
emerald,oasis1qp27u9ucv2pthtdj6u04ljpvj5xe83h9suyav2f0,1003407,6
emerald,oasis1qpgvjkelzwd0yucjqyfpfzalrp3x74se7y922a7s,1003407,6
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,1003407,6
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,1003407,6
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003407,6
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003407,6
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003407,6
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003407,6
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003407,6
emerald,oasis1qz5s90h0us044ahm27gda254qnap7d04m533pmrr,1003407,6
emerald,oasis1qzr3tn5zg0cu4kzd7jar0hx8zeg77xqjavrqst0k,1003407,6
emerald,oasis1qzwr3xtmuq0q0rufe54xcl7ajrlghu7fgqlkvvue,1003407,6
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003407,7
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003407,7
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003407,7
emerald,oasis1qr2pmfsg0xgz7psxtsghka2qphgnxfefxgzus6xa,1003407,7
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003407,7
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003407,7
emerald,oasis1qp8u6h300nwywlzgec2z0hmpwzmpy04t8sgp36xn,1003407,8
emerald,oasis1qp9kz5m8k2n8qyprpy9usuuwr23gkar2vy5mexvw,1003407,8
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003407,8
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003407,8
emerald,oasis1qrndcgh7ahng4623s4z7zz47nf6fy580mc3r8ys2,1003407,8
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003407,8
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003407,9
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003407,9
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003407,9
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003407,9
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003407,9
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003407,9
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003407,9
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003407,9
emerald,oasis1qz00svve25crz9l0jesf72jtnya64j6cduwgdgs2,1003407,9
emerald,oasis1qzj2hwfs3yjm20jz5h70yk3etsst0k8s3cnl6l08,1003407,9
emerald,oasis1qqfr6ytjw0sv3e7xmkal3yezd5xd3zmxtym2u0rt,1003408,0
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003408,0
emerald,oasis1qre2e66m8hxjn9643sdla3txwqs4es9pzs47w7a0,1003408,0
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003408,0
emerald,oasis1qzf6hp04u5n0g2j2e739u7mfx2taevwxqv7ddexn,1003408,0
emerald,oasis1qznmqsnk68y9y2uvsnu23djdwc2kc82dryytc8sr,1003408,0
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003408,1
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003408,1
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003408,1
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003408,1
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,1003408,1
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003408,1
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003408,1
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003408,1
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003408,1
emerald,oasis1qrepuesz843pgw8f06qgvehsmu8gsgrzesmcxyxl,1003408,1
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003408,1
emerald,oasis1qz47uczrprmg29zgqxd08mp09xc9f3yylusldlyt,1003408,1
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003408,2
emerald,oasis1qpkj3fmr6gr9aflnp65hzcyluwy2qa0p9y5ur3wc,1003408,2
emerald,oasis1qpqwemqq33k222dx7gndg47el46w3fr6dcj9rcws,1003408,2
emerald,oasis1qqehgt8jfnczmku5hazxkkprw5nqqk4nvunx9zf4,1003408,2
emerald,oasis1qz2570ua8yrdl6ra3mmdlztynkhz9yccuukywywr,1003408,2
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,1003408,2
emerald,oasis1qpgvjkelzwd0yucjqyfpfzalrp3x74se7y922a7s,1003408,3
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,1003408,3
emerald,oasis1qpru2g7c9zn97hcye8y5y54298q2jc58p5qz9dsj,1003408,3
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,1003408,3
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003408,3
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003408,3
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003408,3
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003408,3
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003408,3
emerald,oasis1qz5s90h0us044ahm27gda254qnap7d04m533pmrr,1003408,3
emerald,oasis1qzr3tn5zg0cu4kzd7jar0hx8zeg77xqjavrqst0k,1003408,3
emerald,oasis1qzwr3xtmuq0q0rufe54xcl7ajrlghu7fgqlkvvue,1003408,3
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003409,0
emerald,oasis1qpe8qajmtrctv5rrrht87rfa87ktsnz24qn9au8u,1003409,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003409,0
emerald,oasis1qpl38f2a8m55ylha8ysdn03ya0mgrftkasmy8wyv,1003409,0
emerald,oasis1qpyjr44w6886xj5qytfnuue08l76sgjkhsvws67p,1003409,0
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,1003409,0
emerald,oasis1qqexnxa6arx4s0ws64agepv5nhfghc6sgcqg2cgu,1003409,0
emerald,oasis1qra7r3sa3ecpwq2rqa4djue88kpvh3rjkumv9ygl,1003409,0
emerald,oasis1qrc09jrf544rruyzujxczm502vj8yh35fvr92jdw,1003409,0
emerald,oasis1qz8yue39vyp65xxcfez5lq6l3ca0xsmvpylh969z,1003409,0
emerald,oasis1qzp0422ahnsllgptgwwsy5e2lnuglfgjpustt8cg,1003409,0
emerald,oasis1qzx7zj0nvsfgtw4y4k2ajk72m7q0sfqc8gjqre05,1003409,0
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003409,1
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003409,1
emerald,oasis1qp4ea625vm8a8h953m9es09a5kl6kdzlnszk780v,1003409,1
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003409,1
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003409,1
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,1003409,1
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003409,1
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003409,1
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003409,1
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003409,1
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003409,1
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003409,2
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003409,2
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003409,2
emerald,oasis1qqehgt8jfnczmku5hazxkkprw5nqqk4nvunx9zf4,1003409,2
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003409,2
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003409,2
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003409,2
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003409,2
emerald,oasis1qr2nynke2e2wm6jrys3jrwzaem0wqwt6ev2mrmfm,1003409,2
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003409,2
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,1003409,2
emerald,oasis1qqss45z8jqlzlptge9q00mz8tpsu5ttj0s7sgsde,1003409,3
emerald,oasis1qr7kyw48gynu5c9pezzzg0snjtp5z2h4ksxvr8g6,1003409,3
emerald,oasis1qrensf40cjj8m8gjyd6xfh3mjahzlnyamc9g2q93,1003409,3
emerald,oasis1qznmqsnk68y9y2uvsnu23djdwc2kc82dryytc8sr,1003409,3
emerald,oasis1qqh7mvlge57vsllqu5dnuerscwa22jj9eqwvpmxs,1003409,4
emerald,oasis1qr0h84rq44lhxvrhcgr2pgyp909mc8yfavfg5eny,1003409,4
emerald,oasis1qpqwemqq33k222dx7gndg47el46w3fr6dcj9rcws,1003409,5
emerald,oasis1qrcsd95v028gufrklwrvgcsjpaumxu5pwylw5lmp,1003409,5
emerald,oasis1qpgc7l6pwf4p769z4vmpsk8vfwml7lafmut0s5rg,1003409,6
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003409,6
emerald,oasis1qre2e66m8hxjn9643sdla3txwqs4es9pzs47w7a0,1003409,6
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003409,6
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003409,6
emerald,oasis1qznmqsnk68y9y2uvsnu23djdwc2kc82dryytc8sr,1003409,6
emerald,oasis1qp8u6h300nwywlzgec2z0hmpwzmpy04t8sgp36xn,1003409,7
emerald,oasis1qp9kz5m8k2n8qyprpy9usuuwr23gkar2vy5mexvw,1003409,7
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003409,7
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003409,7
emerald,oasis1qrndcgh7ahng4623s4z7zz47nf6fy580mc3r8ys2,1003409,7
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003409,7
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003409,8
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003409,8
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003409,8
emerald,oasis1qr2pmfsg0xgz7psxtsghka2qphgnxfefxgzus6xa,1003409,8
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003409,8
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003409,8
emerald,oasis1qpn4ayjxasuz03y6w2wm45w9en4hg5mf0uz8dgd6,1003409,9
emerald,oasis1qz905xw4trz567sxerg63qkl098x8s9haqam2fkh,1003409,9
emerald,oasis1qp0smk4z2sgun4nkdfzf47syspmvz9sf6ykjwg80,1003410,0
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003410,0
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003410,1
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003410,1
emerald,oasis1qpqwemqq33k222dx7gndg47el46w3fr6dcj9rcws,1003410,1
emerald,oasis1qprjy5xdpa0jrgntt205x67um8sdk698sc3e56fv,1003410,1
emerald,oasis1qq77ecfzrda3x5eu9a7m8suj77cs4xvmyyddlhrj,1003410,1
emerald,oasis1qqc0fesmfty89sg2hgq2dlktv2w7g48na53lryx5,1003410,1
emerald,oasis1qqehgt8jfnczmku5hazxkkprw5nqqk4nvunx9zf4,1003410,1
emerald,oasis1qqfn8t96mhpfyj6wzampgad8hw6nk53tccfw0jv7,1003410,1
emerald,oasis1qz29snd07cc3ua6aryeuysxqd4y2lyqp9vyazsn3,1003410,1
emerald,oasis1qz4lrurp6nacf4tdnay3lnhytg5rcqng9qdejvp5,1003410,1
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,1003410,1
emerald,oasis1qzpxtzc3xphccjq94wxffchfc5sua5t24vc6gvt6,1003410,1
emerald,oasis1qp8fu44szt97tpelnwshq9ju6sumxmww5cu3a4ek,1003410,2
emerald,oasis1qqx3a57vuy8w3negw5uvs8f7kdq757euwqaysc6u,1003410,2
emerald,oasis1qrqe5d3r2l8ajar4j9tctg7xt9tfp2947qqkvpm0,1003410,2
emerald,oasis1qpr2q9jf7sy2awxmucurt6s8r4rv50xm4s2njy6k,1003410,3
emerald,oasis1qq9tq8e35djpuw0nsenu7aufaurycsvlgcv40946,1003410,3
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003410,3
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003410,3
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003410,3
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003411,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003411,0
emerald,oasis1qpyjr44w6886xj5qytfnuue08l76sgjkhsvws67p,1003411,0
emerald,oasis1qq3q3awrrcl64rzvhxyc6ykjveny7zczkqrm28yp,1003411,0
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,1003411,0
emerald,oasis1qqexnxa6arx4s0ws64agepv5nhfghc6sgcqg2cgu,1003411,0
emerald,oasis1qz8yue39vyp65xxcfez5lq6l3ca0xsmvpylh969z,1003411,0
emerald,oasis1qzp0422ahnsllgptgwwsy5e2lnuglfgjpustt8cg,1003411,0
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003411,1
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003411,1
emerald,oasis1qp4ea625vm8a8h953m9es09a5kl6kdzlnszk780v,1003411,1
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003411,1
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003411,1
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,1003411,1
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003411,1
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003411,1
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003411,1
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003411,1
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003411,1
emerald,oasis1qp9kz5m8k2n8qyprpy9usuuwr23gkar2vy5mexvw,1003411,2
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003411,2
emerald,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,1003411,2
emerald,oasis1qzf6hp04u5n0g2j2e739u7mfx2taevwxqv7ddexn,1003411,2
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003411,3
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003411,3
emerald,oasis1qpzdjjhnhddd2ry46hnemw0ahanf907xdcg77u6q,1003411,3
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,1003411,3
emerald,oasis1qqh7mvlge57vsllqu5dnuerscwa22jj9eqwvpmxs,1003411,3
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003411,3
emerald,oasis1qr0h84rq44lhxvrhcgr2pgyp909mc8yfavfg5eny,1003411,3
emerald,oasis1qzj2hwfs3yjm20jz5h70yk3etsst0k8s3cnl6l08,1003411,3
emerald,oasis1qpqwemqq33k222dx7gndg47el46w3fr6dcj9rcws,1003411,4
emerald,oasis1qzexrpmew58csk2qhpyztmxus43s7sfmayzuk26n,1003411,4
emerald,oasis1qp7tmr8g67ujl3yx0sgm02wllhw396em4q7xu628,1003411,5
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003411,5
emerald,oasis1qpmuy6ly4wmxh8v7z8xzxfyfvjcdgdaw2y4ppdgm,1003411,5
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,1003411,5
emerald,oasis1qzfhgk8k0jngpqzdancfnte70usmlnf6zgkwqnys,1003411,5
emerald,oasis1qpm7je3vwd0ea4m8u85grmdefsllceg36vumf2mg,1003411,6
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003411,6
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003411,6
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003411,6
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003411,6
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003411,6
emerald,oasis1qzj2hwfs3yjm20jz5h70yk3etsst0k8s3cnl6l08,1003411,6
emerald,oasis1qzwr3xtmuq0q0rufe54xcl7ajrlghu7fgqlkvvue,1003411,6
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003411,7
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003411,7
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003411,7
emerald,oasis1qr2pmfsg0xgz7psxtsghka2qphgnxfefxgzus6xa,1003411,7
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003411,7
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003411,7
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,1003411,8
emerald,oasis1qz4fatp3chaj6h9qcytuue6g60dpavt6zqj73h3g,1003411,8
emerald,oasis1qzjcedl2gq6lyqt5kc7kgr4unatkyvu47qsgd2ml,1003411,8
emerald,oasis1qzn0w2cvx03ar704t455k883ujumwk8dwvmxjk7e,1003411,8
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003411,9
emerald,oasis1qpc5cf65jykyxeu9kmnyexftwmxaz07wvypkjny6,1003411,9
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003411,9
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,1003411,9
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,1003411,9
emerald,oasis1qrcwfuzm50lhmwl4tjavs435huz6x446mvfmk09v,1003411,9
emerald,oasis1qpgc7l6pwf4p769z4vmpsk8vfwml7lafmut0s5rg,1003411,10
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003411,10
emerald,oasis1qre2e66m8hxjn9643sdla3txwqs4es9pzs47w7a0,1003411,10
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003411,10
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003411,10
emerald,oasis1qznmqsnk68y9y2uvsnu23djdwc2kc82dryytc8sr,1003411,10
emerald,oasis1qp8u6h300nwywlzgec2z0hmpwzmpy04t8sgp36xn,1003411,11
emerald,oasis1qp9kz5m8k2n8qyprpy9usuuwr23gkar2vy5mexvw,1003411,11
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003411,11
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003411,11
emerald,oasis1qrndcgh7ahng4623s4z7zz47nf6fy580mc3r8ys2,1003411,11
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003411,11
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003412,0
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003412,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003412,0
emerald,oasis1qpzdjjhnhddd2ry46hnemw0ahanf907xdcg77u6q,1003412,0
