runtime,address,num_txs,gas_for_calling
emerald,oasis1qpx78wlchfrqsf386emss62zhkq9rrewzyzx8tvs,1,0
emerald,oasis1qpx9hpwca2shu9d09ldt9ylh7vymdxa085saj6yg,1,0
emerald,oasis1qpxe9nc9387xkw5t2x8f44n98es3f77m9y6j950m,92,0
emerald,oasis1qpxef7ev8e7tmus9r5q6m02d5z4xassww5uhyw5g,4,0
emerald,oasis1qpxfcmd0sukkwfs4g356l8fys452dlrqasr59k99,1,0
emerald,oasis1qpxj28hklq70kqy4ztlysdww76uslqdtrya5qvnx,3,0
emerald,oasis1qpxkujrtk4p0ap358zulqzq9gjam77keuc802shn,4,0
emerald,oasis1qpxpl83jg0x2nmyrd6p7qzukd02fhhk56u57wp8n,94,0
emerald,oasis1qpxvxjfs8v8pscn52rvtdqyqwd38gxfs4uq9h5q5,2,625991
emerald,oasis1qpxytuhzyvx3yx37nz09gmd9u6h92fgpmq78lk9n,4,0
emerald,oasis1qpy0kfq2uvleyr3nwnspqxrwgdnj93mmlyeunx97,8,0
emerald,oasis1qpy40p966dhvqhq0pge9xghwnlqmua4mpysgu4vr,2,679051
emerald,oasis1qpy5f7gd72vkhx784cuqsea7ll2uyrfrygvtpfhx,1,0
emerald,oasis1qpy9acz707qxrh60s4n5c4488vxvc7kczgmnz38d,1,0
emerald,oasis1qpy9rvl7je8hyd08jtzcwptyd7mlxa7drgxl897p,21,0
emerald,oasis1qpyd6dk6fjefz0tpemwnvaela5png6hla5mjg0c7,17,0
emerald,oasis1qpydndh8jupcwg3sd4rz5t6s4udnsaeysgch6nfl,1,0
emerald,oasis1qpyf4aq4ggfsp8nydnda489r44tfdsmjeunl6sva,1,167752
emerald,oasis1qpyjr44w6886xj5qytfnuue08l76sgjkhsvws67p,55,0
emerald,oasis1qpyle3w5qlttmxfr7a8sw9gl3k93c9wd8gpjus5p,1,0
emerald,oasis1qpyrdu9r9tq44fmnzwrme29g3mef0lmu65283cs8,6,0
emerald,oasis1qpyt834v57eru4n5qd8yx4ew3x4h64z2gqag78ec,3,0
emerald,oasis1qpyyglghqwzfqpwuvcmvehkxc24r8f5leq3cp3mk,7,47813
emerald,oasis1qpz05rar96qgchm3wg3l9u4u7lwsv66fqy2rjqv7,17,0
emerald,oasis1qpz2wzyqmzdy7gnwwswewhpzpt70jxakygtpwlqu,165,9729050
emerald,oasis1qpz323tthcgpzln0ua925y43ndz7ej6t9cv6vaz6,3,0
emerald,oasis1qpz4fe9y5k2fduuutqq2adcuzszycmsw9s0j40eq,12,0
emerald,oasis1qpz4hxs3e8lx23lwaaq8ae6a37x56zaz9g8nlvqf,1,0
emerald,oasis1qpz9qjs2urvlez6ahfhg8dmm8n2kfgsmws9dja9r,50,4807900
emerald,oasis1qpzam38jaxhz2yr7ur0e5pdsflvgcphxksnlufst,4,0
emerald,oasis1qpzdjjhnhddd2ry46hnemw0ahanf907xdcg77u6q,77,0
emerald,oasis1qpzglpqa58zj5xwn0sy79365v2yxy3jkmc8e3hkx,7,0
emerald,oasis1qpzhhmrwmjzs767fhcstqv08yudcx0vtkq8879nx,2,0
emerald,oasis1qpzhvdsr6jw33zfamqww4e9h57zhh9da2ychp2yd,12,0
emerald,oasis1qpzl66myxxp5s7rhf6u5usxaxhksr5w3syrel3nm,2,0
emerald,oasis1qpzma04ftdpdlzrx6tr8rh6mtx6pfxnf9y4vc24a,152,12001961
emerald,oasis1qpzshxde0qe9ksfwqc40k6a4mdpufyrmkuu727st,3,0
emerald,oasis1qpzwxpkarlhe5y9wm0nhel56dps2myuze509yepd,1,0
emerald,oasis1qpzzsqppjl0dkfzzwl9cwpvwyyp4lruexyvzp5nn,9,0
emerald,oasis1qq00s862tg9x99605yuaelq9yjt07wfpsc2smqam,13,0
emerald,oasis1qq0976rmywdak7w8204xh4vqqhyua29tfyc3duys,3,0
emerald,oasis1qq09cgwjtrzng5g4l5smesylff9cnk2qfu0dsgh8,19,0
emerald,oasis1qq0dy3nttx8kfdnqp03g7jq2caz37pnysyak0hcy,2,0
emerald,oasis1qq0e703duqqnmtt0vvn98mx32k7rkwmfxgdswwjy,3,0
emerald,oasis1qq0nhrp3wez6a3078taz2frgy6m2pcfywyaxsp5d,4,0
emerald,oasis1qq0q90sm07duq3xxn6qx9fc8djsv8nnyf59zjyk4,47,95555
emerald,oasis1qq0se8jfl0syu8g6yxrmshg3qerd0llsdgz8m4nt,5,0
emerald,oasis1qq0sjw85d6dl5kljks3u4wsve2vvw03cacxlmhl8,2,255815
emerald,oasis1qq0tv206ls0uhxx20glrx5rfrh39k0k3wq3hm86r,5,0
emerald,oasis1qq23kz2wa47nm930nzklurwtv048wp8p8q48c88k,3,0
emerald,oasis1qq244kamygeahwr6zxf8lv29htd3v5n79ca07ruz,6,0
emerald,oasis1qq24mmwwfvpmd0v75rd2yx9f5vnnzr4adcru42gn,3,0
emerald,oasis1qq299vqjz9zvaz4zwkt3k0d8j40fr0dkcc6ugnc3,2,0
emerald,oasis1qq29dphq3ulv9yz4rgnalgn40mv9d25wjspq40lt,2,0
emerald,oasis1qq29m3ppryrzgcn42vkae2ttasp24l0s9u46htfh,8,0
emerald,oasis1qq2ahn5dfsq0jc7le26duaezuewj8cwnm5gjhf67,7,0
emerald,oasis1qq2aunejz5mmh0xyyd7z2a3p8yfllc7l45fwj389,18,0
emerald,oasis1qq2jwle59u23twyt0tdnyc7pcfhfxuhmjgzlkwh6,14,0
emerald,oasis1qq2nfpcm65yenzksmqxu2kzhu74zuwws75h6xjpz,10,0
emerald,oasis1qq2nqqf8gvfjlmdeszg9zajd2q53n3dxhyeyzawr,1,0
emerald,oasis1qq2s4x4rec862fcmjhtn5cltzmq5qqn3uvp5vym6,1,0
emerald,oasis1qq2styhx4yknqxss3xwxd4jwcl99l8lwmgutk46z,12,0
emerald,oasis1qq2vqlnqahvd3z84e9pu80rra3s9sjg0hcxevdn5,3,0
emerald,oasis1qq2wua5td6svsdn9s24dn7qar5lrapzj4q2hchvc,29,0
emerald,oasis1qq2yx2slnma9gxgzfq3ft9pedqgxzd8klyfslqn6,5,0
emerald,oasis1qq3jtem5m56xj26duhmlzpp9u4823j59kyynt8tg,2,47768
emerald,oasis1qq3ks555rfz276jdz4rvtwf7v29ycj537q93f4a9,11,0
emerald,oasis1qq3lrfmfu2e9a2mrhhy0lpktg8gkwkzp5s0ep4t2,2,0
emerald,oasis1qq3mavddm7aj6v2r6ax4ad6u7lym336mc58n7h5t,1,0
emerald,oasis1qq3nq5rfp4a5swpqfaazklts6zj2yyukzsykqlk6,8,0
emerald,oasis1qq3q3awrrcl64rzvhxyc6ykjveny7zczkqrm28yp,61,47657
emerald,oasis1qq3sa0w6ug4gkecrmlr0kx6e97dsu2x4rqgtwxzr,4,0
emerald,oasis1qq3saej7p470q4spc2pczyyp2d6khr6s2uepceqy,2,0
emerald,oasis1qq43x67359wu4ayjnanwtk269png9u4efc0kha5g,1,0
emerald,oasis1qq4e9j2dsf6v9peggdldeyz826umwauqmvtput44,2,0
emerald,oasis1qq4hp3mfsp2vvfqlt35tn59h4cx08wyd2vlrpxx7,6,811872
emerald,oasis1qq4htnxplv6qr2gcccs9gppkcl9z2c062g4q7fks,2,0
emerald,oasis1qq4j48yxdaht5p9s5etquclduqmkxwm46c55laqs,21,0
emerald,oasis1qq4mueasgh3yegzj3ucvzf67k43fdye4zszrmpx6,8,0
emerald,oasis1qq4ptzep4kdfmk2qctur3th2yhytpup3k5hxxqg2,2,0
emerald,oasis1qq4s9sa7fcmykg3ws2qz652zaxsxw93ayuzqwaf3,1,0
emerald,oasis1qq4tzsfjqdxm0twktkgdh0s0tcne77x3xcxnvpgj,1,0
emerald,oasis1qq4wdp47rk5hkw6d4vmp3q8ps60pqx2yysk7eeh6,20,22144
emerald,oasis1qq4wwq6azv069crzyvg6g7yvdd396wdjau8fygfr,7,0
emerald,oasis1qq4y3lgsf4x26rnstykzw7jdlj00m9eaws7826z7,6,0
emerald,oasis1qq529v33gkv0erxsqt6avncvxx8vtl756glgjns8,3,0
emerald,oasis1qq53lvx23ycek9fmmhnp90a3cjhcxv2xscnu0mr9,5,0
emerald,oasis1qq592us9txdlwzlvtxyjlfujp8zv4d2gncl02cve,22,22144
emerald,oasis1qq595u5k63vw2u0d30s4vxz9hrw3r53n75z5xc75,1,0
emerald,oasis1qq5cqlqgt4jgrgh0284956kv4krvac2k9uguqq64,1,0
emerald,oasis1qq5cxq28sr5360a3dsqe5pl0p8axlur8agpm0x4u,3,0
emerald,oasis1qq5qyh2e6atee8aczqtgyyq8x2ctjc5rcc0w7dhy,1,0
emerald,oasis1qq5xlyg7qkvlf2k7aw6ga9mlzkxvnclfpcgylqt7,8,0
emerald,oasis1qq60pyh8rrrmnpv3q222wp0t7qe4q75pavp682zk,1,47472
emerald,oasis1qq68z35sfumgudeq52w9zunfjeqvhkcnsyqjltxy,1,0
emerald,oasis1qq6a90sr4r57huvwdv6auk638p4s0mkgzcpv09tj,3,21000
emerald,oasis1qq6jspxfdm4qkqxjenhazsgcmq708tfl4qngf9ft,3,0
emerald,oasis1qq6nxdnpznmus4evndvuu0729cc507aq6qet0qnd,1,0
emerald,oasis1qq6r35y5k5lw3w5kvs53r32j3yrkg7uhkcsx7fwl,1,0
emerald,oasis1qq6u8ce8l7wfpmlp7ll8qm4g7k54xs2e3gsl2ucy,2,0
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,34,376430
emerald,oasis1qq6uz64gtpwe497vfljkxmurl20ps6q0kgj8whcp,5,0
emerald,oasis1qq6vrcj2a39f2dnfkjx69w58rp8l9xz3ku5ysrfg,2,0
emerald,oasis1qq6w27n94lf45hshtyxuwd9a4sq56t8cxyke8zd2,14,3308824
emerald,oasis1qq6xnrmkd0r7kd3ulg4vcjuyv00yx8td0v2qw5k2,2,0
emerald,oasis1qq77ecfzrda3x5eu9a7m8suj77cs4xvmyyddlhrj,7,0
emerald,oasis1qq78pmtcz9dq47qpvu9umwg083l5h342uq23auxr,7,0
emerald,oasis1qq797lsjn28pvc27x8hsdavqkpxv2kn4sywqsxnd,9,0
emerald,oasis1qq7dg4zudthp966ukq5zft2dyapgu9pk2uk0n9kw,7,0
emerald,oasis1qq7f8w0frexmuzej9w7j0wrc4fgff3msuq847xl8,1,0
emerald,oasis1qq7p9xerzyfkanrc0htlhg4gq0vkxttvlsyewtw7,1,0
emerald,oasis1qq7qzj0kwh7vt6cajtt5k6s43twcc6fkyqrl3kgy,1,0
emerald,oasis1qq7sakxrkt4rsntlslq4w8jjnyxug73z5qc66hwl,110,440796
emerald,oasis1qq7zr2dyn0vq00akdkxlty2zcgyam4yzyc30jskh,4,0
emerald,oasis1qq82r5g7ee2sphlzmvy2dmfm2e7ef9cz4uwjqwqu,8,0
emerald,oasis1qq86xke59ty97grdz32lq8kjlx63gmm9squkujdr,1,0
emerald,oasis1qq873gpsvnlqajswg55f6wp2x8dt3fpumsfeequ9,3,0
emerald,oasis1qq8g6w3pa4lm57468qtsz0tvnlsdpcu535ss7wpn,1,0
emerald,oasis1qq8j6vg9e5v4kwqmr4xm40fhqzuwjxv2hgt0lc98,1,0
emerald,oasis1qq8l45w7fxdzkwq5qvc0cvvfffqgy80ckvmdg837,4,0
emerald,oasis1qq8m650ppgd98v704pqhf9axwcuf7w22pshjy5ku,1,0
emerald,oasis1qq8muev58tunt7zn9s5lvqe7j0jltfc2cudqsh4e,2,0
emerald,oasis1qq8ve544v4kctawtr3y97kdgpn0evl0g3cut6stv,7,0
emerald,oasis1qq8vgsj8r674fq2suyd2arg5m2nvelf7zs6etqua,10,0
emerald,oasis1qq8w0gssvle8u94ds43r0mkxa50jysvf8q2kwypr,6,0
emerald,oasis1qq8w9ayq9nchcmdv335jd6u4jj8lalpm35zkmxd8,4,0
emerald,oasis1qq92edk6f4hcd6xsajz9lfhls3aw36ppwqecwu87,23,0
emerald,oasis1qq92lk7kpqmvllhjvhlc282zp6v2e2t2rqrwuq2u,48,4739961
emerald,oasis1qq96fx2mg6wyk783jc83edv57e7dmahqzcmps7cv,33,0
emerald,oasis1qq97yxq89tg5n93an9ywapu92gplsrawzg4mtj0r,6,0
emerald,oasis1qq99lg557djn39hlp42jq03jqusxhy7ussve94y9,95,0
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,599,0
emerald,oasis1qq99v6kf9fc9z326vyt6zx5qu0tul883lvw62zvp,7,733871
emerald,oasis1qq9cfqh9ujzm0z3244ukzrmcrueaktv9tq4rqwqu,8,0
emerald,oasis1qq9gaxwv6je4l0k563f39m6ht2nuklt80uz8xefz,18,0
emerald,oasis1qq9kmam733uekzjzxt88kt5fdw0dngsufypfsqap,7,0
emerald,oasis1qq9kxt0t49ryrmrs2s3u3hhkujs6damk6u9g6ly4,6,1182095
emerald,oasis1qq9lyufs3h5w24qsg204px2pp9njgkhgagqmn2lu,9,22144
emerald,oasis1qq9nc3ztdach2736cfehe3l7fwlgf7rwy5uh944d,94,0
emerald,oasis1qq9quxwmgmdz2ayqnd997vypmlhppe7m3gkkya9k,16,0
emerald,oasis1qq9rcvwuv6rq2ucg9yyllj6usjmaa4p0rcuvf0pg,8,0
emerald,oasis1qq9tq8e35djpuw0nsenu7aufaurycsvlgcv40946,356,95566
emerald,oasis1qq9ufv9tu6k6qc0qky4k2aq9nwmh35wc4vfj9thu,10,0
emerald,oasis1qq9z45jte6rqqnrq8cmdchj4deylgxzudu0rszfr,10,0
emerald,oasis1qqa5tcmqm5yh5ug84slan898338ln4jk8gw09f30,1,0
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,336,190450
emerald,oasis1qqah4cry2290g827t990c55t9q5ddd97dck8jay8,1,0
emerald,oasis1qqamgzpe2wwj3pn2u33fcjxtgpmh7cw4nu4juqdy,7,0
emerald,oasis1qqamnp4d4a3lk62nylu0aeuwuhmz63avwgtfuax3,4,0
emerald,oasis1qqaqf75zrnjklr8zufn5x5rdfc3c702n0ult9m54,2,0
emerald,oasis1qqartl53jk2krvkjvk8fqv5qmu0h2rzlm5ccfstj,11,0
emerald,oasis1qqatz6uj08mvs4nh4y8cnlzlkfsrgpg98uza0fm3,23,5098006
emerald,oasis1qqauyaxy0jdayxyeuhmqrde3vchr5pzsxg40hjx2,3,0
emerald,oasis1qqawsywfy9gka5hrn5p0m7gyuwyuc70dasrv5jdn,5,0
emerald,oasis1qqawvpjusxwc7tcch9z3700cep0wf94efc3gjwuw,3,0
emerald,oasis1qqc0fesmfty89sg2hgq2dlktv2w7g48na53lryx5,53,0
emerald,oasis1qqc5vysfhw00x9h3804q0nzsh2ux8sjthq9umf75,98,9595295
emerald,oasis1qqc7n57hma230tyrstwgprx08jvel37hay47wnfd,1,0
emerald,oasis1qqc7u3q4r5mlv9te8ezz5zat6cz58g96fcuhunk2,5,22136
emerald,oasis1qqc8a2tm7vlclx2uzgjqra2t0ljgmcan65ngvc6d,3,0
emerald,oasis1qqcnk460y766f4akf3g9cnt26kj0e6rkcstn5url,2,0
emerald,oasis1qqcqe5ajyrnrtt60afkt66ux8ptqzru4f5s7rwtm,3,0
emerald,oasis1qqcu60uh85gszg0ffy4ycxclhg6fugw935du6u05,8,0
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,556,143346
emerald,oasis1qqd87pf52vq23f6mljult7a8jk79x99czg43c4wx,1,0
emerald,oasis1qqd9jes7pfvtnxrjukaqnd8zyesgy6s6ns224smj,11,0
emerald,oasis1qqdalxe5u4wp5w8pr0wnym4cfsdwy2qg0y35x8eg,2,0
emerald,oasis1qqdgnhr8uzd6jwwsjuzp5khmk32knj383vml9veq,1,0
emerald,oasis1qqdjd6rxftnygsjp8wqu74hze9pgkzf6sqgn8z07,4,0
emerald,oasis1qqdw5zdw4xf87uvzl3rc8y84r27lcvfdyya4mkac,5,0
emerald,oasis1qqdxurpawl5fmvscal07n5ctpnrxkvykdqyavt7y,1,0
emerald,oasis1qqdzxnhfs0ns4mrvqht5hvyadsm8cksxwua6caru,2,0
emerald,oasis1qqe5fldxujksxmz69ntf63deekmnkn6mwusq0cfc,2,0
emerald,oasis1qqe88q2ffcmkfl5d49r3kcxpmqtsyclt3vcdd62m,1,0
emerald,oasis1qqec6nauuyu8d99gcwfa494cdsw8felh5vmqu78k,2,0
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,893,745263
emerald,oasis1qqef05un78pmd9asg8evgpkx9dtky8jt3g6mk6hx,1,0
emerald,oasis1qqehgt8jfnczmku5hazxkkprw5nqqk4nvunx9zf4,166,95225
emerald,oasis1qqek3kvjuwjld4h3g939nnvqh93wgnccwuld8zkp,3,0
emerald,oasis1qqel25xsmpg2rdedqajqnt5gp5dlq2u9kgdlnsnq,2,0
emerald,oasis1qqeltm3l0wzx3q2vr0dyrr86j6yat5dnhv5xf35u,2,0
emerald,oasis1qqepc23ae35lqchgfehhxcyz4nzs2ujhvcq6l05t,9,0
emerald,oasis1qqetpaur0ctmzrz3r497n7cl3px009d56uqjrnlf,7,0
emerald,oasis1qqetzvdks0ex9u22huyu8k8v9hlnn0tf3gwpedyj,1,0
emerald,oasis1qqew05ms4v3jvk7tl4j3ts8sfs6tz08w0ggfymhm,8,0
emerald,oasis1qqew5wasl64hx3xglkaw4edsnkg00jzs0szghcsr,1,0
emerald,oasis1qqewaa87rnyshyqs7yutnnpzzetejecgeu005l8u,18,95928
emerald,oasis1qqexnxa6arx4s0ws64agepv5nhfghc6sgcqg2cgu,56,0
emerald,oasis1qqf6azn6nahmzq4ut2jt503q65jep0htrud463gu,19,0
emerald,oasis1qqfdpudtk7d9x6lmlfcfsntfgr2yp7tfz5m6rd4x,3,0
emerald,oasis1qqfkkkmgrg4x775s3em06326z723capfuqdtx0f8,3,1599657
emerald,oasis1qqfmvrywd8alavrcddyhx520xsa0mku70vf5e0az,20,0
emerald,oasis1qqfn8t96mhpfyj6wzampgad8hw6nk53tccfw0jv7,4,0
emerald,oasis1qqfp9l8r7fr2f00jvjwyv5j99jpap7ycqcplx4s5,18,0
emerald,oasis1qqfq3jc8sr03fjg3hp8ye8sagy243f97eqkvdzt7,97,0
emerald,oasis1qqfr6ytjw0sv3e7xmkal3yezd5xd3zmxtym2u0rt,92,0
emerald,oasis1qqfrgdg4w56zmpmzn3e6hgqwnj5a5uvs6yrcudkg,2,0
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,450,3962036
emerald,oasis1qqfstcwkdd969h490u4rrzvh0urc05642ygngajw,1,0
emerald,oasis1qqfz0nw4ptaz8ug93egfww2w74frpr976g2f7mj5,1,0
emerald,oasis1qqg4v3ze2pe9nc7cs50eh4ne7m722cs3yv4p3l92,1,0
emerald,oasis1qqgdp8xa980ff3vc8aaz64zzz7ccy8a7sgymsmye,12,0
emerald,oasis1qqgf3z2q9zslsrutjx5zyhmdxv2l9e7g8uz5kcua,6,0
emerald,oasis1qqgmdg5wr2zh350780gp2zehgpvceyxy4swrpvs5,1,0
emerald,oasis1qqgn0h3wumf6fu47fpj8gam8lmn4fvkdsyjfmzly,6,0
emerald,oasis1qqgqw6fs93w0j9mrpxjg4uavqlz6y8fj9s9vv0lk,29,2180568
emerald,oasis1qqgsc345f3yxrwad0l0lhxtqe474ucp2vshme3e8,2,0
emerald,oasis1qqh3qy6uy49kw2l75pw5nkxygsun06k6lueskguy,18,0
emerald,oasis1qqh49rr5ks2mutr0decectuq65h4hqh0tqxhqhrg,23,0
emerald,oasis1qqh7mvlge57vsllqu5dnuerscwa22jj9eqwvpmxs,73,7069456
emerald,oasis1qqhk9dp2lpn0nnhmdkxnm8nl603h93c25y7wqcg9,2,0
emerald,oasis1qqj0a0dhmachkknnfydruyrem72rfnu4y5slw54q,4,0
emerald,oasis1qqj2q2dyt43njnffnvcf9hxhnd84emmzyue6a2w6,9,0
emerald,oasis1qqj34yxluz2q5hywfzzpn229nxl7ccm5g5gqttu9,23,22144
emerald,oasis1qqj8dmursagf4nejz5lqcksru9z7asu5nv9lgeg9,1,0
emerald,oasis1qqj98hk7h3sar0fm2lg93vcuc6axhmwvug37arx3,3,0
emerald,oasis1qqjd3ljm8z5z6x47dlns789h49he4jxr8chhmc95,7,0
emerald,oasis1qqjghtlrtjayh5wk5u6kx5hhnsyvwllv950gc237,9,0
emerald,oasis1qqjk5stn2stwgvqy0z5rfptgeg84c6ra5gm4h3ew,4,0
emerald,oasis1qqjkecck50w4xq26ulcmqllkml3700nu256syy5v,11,0
emerald,oasis1qqjlglrs9h8yqaqgamlkm9wkly0vr948js399tmq,4,0
emerald,oasis1qqjsdcrvs5pd96lvasv3a4kkqkc66xtgggjzqcmv,7,0
emerald,oasis1qqjth52ny73927xx2lda2dvzas8a7w06mch43r2v,5,0
emerald,oasis1qqjv74rz8e6v9q6yn7y76zvf0yv5299ejsaxnjqu,117,6618061
emerald,oasis1qqk005gcn4xc29yc6gcks4hge524vh007u2wv883,10,0
emerald,oasis1qqk0ccf2sudvrqj9gl0rcc6dhjf3yrtc0vnw77pu,1,0
emerald,oasis1qqk33w2zkcp0d33fulnkmndvts636hsj5uaf475k,3,0
emerald,oasis1qqk5ha9eh59cufmlvcjj5sk7fxctllp0uyl990tw,5,0
emerald,oasis1qqkcky0rzl4rtahx6d5cllypuze4yjuwtvlt2gpk,4,0
emerald,oasis1qqkf6642233utqncu3ed350d2qndzu8fvyudfzr6,1,0
emerald,oasis1qqkprlg4wfmyeepxmlnl3xkp5mg042z0tvc8czc2,5,0
emerald,oasis1qqkqgawm0es02029wdkce7xfavk0xjfy0y4vexj5,1,0
emerald,oasis1qqkr8g72rle6mhxh2av4a0r8ps3gljml2gj259de,2,0
emerald,oasis1qqktfrp47k5xpw5swx6eg4e7alrntvkp8qfpvm29,2,0
emerald,oasis1qqkzkxuvkttjnef9j7f7pda2nve9vqv705462xk4,1,0
emerald,oasis1qql0kwk3wzlvyyha8lz3xt7dqdp4tcwnsgqfzd5q,6,0
emerald,oasis1qql3f3372cvrxwch6wxdfj7yjwdhwa029y8tpck2,5,0
emerald,oasis1qql7ajlcjvenmxlshjvgv7z6jzrdsa8jjvcrhjcu,1,0
emerald,oasis1qql8nj0wyfmhdp4s2nj89zavcwx52k6xscarcv6m,10,0
emerald,oasis1qqledgspkpmq8gfudag0hzafczdulu5edu3fn4fa,12,0
emerald,oasis1qqlfk4k652jqqqeqzl422zmc2vaxhen92u660lzt,2,0
emerald,oasis1qqlguxv5dvk4hu74jjk9acutmmm5a38j0c0x90sf,5,0
emerald,oasis1qqlh2m942h2vnvmen3htynpvdtry0ay3d56988qm,7,0
emerald,oasis1qqlra6dmv5uytlztsgvpwjs8l6pnrjg6uy2g7w4f,2,0
emerald,oasis1qqlsnprlrr54lvm8r4vyqsdsdqwm3zmgcc7h9hte,11,0
emerald,oasis1qqlyaum7uey2wqz8n3x0af8t8edks8v9c5up3mm4,2,0
emerald,oasis1qqlzavcd9wgwpg7gft4lgs05dssxh82dpchxaguy,3,0
emerald,oasis1qqm0ff709h2p5qwm22ydmeqnlhrkted54v6956wg,2,0
emerald,oasis1qqmazfg2rny3yv2mqr0eg9zrvh5dt4qgpvrlxj0q,4,0
emerald,oasis1qqmcmnmze3pdvvty82a4mfm20vwnv0xxkyfw0c3f,21,22144
emerald,oasis1qqmlzs4l9d5ryqsxmn24uasvz3rgjcne9q9cynzx,2,0
emerald,oasis1qqms30wavrrq4qguva20p07l48uz5hgfug9tgn7l,3,0
emerald,oasis1qqn4ldyyjsc7ffruec39fksg2lvpasy29q0gvqsx,1,0
emerald,oasis1qqn55ptffnva3vvc6hdawzwvvfn0z3dkdumdhrr5,2,0
emerald,oasis1qqnf4n4g4x77jh8xz7akyygwdhtj3agwus9peevj,5,0
emerald,oasis1qqnmp0fj9tjzy7a6ce0wvkgyz7t0hjkv85ucrfuv,3,0
emerald,oasis1qqnp227n4q6mulmx6hs3hu2zv8ghpwtm3ujdkjq3,4,0
emerald,oasis1qqnrf7kj9d23htdjpnys4hajn2ja9mw95gzhh3pu,1,0
emerald,oasis1qqnu9prrj5nddz3ccpnm5vkq92j3cncy5vdasvsm,1,47782
emerald,oasis1qqnw7xc7rhgufn08glp435xgavjk67v5tsfkp49k,4,0
emerald,oasis1qqnynngcaap63pww25retpae2a3suxe5sgzztjrg,8,0
emerald,oasis1qqp0tp0q3v5y4ssxye7pzq7w2kye7rfgdqcz6g4z,3,0
emerald,oasis1qqp50cdqrsfy83tnp5kz5ss9cw0pcyw8yspv7y3k,3,0
emerald,oasis1qqp5sfe5kan5djjfdh0gscsr3dyxfvhk7g88wdft,11,0
emerald,oasis1qqp80r5w6esdthgjdrn8hv4hgd0lqeht7vl4lj3f,5,0
emerald,oasis1qqp9s4dyl2tl4j23cvsez4925yk5c6rx95vps8wt,1,0
emerald,oasis1qqpamnx2h46rwmr3z8lkgdypmf5l3g46ncdmzmfr,8,0
emerald,oasis1qqpcaxs40d87tfy93easgujl9550qyrwavt6twej,3,0
emerald,oasis1qqpg0kd4xv06cmykzpgu3qprw69evkd685taqdt5,1,0
emerald,oasis1qqplvt8m7c86pvmuaastzuzt2mdaupf6ps4pugx9,1,0
emerald,oasis1qqppe9m2ktme0r4ghp3jnyjjusfcskrjug8v84xk,9,0
emerald,oasis1qqpre5sw375526726ym4zq9tfy48w4glvydmfnu2,4,0
emerald,oasis1qqpt0zrvnvx0kwmrajrsr6mw4fzmchgr5uhvz406,1,0
emerald,oasis1qqptj2vvplxlnnyqj4jfzkvhg8gprzuz8ygezmrg,21,0
emerald,oasis1qqq74qnadncpm0w3a8f8wdelx2yz020tdct5cp05,1,0
emerald,oasis1qqq79dwvq0hjyq28e2w408gysjy64nez4qy7px0z,9,0
emerald,oasis1qqq80sufvdzj2k2m3nda74ahqt0860nwkvrtueue,2,0
emerald,oasis1qqq8tdkse6n4fzy269375kmy350ashtyg5umwlng,3,0
emerald,oasis1qqqas7r6d032ws3zqhgutha05g0tm93v0vg25ejf,18,0
emerald,oasis1qqqcmspm6zlcydzxulkveew3wagzmjqdhs7ukr8x,2,0
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,599,0
emerald,oasis1qqqeeems0e9622m05rd2s6642ufn72nxuvwxgp4e,1,0
emerald,oasis1qqqj296dkvs8wwqj2a9m5f5gruewjfjxsvljykjf,5,0
emerald,oasis1qqqmxhz8pxar0033ch0hhhn85rjg89h53ynau5z7,1,0
emerald,oasis1qqqug90smd5wfuc3lm0q7mlareva0jszrcmjcsdt,2,0
emerald,oasis1qqqy6augy6gkpfr5jqj28sjfrntre5s8uv9ptgc7,1,0
emerald,oasis1qqqye5pnu3nax4k0nhyqzc0lyr6x9gp3sqkwx00c,3,0
emerald,oasis1qqr0w0gaxmrpr0y7jflet20mdlu67ray6uwrz7ah,1,0
emerald,oasis1qqr52qsymfu3wrdln9kypaadstva8kxtzczt2yku,1,0
emerald,oasis1qqrhqd3ptsa6l7s2jeqp4tptp0z79zj3d59lwx6h,14,0
emerald,oasis1qqrme0kxj6trd3edjhzpzqnr7lcjvpwr5usumkze,20,0
emerald,oasis1qqrn6w5dam3dmur36zlszcrqlv5xz9jgny0qh9p5,4,0
emerald,oasis1qqrqfuykkgj7xxgyn2q2vgscds7rmtuz25kn40he,6,0
emerald,oasis1qqruh80l8e7spgg2n5ume6njfdqr4pzq9uw46vnv,7,0
emerald,oasis1qqrv262c2yddkw565wv8p8asj3gvxx93py6r5x77,4,0
emerald,oasis1qqrw9qghls2vm99sw25e2hesxe6df605vutf3km7,2,0
emerald,oasis1qqs0q6t0q50u4d8p7l933pt8s4llapgmrs4pswd2,18,0
