runtime,token_address,account_address,balance
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qpy5f7gd72vkhx784cuqsea7ll2uyrfrygvtpfhx,35717949069998455586
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qpyd6dk6fjefz0tpemwnvaela5png6hla5mjg0c7,23001225698807147895
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qpydndh8jupcwg3sd4rz5t6s4udnsaeysgch6nfl,271702039381050218666
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qpyjr44w6886xj5qytfnuue08l76sgjkhsvws67p,866667467046133194676
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qq2s4x4rec862fcmjhtn5cltzmq5qqn3uvp5vym6,10488578797056239327927
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qq2styhx4yknqxss3xwxd4jwcl99l8lwmgutk46z,619142312364700959
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qq2yx2slnma9gxgzfq3ft9pedqgxzd8klyfslqn6,40745883638033914690526
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qq3mavddm7aj6v2r6ax4ad6u7lym336mc58n7h5t,963947261612550888749
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qq3q3awrrcl64rzvhxyc6ykjveny7zczkqrm28yp,1782689760270071616619888
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qq4hp3mfsp2vvfqlt35tn59h4cx08wyd2vlrpxx7,37790213374165533333299
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qq5cxq28sr5360a3dsqe5pl0p8axlur8agpm0x4u,181215216348578320
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qq6w27n94lf45hshtyxuwd9a4sq56t8cxyke8zd2,8014310264760728716
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qq8g6w3pa4lm57468qtsz0tvnlsdpcu535ss7wpn,20593294086374608732
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qqa5tcmqm5yh5ug84slan898338ln4jk8gw09f30,1745714325787668059680
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,22962530956426148797834059
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qqamgzpe2wwj3pn2u33fcjxtgpmh7cw4nu4juqdy,118075952529168096971
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qqatz6uj08mvs4nh4y8cnlzlkfsrgpg98uza0fm3,471918880648640078636
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,31802346149304204834523643
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qqd87pf52vq23f6mljult7a8jk79x99czg43c4wx,649000000000000
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qqehgt8jfnczmku5hazxkkprw5nqqk4nvunx9zf4,20928406861588048969721598
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qqfdpudtk7d9x6lmlfcfsntfgr2yp7tfz5m6rd4x,31845058784435148256
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qqfn8t96mhpfyj6wzampgad8hw6nk53tccfw0jv7,6215326791541007588027
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qqgmdg5wr2zh350780gp2zehgpvceyxy4swrpvs5,220061113848362861370
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qqgqw6fs93w0j9mrpxjg4uavqlz6y8fj9s9vv0lk,201082918271679735
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qqh3qy6uy49kw2l75pw5nkxygsun06k6lueskguy,32411397180437988928434
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qqh7mvlge57vsllqu5dnuerscwa22jj9eqwvpmxs,25209997445468732109288
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qqlguxv5dvk4hu74jjk9acutmmm5a38j0c0x90sf,452858779323991141874
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qqrme0kxj6trd3edjhzpzqnr7lcjvpwr5usumkze,30507466736691235206660
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qqt6kmyzv620rmx4mjzqlugy4n0y4nhyzsattr7x,1867992270111567391412646
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qqv02n0w2eerustj2m0p3tl69rscvn3x8uwzvxyx,186694709994367722963634
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qqv2trgv7l5w3ncsp6hk8d2n08k0u83ergm8mmhn,16470009082101791297473
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qqw3utp60ug2zkusp9arn3n66j3ce8wnrq2wlltc,768385864145235366228
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qqwaj9pn2hwusrg4057qr9f2lqtsejyaxq3sgk7a,274774241636615142332
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qqxa9s6nd4vnjku9gjdk5ka8aauad962pyqdc7ah,12310258847997252762556
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qr0hkcyntmusks7w9ae6qt3j46plac57uv9c78fa,8300749846864832021907
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qr2nynke2e2wm6jrys3jrwzaem0wqwt6ev2mrmfm,287634000000000000000000
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qr30k8t3zccgmgz6srj0p0fmww48rq7lr5grh60e,960000000005332
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qr3g9759ew429lytjq3a7pe2zpnmqtdueqdszy32,38457793429888101533012
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qr3nja5g8e7e2j6hsnwpsdyz8zuv7v53a554d2m6,202972918507097762407
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qr42htk98ncwm2cyuk4up6me8emkxeg6kcvzduq9,4797409942019081112112162
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qr8f54qhsr68qvx35xrwtrx62h7a7ns665wglflu,1409973174498472081143001
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qr9eg393mdzx4dfyvhnmdk7ccpntkl66vvdf3fc2,196022554099460246173161
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qr9fmkhuy49lh9yaf4gmvuunggx6rdz86s68azkl,1220549216679389642
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qr9n60433hmx2vm3d9483t3vjyn20t9elq040h4f,11396279864955595286093
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qr9qygr59kk3cqfd8cqp3xkkwv0upzleju5vlmq7,1914626351376910951
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qra7r3sa3ecpwq2rqa4djue88kpvh3rjkumv9ygl,10945850466822636873556
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qrc09jrf544rruyzujxczm502vj8yh35fvr92jdw,32884348895595825580290
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qrccd7hrjejmd5pguvtgnec4shmtqk3z45rtxn0g,3797959840456377795776
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qrcwfuzm50lhmwl4tjavs435huz6x446mvfmk09v,267400542778305050
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qrdkufnzhcw42rplx4rx66v6cct5tjewt5tsdeuk,3356263870845886955
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qrdnxcgxxu4re0xyz3f67hmn3gs34cqjkst34m6g,359435868761821510935
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qre25pq009ekmvy0qdyzun06l7v46936rqgzqnh8,118097578603115375935
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qre2h0lk60ny6prjucytmtt2az9eg3wuvqr9qfp0,68297073222180707162
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qreah5vvpf2hrulrdaj7pqfjjsz24mwujsntk222,3688786471673099892
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qrf7cth4azs3u5g9v6vc8884rjax34ee8q7280yc,6350492163148540
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qrfqjn9pkyadvuusxzruj6jdq0ykd7dsf5ltdzrc,39484003235544295217
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qrgpjt6uvnqayjycrmsrcyse9cult7uze5jc7jth,15285086395047442816485
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qrk9appc6lhxnx5xhk0ga2w8http5h6fsylxyau7,1146586449943194918267914
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qrlxuqztjaequ8up3qu8xpfe9fsmg22d2gc4x7fr,68489772985955832475
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qrpt07y9y968rgvckhz8ykj8d2gk2agelvx65l6g,45574747939268354290
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qrqewnqd5cflrq2732c5u5dt43ar8g9gsy0t7hpd,314262025227635605
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qrqtawexs396hp2txznnjqfgd7a95fkwgudysqgy,600000000006821
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qrrakvmayl9297vj50djdcr29sd60hns55gwst22,263494685536207771406
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qrrceqzte9dt6am5zpva00a2juavhtyzky8rk4mx,410574771022383095353
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qrrhhckyrrwx9a8twqcn4jx3vhks2qwhrsevv4pz,95000000000000000000
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qrsd857j0rjn60sx79ze3r6tv5g5x4u5uq0unkfy,85156289729515228125581
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qrufx0224ghm3wy9x3t98j5makhwg2cfc568xj89,76086479250941843109
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qrv6kvaj6z9srp6urk0jezyqupq5qm5njvs52m36,235591290865892702
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qrvyg5qv4rknre58gm9jk8zml6sc4q6e2q77n9dr,2881845240453607957
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qrwcw4a893jp0jf5zg92ugz96rp2vj2mcvrsqmpl,251243281025540000000000
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qrxkfykuptq48cjwjymn68e8a3wsvd3hxvufqqr0,417282953432831567555
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qz0mmlh27zkrk062e7daz3wyrk5jftuj6gk8rlya,253975562210353750630
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qz0szf4f4lcn3qr4aree5una2gyz0snq6sgafy5m,60649220217623625938265
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qz2570ua8yrdl6ra3mmdlztynkhz9yccuukywywr,112992500348622621375343
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qz2ufcs9m5kr07lv79v03t7fzrjjdqe2xvfjrcqy,684587447848000000
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qz3thwqrq7nq6lljr39k0dhsx375u7yl7c894h4f,108254315232731127177196
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qz46ehkmpf2hupar2nt6fqe3jcdr4gj3psarzyj2,37223313022281370382404
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qz4v67vla0sa0394ye5ycfylukxj5l4vlcar249m,1075087716763238851895591
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qz52nkfyzjhpq8cas2c44hd72gefcp58qy39zmlp,13533239421197470721882
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qz6awm5nc8rtyylq7m5p0ufwsmvc5ajreca7v902,48814800298213656837
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qz74eqxcrwwja2rknmew9s98tz4x40kz5ymrv6m2,5623597915254051
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qz87hgw4rgge8kjfugyp6edfa703gnjmjqnmr9up,6024280045801688191
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qz972ml825hly2ye23w40rp49ppvhkzp4szqxrw5,11636806178125683411117
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qz9sdyycylsudurrz2pj35k2klmass390uj7ec6t,1065321167469275868304174
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qzcdzfnmyhlcdrhddz9uzdus2cpqjfvewq2mmgwa,74812275859545954866
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qzckcpra653urw8afjdfpxjyfstu4rxncs2wf6nh,280532781230832797
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qzd707f54lht9knu8evtxhph8tqsh3r6mqmxt6pl,97820431955824397909
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qzet9jg5qyeeuew97u2x2d3msgfkfcp39cvwjgm0,11851567267607433472
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1041162839743478427835103
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qzfge4x4p6l66e563juccqpywp3d703mqy40yeu2,1911608879206209671730
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qzg3nrd697tfq6zvpcvnkhvrj709n3al7u49hhry,9016588326187231418386644
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qzgc7dvlls36q47z5y6dvu6ylaa78rkrduqtxgdr,79927698807937334363
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qzghhpvt7zut9dn3n0agzn6hh4fhyek2h5mwaqa0,12635768007136443337492
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qzj2hwfs3yjm20jz5h70yk3etsst0k8s3cnl6l08,4468100716469919410712648
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qzm4gsp2fzqduxn5d4m6tjd793vdy5nx5up8w6ma,115905981465803
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qzmuwqjnv2q5uqdjtu569g5m9qfq6qsfdg9333du,1804756765495981591862
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qzn0hpglqd4yeqakw4l7a9t7ylxkvzrkdy4c3kav,9455758801
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qzn8n6z368lrvvwmnfqa0xz25nxscgvg65395s8r,4323429024124394907224333
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qzndatl2a8nesjwwpqjy3xr229p3xyutquclym0j,978466927173410922469
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qzpc0chmr742sux0686yce8jvgg6r4krkqzkljky,53844010857347359665303
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qzrtx6zqgr9nxdgdnp7aln5ss4uu60nlgvgn8wqf,588681470125278787091
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qztprn968ygkg0autq4gu2arkv06vlacpc0f4keq,25624626500446108771299
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qztzdkp3xaxnw0w73rl8l60j570jy9s3ay2kg087,29964293750000
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qzu95smcmt60hkhxjpk47ehclf2v024ntsfhnnsv,134410156740882150
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qzur4dfk9eqenuwyzcpp0p6x4nydfl0nlqt28jsc,272517945255004617157816
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qzv2qc7ta3d7lpdfrnlxfvwtyvdsdklz2y9c0q6c,5049575763814672029
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,oasis1qzzs9qd27t8fy56rwwvh37p3dr3f4ll2nvywetf6,192656978408870107866743
emerald,oasis1qpgvjkelzwd0yucjqyfpfzalrp3x74se7y922a7s,oasis1qzwr3xtmuq0q0rufe54xcl7ajrlghu7fgqlkvvue,10000
emerald,oasis1qphpvuqjsgce3a53q38q7g2cnhcsvfwq6ggp0hja,oasis1qpfmjkzndx83dr5u7y08jnyyw29ng0ktfv83qxsr,662120542407495825709897
emerald,oasis1qphpvuqjsgce3a53q38q7g2cnhcsvfwq6ggp0hja,oasis1qr0yrcyrhut6j7ld2juvspvzl2r2yha2csnxffyk,587788079820675757044
emerald,oasis1qpjaapzc7e3exckszq0n53f0k690wyzy9vz4hmtw,oasis1qpxfcmd0sukkwfs4g356l8fys452dlrqasr59k99,188461746282211016025
emerald,oasis1qpjaapzc7e3exckszq0n53f0k690wyzy9vz4hmtw,oasis1qr9fmkhuy49lh9yaf4gmvuunggx6rdz86s68azkl,1877953938248837514468
emerald,oasis1qpl38f2a8m55ylha8ysdn03ya0mgrftkasmy8wyv,oasis1qz4fatp3chaj6h9qcytuue6g60dpavt6zqj73h3g,224732494741805313
emerald,oasis1qpl38f2a8m55ylha8ysdn03ya0mgrftkasmy8wyv,oasis1qznj0jwzqzrfdl0z9w5vcvsnakf5gdje8q6knwa3,444693702398497
emerald,oasis1qplrz99wkaaaxrz7sl8hj6elvdtprgss3qldsr4r,oasis1qpgdkpsgu3a74fjqsfv29j6604mmn8759cvw5y0z,41
emerald,oasis1qplrz99wkaaaxrz7sl8hj6elvdtprgss3qldsr4r,oasis1qzwx2gjl6nwnuyu22vzurptmylyqpthe2sfcd203,22
emerald,oasis1qpmuy6ly4wmxh8v7z8xzxfyfvjcdgdaw2y4ppdgm,oasis1qqyfevya9266y6ffq35he94antrt5pnw6yf7um3v,600000000000000000000
emerald,oasis1qpmuy6ly4wmxh8v7z8xzxfyfvjcdgdaw2y4ppdgm,oasis1qz4fatp3chaj6h9qcytuue6g60dpavt6zqj73h3g,86141714509505409600507
emerald,oasis1qpmuy6ly4wmxh8v7z8xzxfyfvjcdgdaw2y4ppdgm,oasis1qznj0jwzqzrfdl0z9w5vcvsnakf5gdje8q6knwa3,1105201106796267424755
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qp27u9ucv2pthtdj6u04ljpvj5xe83h9suyav2f0,397179329
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qp2wyug0e3cpehn8e90ja3xtdcpfxq6wzuw58e36,6994732997
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qp3u8jhn2ewwd0cjyn4f8v08mhjkflm78cx26uzv,4223761991
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qp85mu3t0w2wqk48wmgm56n3cjjaxlz6m50tu4n5,6638265059
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qpc5cf65jykyxeu9kmnyexftwmxaz07wvypkjny6,7328972630307614446469
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qpfqk8vtg24qkduzx976llrq806gmzd6rq795mcl,7537505489
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qpg68lh7jk3zgvnmedfyqrgtd679kk8pzyu9j62k,9290240182
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qpglh7wcxku8m7gmf7dq40nkp4ma0qt5qv3qrvzu,27225474439728799385
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qpk8p670j76u87h5f8ds56hrfv85gtkn4q9cmvt8,1875267718
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qpm66xt896nn379zrzmwaenytwaep8xyfysudf7v,5061185272
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qpmsz0mjj0tc556y5skw95hz3e4jdwsm5vlemkhz,6335811995
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qpq5pvs4jzvdd4h3tcgyffgfersshtvdtcdxymff,5724627660
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qprnqfgku9kvt623rvgh00p6nwqqrnz2sunyg885,643210947
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qpru2g7c9zn97hcye8y5y54298q2jc58p5qz9dsj,2679137658
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qpw2hkv8mwych2dfmg4r3d3awyem4qre2qty5e4e,802886473
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qpwas45k8saqg8fjm4hhkh407vy736kc65n94qgm,5187642453
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qpx0m47xpuhgg8kecwh49etzdw04gjf68sk2yj5r,6428659757
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qpyd6dk6fjefz0tpemwnvaela5png6hla5mjg0c7,7884102947
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qq0se8jfl0syu8g6yxrmshg3qerd0llsdgz8m4nt,7493192737
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qq3sa0w6ug4gkecrmlr0kx6e97dsu2x4rqgtwxzr,2117986281
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qq43x67359wu4ayjnanwtk269png9u4efc0kha5g,8359624015
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qq4mueasgh3yegzj3ucvzf67k43fdye4zszrmpx6,9245018866
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qq9rcvwuv6rq2ucg9yyllj6usjmaa4p0rcuvf0pg,1479539025
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qqdxurpawl5fmvscal07n5ctpnrxkvykdqyavt7y,4739715912
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qqe88q2ffcmkfl5d49r3kcxpmqtsyclt3vcdd62m,6593869471
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qqjsdcrvs5pd96lvasv3a4kkqkc66xtgggjzqcmv,186133946
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qqkprlg4wfmyeepxmlnl3xkp5mg042z0tvc8czc2,8796994781
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qqktfrp47k5xpw5swx6eg4e7alrntvkp8qfpvm29,9463505440
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qqsc64eru05u2k7xexhslsm70x079nv8kcwgjjaw,2861181538
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qqw3utp60ug2zkusp9arn3n66j3ce8wnrq2wlltc,4397973997
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qqwwcyhg99y3lw0s8fqt9c47tldamayrggg9lwu4,5398404733
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qqyfkmav7sz3jz8mcg0puuk9afchm0tpvyr34fvs,1554457314
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qqztnaqk2xrkrzrp250jerrm5rtca8xlqg60y7lm,7869016711
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qr7jt8y3lqe2yrnken9hef9lpt86ck6wjvpghx3h,5333677577
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qr849gl7xm7x2q4xansk4r592uztf5pyxs8xnjxx,8931669384
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,oasis1qr9qygr59kk3cqfd8cqp3xkkwv0upzleju5vlmq7,46962549904978505125
