debond_end,delegator,delegatee,shares
0,oasis1qpmejnv9m3nwkj4nx6c53mhcjrkzm3fr8qgujw29,oasis1qp9q8g56dwuak0nwsmnykyzsfahj6z49xczp6d8c,5695079402559
0,oasis1qpmejnv9m3nwkj4nx6c53mhcjrkzm3fr8qgujw29,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,313631346336
0,oasis1qpmejnv9m3nwkj4nx6c53mhcjrkzm3fr8qgujw29,oasis1qrgmg0t3zxn4lgary6w227dv6c5dl55rfvh6p6k2,5704616401827
0,oasis1qpmejnv9m3nwkj4nx6c53mhcjrkzm3fr8qgujw29,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,519804620219
0,oasis1qpmpe68r92vde2wd4y0s5w6nx467vn70fy5x0y3a,oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn,6826433000055
0,oasis1qpmrj4d4rz6qwc6s04p690l6q9zypxpteqexrppw,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,61343553843716
0,oasis1qpmrj4d4rz6qwc6s04p690l6q9zypxpteqexrppw,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,74195908462183
0,oasis1qpmsz7auazptzkp6lmpqlqtxln3qvjyx2c7mzrlq,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,77397650223800
0,oasis1qpmsz7auazptzkp6lmpqlqtxln3qvjyx2c7mzrlq,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,29770655285907
0,oasis1qpmxhvavz44ptd679qvm5pdrnm3e5xnr9yvxt9am,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,139835052348117
0,oasis1qpnal7x90jxecwr6lwkqkvgqx0l0ck0ypshq0uw7,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,532861161054
0,oasis1qpnjjvy4a6fa3d94xqz7lw96ez8fcs9a7gzz8v29,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2357062472934
0,oasis1qpnjjvy4a6fa3d94xqz7lw96ez8fcs9a7gzz8v29,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,112306479674
0,oasis1qpnlyjkheh0mkp5ja3fv5ujknyza8uhwzvlrzeh6,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,15508316831259
0,oasis1qpnpzcpqackqsxhxlyztcljkrrj8a8srnvs6cqj7,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1569169993409
0,oasis1qpnpzcpqackqsxhxlyztcljkrrj8a8srnvs6cqj7,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2017823405249
0,oasis1qppd8pl2xw2tf86r9xls3656hu5nzdeazcg5mw8d,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2341803900422
0,oasis1qppehy0vpvqreacyha8d79w04l2lcn6f7v3y4tgw,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,115293480625
0,oasis1qppernyxy4qu05dckfkhlx8wzue6x9w5cvt7emy4,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,513589358448
0,oasis1qppgam7x4cnpfm58fjf347sd479q7rlkrvjsa0un,oasis1qp9q8g56dwuak0nwsmnykyzsfahj6z49xczp6d8c,2001737451436
0,oasis1qpphlg7sz784r6xa982sf7wvch3yl8mzpyanwkmu,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,115890368332
0,oasis1qppk54m4x3guly57vsej5pua60cm40tu9yhwl0c4,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,4682673371043
0,oasis1qppv0w735lwt6grglwce3kytkfjryza5xuhgsnlc,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,6514676000229
0,oasis1qpq4uertcdyqtdgngf6qk3s8hyu2jsnttqx0epqh,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,25035661473253
0,oasis1qpqaqde7khjxm5xuvhpll0dktprwaeukmcm3v8lu,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,118545475605
0,oasis1qpqaqde7khjxm5xuvhpll0dktprwaeukmcm3v8lu,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,118733656201
0,oasis1qpqfaahle4cfa7s39f0qlt4rthjmu5ut2qzt0vsw,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2867134315961
0,oasis1qpqg8p5w4ypu0acv67fpgf3nx2ggnw7nsqg2luke,oasis1qzl8w5ka9y3p8a8gqlemqk98hzc33sn0tuezyc8l,3007593771415
0,oasis1qpqktuzlpnjnaz9qcf3cre28jrzge2ftucwruw0p,oasis1qz86vltcdhjurzuvzfhkku4yaf7vf2umdvpwmtlv,30837296708345
0,oasis1qpqn504620x03l7efau2tma2z0k92d57py3ltvh7,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,11231716483839
0,oasis1qpqptc9fxx4u89hn34kl3zqk4ak49rvdnc6lrsy2,oasis1qr5f26k9rnfa2pg6wgsuljyq7lecej3gaqqhyra5,249999999998
0,oasis1qpqqh9zfsejhp5cvzp9h297e6r7ca4xe35pdtr90,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,1528291732567153
0,oasis1qpqqh9zfsejhp5cvzp9h297e6r7ca4xe35pdtr90,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,499999999999999
0,oasis1qpr2p3r2yz39c6r5pvp97jlk05tshr06pst96u2p,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,32402261309053
0,oasis1qpr4pswser99u6eqv4lwtr83wrte56fqs5d7wwtz,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,2499999999999
0,oasis1qpr4pswser99u6eqv4lwtr83wrte56fqs5d7wwtz,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2499999999999
0,oasis1qpraf3l95mpmr5urafl8pdd78eesgds8qqfvqmvp,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1535671797712
0,oasis1qprud0ajydp62v05e5xnuw347a4yw0ddvye3x4ex,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,4971326506852
0,oasis1qprz7yxgtxms7mxuqpdxjs4uw7ysy3r63yn49mfg,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,7740111553876
0,oasis1qps20v2y8p7a80730q56k4uv5ujjvgcgsgfja8py,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,313749403235
0,oasis1qps23xr3tea2pdn7mv69wkwkg3ddkjadgg5w7hl6,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,56164904564523
0,oasis1qps9jvayee09qhekcpn2ume5f0suu39gfugerqz4,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,3232648734877
0,oasis1qpscf4kc6l7uayy74t360l5ft4pcpr8atyjrgn9m,oasis1qr5dfqd9qw4k9829ajt2xa873gwuwjdmusc0smdh,4999999999999
0,oasis1qpstz606p7242vf627dua60nayds4ggj5yrh3ejt,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,5265614672442
0,oasis1qpt6sfq9u6ljd0zwa7uyasg4x3qwwd8j85zhdw4v,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,4944525496351
0,oasis1qpt7cvh6cau3lu5cfe0qt8njfek50zmevvw7m68q,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,1232076038189
0,oasis1qptds3anp9f4mh4n6k2lmhsvepfld64nhqcg7ceh,oasis1qq4jqh66ga62pe9td5zsnfge3c9rfp6zucjr03q8,2288443999999
0,oasis1qptg49lzhn5us3l3z39mmhxph6shy04u2cazmvsu,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,9021728167447
0,oasis1qptg49lzhn5us3l3z39mmhxph6shy04u2cazmvsu,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,46012464152768
0,oasis1qptg49lzhn5us3l3z39mmhxph6shy04u2cazmvsu,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,110671089349440
0,oasis1qptuth6yeu5n2z76dmvzy85ey2ea3p060ggq54qp,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,3725343488691
0,oasis1qptx9m9fj5lrk5fg97sh3v2vlwavvjvuwuk3js2y,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3999999999999
0,oasis1qpufe7uulr2cz0nn3mutfeykdg8slwj2dqdehkd3,oasis1qrflth3g7k0ymkut2zrca3ktagw6g882yvqmgzdv,11512640975011
0,oasis1qpulfjwzcjlvqm54lfk9mgnw037png5lfq6seujl,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,705341413260
0,oasis1qpulfjwzcjlvqm54lfk9mgnw037png5lfq6seujl,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,701255495843
0,oasis1qput4cjwfraqhmrtlsjarhfwq5v7vyakuckhqwd0,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3844444496401
0,oasis1qpuv67hx8pg9mea6yw4jnhsl2wxnt7znku3xw0aj,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,99824000000000
0,oasis1qpv4ezzmmgap9nscd7rfux25kqqswrlvvcpjear9,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,99925283836963
0,oasis1qpvga2wl3fnwv058y9y062mqrmwk2a3kpvymc7cw,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,1663284269204
0,oasis1qpvgpf4udjk62zvqc0h0yaj7j7tfltrr4gw0jvp5,oasis1qq45am6gzaur2rxhk26av9qf7ryhgca6ecg28clu,1000026600265
0,oasis1qpvl6v8vn3kes23xycdqy6rrm3emxscq9yk28q50,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1836672771964
0,oasis1qpvlch8axs2vh783gj3vayf3deqspq0vr5e9uxas,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,3294756735607
0,oasis1qpvlch8axs2vh783gj3vayf3deqspq0vr5e9uxas,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1280492187816
0,oasis1qpvlch8axs2vh783gj3vayf3deqspq0vr5e9uxas,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,1280415502829
0,oasis1qpvwv9mkmnefh0d2pjntyylv9pepgv9mn5gdd6u0,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,7480670674916
0,oasis1qpvx9fpvvcfjchc5c20cygtt0v3zyqt68gdja4pj,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,90154211399
0,oasis1qpvyna29sj3m2mfjqrla4tf4tjp7ce3l5uahf428,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,99999999999
0,oasis1qpw0vn2cym2srn623kuyzf05qdyvfws66uutfrfe,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,626592985986
0,oasis1qpw800s3teh0vgkd9xamwvlq8drh9g8j0qknwykv,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,4745298244054
0,oasis1qpw800s3teh0vgkd9xamwvlq8drh9g8j0qknwykv,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,4822820657709
0,oasis1qpw88qtr5cl03ascwp8w3lqklg9mnltkqs9wa04d,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,40430786655556
0,oasis1qpw9r0mga07uk2xze72hs34xzhadhky4vclht9ga,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1140282924919
0,oasis1qpwgkf5swp2kly3rzjc2jfadaeaqlzc7zvzldt4q,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,3954918677511
0,oasis1qpwjzxs5k6x3qf3m8zk86gvv8ze7z2qm7uam95jh,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1121701608322
0,oasis1qpwjzxs5k6x3qf3m8zk86gvv8ze7z2qm7uam95jh,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1332129514257
0,oasis1qpwzdek6wdfl3lnmmwdy2lgnaerkqpj53vuhsv99,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,879595392489912
0,oasis1qpx0htx3v3nrwtdk92ydyeaz7qhr48z5psa7gtaw,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3204137274543
0,oasis1qpx5jdyylaanennlzkycvnfst6rzzruvl5ur07u2,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,63684846447012
0,oasis1qpxh6ptwuygslpe8j7kkpn5vsclwly4fmg556lh9,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2303131599471
0,oasis1qpxhdh56u3yxfkxavjq89sj743sqaf9d8czzkrec,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,332815786622
0,oasis1qpxq8xd2w8s0ajjqeugsf0rxadx7c8dyuc7c7583,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,2510000000000
0,oasis1qpxzkd8hxch0mlf2mjuzqvqjyq7rdpj56q55xszd,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,3068228464847
0,oasis1qpy36ev8yd0c7gwetynknleuf96tx3c4su2e9tms,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,28513745979758
0,oasis1qpy36ev8yd0c7gwetynknleuf96tx3c4su2e9tms,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,42007820318040
0,oasis1qpy36ev8yd0c7gwetynknleuf96tx3c4su2e9tms,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,30603717475503
0,oasis1qpy36ev8yd0c7gwetynknleuf96tx3c4su2e9tms,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,9507149002763
0,oasis1qpy8vew7ucw35yv4n82gln0wysuv4d2a2sjlhawp,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,111886446492704
0,oasis1qpy98qcdpw7rhnzrut4xhtd80l3gavwc7va3rlek,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,6582553018062
0,oasis1qpy9s5gd25snw55lajyuc6ev482p5k294qgygl44,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,10000414168071
0,oasis1qpy9s5gd25snw55lajyuc6ev482p5k294qgygl44,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,858687337047831
0,oasis1qpygdf85fwp7anaszc3qx5etq66q3yc9hchdjldn,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1664579263176
0,oasis1qpyvky83d26wlxzyyueeh26jqnakhl2r958z2nxt,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,575960755255
0,oasis1qpyxy6vxx3vqngxmsm4hc9t9nej5w36nucnjx8hh,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,207605637893
0,oasis1qpz9dpmyzmq7uppdcz3wujuy7xl98nvrks9fh2jd,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,1483649756160
0,oasis1qpz9dpmyzmq7uppdcz3wujuy7xl98nvrks9fh2jd,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1282158058192
0,oasis1qpz9dpmyzmq7uppdcz3wujuy7xl98nvrks9fh2jd,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,17659100980315
0,oasis1qpz9dpmyzmq7uppdcz3wujuy7xl98nvrks9fh2jd,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1962105684647
0,oasis1qpz9dpmyzmq7uppdcz3wujuy7xl98nvrks9fh2jd,oasis1qrjwzudz53vfy2vfqe5tavae370tukt9fulj27l0,9960175284710
0,oasis1qpzlrsf8tephcvaj6e7dfhcmyvup60dx5semlldc,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,14357062216981
0,oasis1qpzqxf7s5h0226lymcvysls8puv8cyyk8ghqayra,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,5530999779551
0,oasis1qpzqxf7s5h0226lymcvysls8puv8cyyk8ghqayra,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,7082982642916
0,oasis1qq00cdyrkf7cqxga3m0pe6lv9pem5sw3pchn33xf,oasis1qp9q8g56dwuak0nwsmnykyzsfahj6z49xczp6d8c,1409608663263
0,oasis1qq00cdyrkf7cqxga3m0pe6lv9pem5sw3pchn33xf,oasis1qpl883gp995zs9n6a279tqsavnaxxf0rzcdlauwu,1812312323269
0,oasis1qq00cdyrkf7cqxga3m0pe6lv9pem5sw3pchn33xf,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,1008568557778
0,oasis1qq00cdyrkf7cqxga3m0pe6lv9pem5sw3pchn33xf,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,5035623719990
0,oasis1qq00cdyrkf7cqxga3m0pe6lv9pem5sw3pchn33xf,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1255048625692
0,oasis1qq00cdyrkf7cqxga3m0pe6lv9pem5sw3pchn33xf,oasis1qrc8s2trrm9zgha8wq636yetx7sxjf7x35pf3vrc,9037135450831
0,oasis1qq00cdyrkf7cqxga3m0pe6lv9pem5sw3pchn33xf,oasis1qzu358mpd4z5frmrq6vnwq87cqfvdmfxh5ax57cj,2419914387452
0,oasis1qq05xashwkje46szls8k72ge2y870y4f3cnq87zk,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,7390161609549
0,oasis1qq0c0mrvpqteprgdznuevm3s47qwat6qcyfewrfz,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,2857102872414
0,oasis1qq0kf6pqaatc426p4ps6ppgxplw47xu7qc3exaxj,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1517696826457
0,oasis1qq0kyhsmc7f8glahaq473r0v5r8uhwwh0vnjykef,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,855408493311805
0,oasis1qq0sfa3kyesue998lyt6z6zw7yqsph0cyqzmp88z,oasis1qp4tj3u9qkcgjqrrjvwljrqcyx3g5ygjqgtm37t3,5125515449132
0,oasis1qq0sfa3kyesue998lyt6z6zw7yqsph0cyqzmp88z,oasis1qqf6wmc0ax3mykd028ltgtqr49h3qffcm50gwag3,1423600341598
0,oasis1qq0w235axax2h9h3andhqt43u288mkyunydtetmz,oasis1qr5dfqd9qw4k9829ajt2xa873gwuwjdmusc0smdh,32000000000
0,oasis1qq0yfem63ltpstq670lgm0y6fm4z3dwxzg0fev65,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,519340796750
0,oasis1qq25dhpzmfsdje9nw8npph4wyxrkarjj8g7qwjj4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,5202903217747
0,oasis1qq32pgrqput2dths3tnufx4n7q8mvwhh2udgujgg,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1273584053564
0,oasis1qq32pgrqput2dths3tnufx4n7q8mvwhh2udgujgg,oasis1qztpm422n7v98f4s7ja0wt5jey7fy3xpg5ye2vtl,1159395183349
0,oasis1qq37puqq8wv9kkk6yderxhrrehxzfgfc5ygqu6fm,oasis1qzu358mpd4z5frmrq6vnwq87cqfvdmfxh5ax57cj,169999999999999
0,oasis1qq3g4sny9rcdxr24pxr83kf7uxd9sljszglxflsl,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,13127999999999
0,oasis1qq3g7xq2z6gkzqlhmjktgx4vyqx94wl3uv5lp6q2,oasis1qr5f26k9rnfa2pg6wgsuljyq7lecej3gaqqhyra5,116843870805
0,oasis1qq3gewj4tza3mqpd8gq5cc3ddvhrzw7jmcwdg2tv,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,20984752147537
0,oasis1qq3l3erpye4k4y387x62ghx93324spjqdgq74y77,oasis1qzu358mpd4z5frmrq6vnwq87cqfvdmfxh5ax57cj,547412990370
0,oasis1qq3qtx52expg4s7q2dkdqxfxmwfqsagm9uw4thd3,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3068814551816
0,oasis1qq3rayvk4eggrdm30xnvyxrch9807ldwnqekh9fy,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,10851902888464
0,oasis1qq3td7uswpl742n3p3vdkue5jl6yq50t6umcs29j,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,999999999
0,oasis1qq4afqeh0864e3dlf64zt979xrhpt4djm5l4jrcq,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,13078716026593
0,oasis1qq4cdtkxrlp4d6cdqkgjsnlwr8ngm2thds9dwqhy,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1499999999998
0,oasis1qq4etcxkunggruwnfy7hhwqx6tcr5xv78uqp9d5d,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,648298062737
0,oasis1qq4h8gnjdp9erxv2gap64k32az8w02gghvnhcajc,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,1048911722388
0,oasis1qq4h8gnjdp9erxv2gap64k32az8w02gghvnhcajc,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,2091843196024
0,oasis1qq4h8gnjdp9erxv2gap64k32az8w02gghvnhcajc,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,1045969460403
0,oasis1qq4h8gnjdp9erxv2gap64k32az8w02gghvnhcajc,oasis1qzl99wft8jtt7ppprk7ce7s079z3r3t77s6pf3dd,1118793009477
0,oasis1qq4jqh66ga62pe9td5zsnfge3c9rfp6zucjr03q8,oasis1qq4jqh66ga62pe9td5zsnfge3c9rfp6zucjr03q8,372093720599
0,oasis1qq4ne8cyua2ju0agsq77tt26mqxrzf9ffqq6lsr2,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,12057371911894
0,oasis1qq4ne8cyua2ju0agsq77tt26mqxrzf9ffqq6lsr2,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,10131771775649
0,oasis1qq4pa9lxx4x50wnm3acwrvpxrf9yd9y9juqchlr5,oasis1qqlckx8uus05llpl5jdcsck6zceal06zgg3ll75t,456672321963
0,oasis1qq4uxrnzwnxq274e74g3l80lkwwl8s8ngceprsj3,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,6480515598659
0,oasis1qq52yuxq03lmght8mw6k7aqalgq2guz0jckh5mtj,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,211024838831311
0,oasis1qq58f3mqxt6htvtxcayt4zfshysj36zksvwkmjg9,oasis1qq58f3mqxt6htvtxcayt4zfshysj36zksvwkmjg9,3449999999999
0,oasis1qq5pcxk2aek890r6cvfjsvuxt3z666khl5etda3u,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,1194173152635
0,oasis1qq5rzc4rc72dymcs63x9dt0qamstl7enlypt4w39,oasis1qp4tj3u9qkcgjqrrjvwljrqcyx3g5ygjqgtm37t3,206610244597
0,oasis1qq5rzc4rc72dymcs63x9dt0qamstl7enlypt4w39,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,206609932616
0,oasis1qq5rzc4rc72dymcs63x9dt0qamstl7enlypt4w39,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,206560174663
0,oasis1qq5rzc4rc72dymcs63x9dt0qamstl7enlypt4w39,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,256348994793
0,oasis1qq5rzc4rc72dymcs63x9dt0qamstl7enlypt4w39,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,205416659410
0,oasis1qq5rzc4rc72dymcs63x9dt0qamstl7enlypt4w39,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,205442258167
0,oasis1qq5rzc4rc72dymcs63x9dt0qamstl7enlypt4w39,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,249608818755
0,oasis1qq5rzc4rc72dymcs63x9dt0qamstl7enlypt4w39,oasis1qzu358mpd4z5frmrq6vnwq87cqfvdmfxh5ax57cj,206082684247
0,oasis1qq5tx6x89ev30amfz4va6qe24ze6z8fmd5cfsr4a,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,30000000000000
0,oasis1qq68ksfmqxg4r65gynzs8wlqgxw8y59umgrpsraz,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,12407989119030
0,oasis1qq68ksfmqxg4r65gynzs8wlqgxw8y59umgrpsraz,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,10427841838689
0,oasis1qq6f3lj2esx9mjvg73jmk7hlyqkh0lfx7g0m528z,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,4420522216997
0,oasis1qq6s9a5439khh92a0lumz4w6ssm4fg6c35hu40g4,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1666095118209
0,oasis1qq78ll2vtlx2uy7l8ljj9r5s66nn23f4ay4a2pys,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,352017270155
0,oasis1qq7lwdxzn6qpjaqzqm5sphar4jejp5fxgud4n6xl,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1465383021571
0,oasis1qq7lwdxzn6qpjaqzqm5sphar4jejp5fxgud4n6xl,oasis1qzthup6qts0k689z2wy84yvk9ctnht66eyxl7268,1443561622935
0,oasis1qq7n98fv5f9fpacxl0espd7vjyzkf4sf8yuuej2m,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,14999999999999
0,oasis1qq7nk2k06ryfzeuhwe3mrkk7gn9awrckls3h8yqf,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2362475554078
