id,entity_id,roles,expiration,voting_power
RyR58ibjevY8DqFHaqDfJhe1zm0XeY83hPk78qtcUic=,UFXCpcvXBOHbxtObG4psGcn+LgZOedvDDUAqVengpPk=,validator,13405,7554425624524300
RzMsfs49HQDT5fIVKQ+flR/sCJjrkKDPsc5ZS6O7VdM=,WXs7ElBlm30la2fG4oZDpubeFu5sKkjDVeflWo+YuIA=,compute,13405,0
S2eoEMq6Qzms5Yd/fIOhSEacHp7Pym0BfgBEmsijEDw=,p1VsfSsedbKn/5GzkPsr15XD+/AOIfbPda1/2yT84N4=,compute,13405,0
SCA1zoR15jpC2eugP1P/CZBQhMjHEtmJ7+hWemgTdWo=,9D+kziTxFhg77+cyt+Fwd6eXREkZ1wHw7WX7VG57MeA=,validator,13405,14034975811348696
skPNqlh8lnR83RyK2clbAscktu5jY/fWq5OzcSZL6Iw=,erpPSkQwGnb9j+/qqyJmeRK2e1mhJc/Do78jNdpPjk0=,validator,13403,0
sLIgBDXHbMpBCAgKfn3TXaqo86PeX5G1+/fAiNWMcS8=,oOVxTw2hEYgYvSrTjjKODCt/Soy3OLcQV9YBy/PF/xY=,"compute,validator",13405,0
SW5hffFy0nOLvIfmbkFk9to5NFO8w+QxkxiAfx4a094=,EOsC+ZdDFqIyC41QlxSzRem69xfzwIT33hRu0pp4Itg=,validator,13405,3561070141187375
TK0FcEOwv/hU5TI8PqWrhQiOy8VfP0vc8m7QViD4VMo=,Y+ve+O0hlBco/1YzuFODIn7Jo3D5c9BOqduhc7KZM8E=,validator,13405,0
u0ljAJgP5+HyEykOsa+tEqXdKJD41/5bxJ5tAA9eIxg=,KVsiBHzBommqe0VwchA2QHqp/JT8B136up4Ru+r/xkg=,validator,13405,10415064572672197
U7xmDzxndm9uL4qfFWau6d1dadgeH2yEP6q1L332lTE=,Z3uLK0KpBUE/sQcianpZy/Dkock7RzOOvI4TJnfJvik=,validator,13405,96314157065928
UkkubHbsH4ptdieTlL2qbki94Ff6xp5RNz08hIGx4ow=,1aTTEfSIcVxsPS86uIA7rSD2Jmb+aIVj1grCEjyzlzQ=,compute,13405,0
uvPTOOyC+Kb+Hl3Pw34S3/YC9IerAdZncyW08LIaTtw=,WazI78lMcmjyCH5+5RKkkfOTUR+XheHIohlqMu+a9As=,compute,13405,0
UVpVC08tK+uPlx9s5JXbranCodW8q4cPLjrtzY5D7q8=,6reBpCKHsqMX1Y26o3p5V+95in5ka16I969CWyiRudY=,validator,13405,3354390405223519
vBGuFf/8tdEMQPiiPggnLlWT9aCbIQgNcRM+EKh2kX0=,aOefxt5MUuXEbErxpD+ZttJWh/3d9if+t+PBTeAgKpo=,validator,13405,2033620495290965
VHs9SQr/IC3ElqF1rNxFuCrkx/pWbhy46So19MQlZLE=,iNKCs9v4NJCuApCLPD4bRBoqTs/5DBxS0hourBkhxQo=,validator,13405,345854331910333
vlG7mUtP7s2PsnARfyrI3mW/q4pcqRi3SHk2GxmQ2NM=,wCGlLKUiTNr9Ba49YA6dDuqm9rdtPcKKsKzHqMBn+rc=,compute,13405,0
vVcKIFmjqLRSp/sjKeX3yPQ3R/jf3lU2hAzXYd+4wnk=,BkBqXMdd10xDKn7b/iIXycHLBaroci6xoFxoEN1kQ+A=,validator,13403,0
Wb0BR+Ih7yuYgC+m4tFqtPP8G4jDH79iJaYkgNx6DY4=,/ZcvHCNyKIwyFEF075X1wqFGhKxEhYeJRdDtoyaTC/w=,validator,13403,0
wqd9Yy3n7TWKfYRn2bI9Hd6/623CfC7NCUoRbQ5UkR8=,HPeLbzc88IoYEP0TC4nqSxfxdPCPjduLeJqFvmxFye8=,validator,13405,34834350461211
wsY49fPuneoki0rYIWWD7O8zLtzuQPADumiNjFoX2zs=,1aTTEfSIcVxsPS86uIA7rSD2Jmb+aIVj1grCEjyzlzQ=,consensus-rpc,13405,0
XanOOptLq+tmEky6Olf3dVO6HZcUJs8f6ESxIvMmO0E=,sDi9ZxHYB+rHTpVh4abNFXDMRSecfGe4QzbyGK8ZgQg=,validator,13405,3203104871552375
xHvUU4I+dQ4oKvlfe4IXoKi8OT8vdAgfszQ5ciPL6HI=,WazI78lMcmjyCH5+5RKkkfOTUR+XheHIohlqMu+a9As=,validator,13405,15076146157905980
y4LZvdQ/k9RBiPLSvBHt/8GhbOVEHY/LfIdgk0iXUho=,nZoBfua/odt7fZThkfzGQo2oBp8UnEj+VpG52SB8onM=,validator,13405,2980385927163672
y6LXNa3NMtZzeXnz9GNBj9MZuSCwBvfBLkZu2YG2fU4=,cVGc1fI6xu0WeI2GUrLIwDpH/JtBE3PwD+P66YkSKg8=,validator,13405,356580067483848
Y7mD0uNLcWvuRRTgIARWsAhFisb669haOdhZJuc9Tvc=,/AI8TCLc1a5U98yBoxOji5bheVT1pc75v+tGDdM6se4=,validator,13405,4756004814108503
YVuHtb2Y+rrar1vtLRUUqGoHViDg+Ofc+6psJpV6B90=,IYoCG9YW+623ri5Mgzr0rcrnJTGaLhTeq/JdOzMx2Mw=,compute,13405,0
Y/wwhwec6KZFgmM25vKNCTw1FS71/9iv5Q2lWtFX2PA=,UDV5FoaIkssdSFWC4asZtxvsyagoyrIS5rPX8p/np2U=,validator,13405,356552034291065
ZbybO0JMEkwg1+LdEUTh8Vmx0d9u7RUZHZnD73gWpIs=,tcon38rBr3dHmURuXOTUFpDPKwE4eOU82F121rX9esE=,compute,13405,0
zibJtnvTpDotvOK3a3nNYmlYwg/K4TdZB781TQCEAT4=,N+3/m12DoAqzFS0yF3R/kXSkSj7pZnWhq8nRCo/MKwk=,compute,13405,0
ZsA76RMHOOMS4tJhoCM0X1T6TN+JmFyXGWz54WBnw14=,PkN8wpUKIlTUOtK0vKfPLd+xNVFdIB8Za7+4/yx84dg=,validator,13405,0
+zVbgQqOdY90Z2NQKXFByNT0OwLxj/Ho4j4qT5u2yKM=,4gbOOU09bcyvM53Up1lTnP+sLb0feniJu0OcUUPCBSs=,"compute,validator",13403,0
