id,epoch,escrow_balance_active,escrow_balance_debonding,escrow_total_shares_active,escrow_total_shares_debonding,num_delegators
nw+8VTk+LbrZ4mSmeKYuQGu/swFgAOpPB5ls4STzh1g=,13403,8232672157639645,40200652587359,7743679967723321,40200652587359,45
nZoBfua/odt7fZThkfzGQo2oBp8UnEj+VpG52SB8onM=,13403,47686791893721113,0,39213806423464810,0,6
o8leC3xb2Wsrt3FwX33R9S9vKQJR8zPBSB62YyNRAQc=,13403,3582408710544550,0,3387925812957338,0,7
oOVxTw2hEYgYvSrTjjKODCt/Soy3OLcQV9YBy/PF/xY=,13403,5940814022235002,23830955818505,5563835560394486,23830955818505,16
oPekghIahmyMUzB31IFbXQd6DKdo7lnOYsXIppK2IWU=,13403,16449073643575,0,14994667757082,0,1
p1VsfSsedbKn/5GzkPsr15XD+/AOIfbPda1/2yT84N4=,13403,5695208619415415,4999999796213,5456736960796005,4999999796213,3
PkN8wpUKIlTUOtK0vKfPLd+xNVFdIB8Za7+4/yx84dg=,13403,121782977367742249,13150774320766,98961153170094263,13150774320766,362
PrCDIA3uyoLqNOZJ1PrRWdyviFn6K0PWFz91qQ9QyTw=,13403,56321577708766732,0,46320816383992447,0,9
QNXjdhgd/NSfLbHeZB0n8yv5dSyl6jm4MSHjjduuj5M=,13403,1219260965568745,0,1197402834011042,0,21
RDCyARTIdpiG75L9vVXAYIhRCToSrchZkv3JUW3Pji8=,13403,49089726078723237,354320701548303,39574311226992581,354320701548303,137
RFpWeibJDHnfgoq9mO1BJcxyDbIstDi22ZBhvgXvE1Y=,13403,56116502518166155,0,46141380162656486,0,5
RiLoc3Wcvxagoqyz/vlIDeOGYuS8FIfUdt9cd7UwtG4=,13403,56757731552348384,86666,46789325755447881,86666,54
RMa2ER0wvraR+4u5QOGOrRTwmMVOYNcOot7sFppPRP0=,13403,5467326233899294,0,5284363579399226,0,3
r+yk07pGQ8gi9CiMZX1skI/nrrHyRXMpALFs5YWj/z4=,13403,1714153767712117,2974277619963,1661376256657742,2974277619963,9
RZowTXmfT+b6H6Vuz97VECIy2cq8tytTilv8AxbtvO8=,13403,58210320225803294,0,48030751673828065,0,9
sDi9ZxHYB+rHTpVh4abNFXDMRSecfGe4QzbyGK8ZgQg=,13403,51250341115670608,26247870339950,42568961382526414,26247870339950,10
sRg0vKUArSC5xnjLmRTzIhVuny63VeHUizpkWnRfhkc=,13403,50404121520660524,1864462327513,41854803857947883,1864462327513,47
sX/HVyq+fWT0jVzIvIHJSAjTv1WtMKGMeWtVr/Wq+ug=,13403,84377850291786,0,82633194131937,0,2
T4nMwtYOti9WSO96E2iRRvSDgRmbX03L8pvsaBEvCFw=,13403,198429242362738,0,189707460920573,0,4
T5k7PtOR01oZrdnZveDpO9AFpMUhEREZk7WSSfm8Gtg=,13403,55681604587765073,27182525601062,46247312064667479,27182525601062,15
tcon38rBr3dHmURuXOTUFpDPKwE4eOU82F121rX9esE=,13403,46428761867417020,33740405867035,38461318978856743,33740405867035,6
tvPlmGHv5aokL9MMBqNAkSOygldJIlRTmSIvCwuh0rU=,13403,53164452973080638,0,44069595488594281,0,7
TWLcdgEfahwyFPTC7nN3rZacPO2aXlLfZIDt7uXbzEI=,13403,5077369483180058,0,4597589520963111,0,3
UDV5FoaIkssdSFWC4asZtxvsyagoyrIS5rPX8p/np2U=,13403,5704832548657046,4885800879686,5358129972042747,4885800879686,2
UFXCpcvXBOHbxtObG4psGcn+LgZOedvDDUAqVengpPk=,13403,120872374060670114,39819428294425,100438086245605430,39819428294425,226
UkwjS1YvEfHx9b6MMT5Q1WvCY3aWn2lxRDsB/Pw+zGk=,13403,101791382059599692,2580631354951,84571072792361981,2580631354951,192
uxSkvFu6x4MIYV+M1VrDu3m/qbADs/1Ae3mWAcEmnaQ=,13403,63549190242363248,5842614422465,52799635682104350,5842614422465,89
VsrHPScBde1FUb+BDWONvLxxwKOKevLB7FRbUAaiF+Y=,13403,9150292900089232,8138976452038,7746918627067417,8138976452038,3
Vt63FfFzNMgUngrMvnKks+icySi5LwkjniJEJMZAimM=,13403,45188247695563043,0,37322789620678783,0,5
WazI78lMcmjyCH5+5RKkkfOTUR+XheHIohlqMu+a9As=,13403,241221459891796222,273037469445681,196122224673242741,273037469445681,721
wCGlLKUiTNr9Ba49YA6dDuqm9rdtPcKKsKzHqMBn+rc=,13403,8307153951207458,0,7725013788554847,0,5
WKCE1sMmJLe+DsdIQBMkPiKEgBpAQO+PjCeWjmLA1EM=,13403,2185527160750837,0,2130342139870434,0,6
WqBX+RyP1S8WsCuxrkwk1KUEqpPxkMSYyvl0rjL+NCo=,13403,1381778118479214,0,1232576357720735,0,4
WXs7ElBlm30la2fG4oZDpubeFu5sKkjDVeflWo+YuIA=,13403,51154392428267063,57494149206560,42561928875012708,57494149206560,15
xQN6ffLSdc51EfEQ2BzltK1iWYAw6Y1CkBAbFzlhhEQ=,13403,6759407638806741,4498468166309,5918854946069188,4498468166309,7
XSQLBoubhOq/X86vKIj4Xzouo1Fhe39+kLF/2PDgKpM=,13403,5727666207327386,0,5371953491962004,0,2
YDHYz/R+Y7pCodhmgkCqzoqqN54gzRfVE5fjZriX+RI=,13403,12783442637336569,12947657232635,10285402831305704,12947657232635,64
/ylWdaid2DDlI4BMVkX6gAR6eaBYlLolHbjCmHitrzc=,13403,48095053559239916,26530232839794,39936447198346257,26530232839794,9
Y+ve+O0hlBco/1YzuFODIn7Jo3D5c9BOqduhc7KZM8E=,13403,14952718766554,0,12564307112971,0,3
Z3uLK0KpBUE/sQcianpZy/Dkock7RzOOvI4TJnfJvik=,13403,1541046453937940,0,1506257206700773,0,2
zAhtGrpk1L3bBLaP5enm3natUTCoj7MEFryq9+MG4tE=,13403,75369956295476647,683221451594757,62390383512876854,683221451594757,10840
zbcsPBH1YmuC41SrOdkiBizsppzdXVeJ/B03zfKdObI=,13403,40527631847157792,0,33980311400140119,0,5
/ZcvHCNyKIwyFEF075X1wqFGhKxEhYeJRdDtoyaTC/w=,13403,124331905578531500,503645628629,104073233834843248,503645628629,40
zr4fuyH0KccZZVHsQ/ICJYWTynHiKtbBgzBWjgcCgt4=,13403,14770284266972681,0,14682229604967449,0,4
ZxJyyH+JPdGNfjy+ZPq+GpFY0fAJKm9VFXZIPwMcKm4=,13403,3200041408000,0,3200000000000,0,1
