address,context_identifier,context_version,address_data
oasis1qqd78tnekpc4j5tltxcrxy6phvad48exuyd2z3c9,oasis-core/address: staking,0,\x327997588a5fd61128934ac87329e61df611ea4bd6bb21fa55d08901154de686
oasis1qqdd4nmtcmarf4u9gdg24swxhec52du43cxzf302,oasis-core/address: staking,0,\x2c5c678b5bce499d8949c7baf915487c086e8e18dae4fba717a0332c43c0748f
oasis1qqe5lte7z945r97sm66mf7ql72ymy2yz4ssly2fv,oasis-core/address: staking,0,\x0ecdd3a48cf2b7c267a1ca5114bef5bc2e84a74afced0e0261bbc59209092b5b
oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,oasis-core/address: staking,0,\xf6c02177e5a2ead1b99c0af72f05c3d32f6650a2d8a9f01b4b6fbb49974d1c1e
oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,oasis-core/address: staking,0,\xb038bd6711d807eac74e9561e1a6cd1570cc45279c7c67b84336f218af198108
oasis1qqf6wmc0ax3mykd028ltgtqr49h3qffcm50gwag3,oasis-core/address: staking,0,\x0fca0228969be0bb4e310251d184195f1f9f330e901f24e2bf76027cdf2d335f
oasis1qqfhayfeeecjcfzgp2wwan3xcvfkr50ructphafk,oasis-core/address: staking,0,\x2cbc779df1d0419b4d7594419d592f673470e16b36000e29a080f0c7e224c55b
oasis1qqfk25k4yk3drvzsjznjeawn4zpewrwn6ykeu63n,oasis-core/address: staking,0,\xf8938ea7a38c9b395d9bd0f2ec29db97f144eba6cd914d1326ab8e627408bfbb
oasis1qqgdt8ajchz7gytdh7q2yfk0xmq93mhn7g0l2lje,oasis-core/address: staking,0,\xe2324d7ef1b0eda60221e8c264dcd37f770573e8a9da32f302156d3fc8843742
oasis1qqgvqelw8kmcd8k4cqypcsyajkl3gq6ppc4t34n2,oasis-core/address: staking,0,\x77207e56304fdbfae420bf3fec4e1cca6b13bc2da95b9964c5ac06cc43f620cc
oasis1qqhak2t7cd5xvnkfwrhyy3ehunp20jjxysp96eap,oasis-core/address: staking,0,\x6ce7e1403ded07d9f27f25fd582e09fdf679f47cd502a77a810f27fa6f436358
oasis1qqhh2jjeahvsdum6nsg7r52fmz7wngj8kus0crue,oasis-core/address: staking,0,\xa635865604656bc4891af05620fe603cf1e0c6caf573610eb143f9289bd08e09
oasis1qqhpyp3pu8sr3gt2pwkcytv4yn4rpdqjvvj48qhm,oasis-core/address: staking,0,\xe30aa1aa9e700c07ef43135951448398cd9f558ae4c4aabfb6a8e79c27bbd94c
oasis1qqjcmrjz26kxr2excl726ft2eu0j0y3mluk2phuz,oasis-core/address: staking,0,\x79b33f4d4ec02a6bd2c855ebff1c1be18b5909cd38e74b1282acaad74eb9a3c0
oasis1qqk7acpefc84re5uj9d76ypz7ydvarh9qqjz0rwt,oasis-core/address: staking,0,\x94242c3fb461c3f11d70cdac5435cecd67140c7c78ef01890c16a1e31c3a73dd
oasis1qqksv4r44sx9lxn40shdhzg69waqjefv8qsyrdxg,oasis-core/address: staking,0,\xf484bdf3447988f27b27f618aa7347f8eef1f346e081016a0693e0e1040e5071
oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,oasis-core/address: staking,0,\x597b3b1250659b7d256b67c6e28643a6e6de16ee6c2a48c355e7e55a8f98b880
oasis1qqlckx8uus05llpl5jdcsck6zceal06zgg3ll75t,oasis-core/address: staking,0,\xe6006bf867ae5c3e83c1bb35bb436cae4d0ffdf6ed745a2ee16dc90746068120
oasis1qqlq8jplttrmw982rrhp0svl8054xqevecks5yqr,oasis-core/address: staking,0,\x2a6312f91ce343dbe6f49d9a5fd6228499e699273f201aae0b2b1b84fc550c53
oasis1qqm6hnxzwm5h04zqh4fm0w2eygx0kuj9rymg48m5,oasis-core/address: staking,0,\x187787deb8f4d70900790936821a50d3456e71a6d9afb348afbe715c027a1366
oasis1qqm6l2msa0lhp080wmd0xrudzpusqjp4puuusup5,oasis-core/address: staking,0,\x89c8ae20a6cd1d2344113cdb3bf021f813a522a5deef9a270ee8dfe025d6d6c2
oasis1qqmq4n0kkertts8fe884k3sr26jpre8k3svzpr5j,oasis-core/address: staking,0,\x276bc58586a1b7b97507ef9d0544f3aae6d3ef659f39e781908f2b39a9ab8067
oasis1qqmvx8hj7p74nggh7d7k358r2k9rjqjz8srk4tjg,oasis-core/address: staking,0,\x869b1ca347df4f1cd7818e2a776d90fe9fe548f604986bd8333c15c942b64f10
oasis1qqmwnzfmr2cga5vt64hdkaafw66ttumwkcsf56kt,oasis-core/address: staking,0,\xad052adaa26a991ded4c32a5ba8fba216e605e3adcc941cde4e6ed9b38e1df68
oasis1qqnmppt4j5d2yl584euhn6g2cw9gewdswga9frg4,oasis-core/address: staking,0,\x277a2ee66d5a6ebc1c6d8c1392c4a3d478f6d50a038f2ad2923078d2b10a5781
oasis1qqnpy7v4fqmaeef57mjnatkcwxvrs9qg0u6dutdm,oasis-core/address: staking,0,\x1ed320ec2e4e3922dd8e6e9f0980682c9ea5ae692d84cd9f5503f290eab74bd9
oasis1qqntcru3t4yf2xn8r5up82ek5mrjz4hcfgy062sw,oasis-core/address: staking,0,\x4192255fa9faf32da21ae2e578a3ddfbd6d7c4eb342d485f7110c9aa2262c3bb
oasis1qqp0h2h92eev7nsxgqctvuegt8ge3vyg0qyluc4k,oasis-core/address: staking,0,\xeb06cbe7f3b1bc51b18b9e68ec0c5cc0a99f8d76d7182d61c3895f9c46710570
oasis1qqpevlj6hu5cmjradlzzcdpscev6an42hgpull05,oasis-core/address: staking,0,\x92294b1ca5600890b94fadacb72a2480ed081d698b0a54fce57cc50d20428e89
oasis1qqpxw4qdhuwhqzuftsln2cz5rkevl5ehgv5jy5qa,oasis-core/address: staking,0,\xd52bb0ea1ec67bc2d4939bebdeb0729d42960b44a3b3a5fe03d8cc591494f888
oasis1qqpxy2vp0u2ym4jltdafgrjxuh9y9fap9utzr2wg,oasis-core/address: staking,0,\xb95aa70fe396000f0012bc749620c0baac282625a81bba817db9436eab2dc5cb
oasis1qqqn56k79st0zy4060m0wvmec76vd3pl6czmg90a,oasis-core/address: staking,0,\x06406a5cc75dd74c432a7edbfe2217c9c1cb05aae8722eb1a05c6810dd6443e0
oasis1qqqtcv838cp942wq2uw30rt0zj4qmvje3yk2uawd,oasis-core/address: staking,0,\x791c6af3fee21209c3b34398ded8dc476f716600fd08ac913a43ae6f5595faf8
oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,oasis-core/address: staking,0,\x5d240b068b9b84eabf5fceaf2888f85f3a2ea351617b7f7e90b17fd8f0e02a93
oasis1qqrcrvv0k3uurs8c5zdhcqu55yztwdc3dv3lew7h,oasis-core/address: staking,0,\xc2a77d632de7ed358a7d8467d9b23d1ddebfeb6dc27c2ecd094a116d0e54911f
oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,oasis-core/address: staking,0,\xa7556c7d2b1e75b2a7ff91b390fb2bd795c3fbf00e21f6cf75ad7fdb24fce0de
oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis-core/address: staking,0,\x56cac73d270175ed4551bf810d638dbcbc71c0a38a7af2c1ec545b5006a217e6
oasis1qqsxhxedvzt0et3sahcqcjw02p4kcz92dqtjuzwh,oasis-core/address: staking,0,\xec2de17019a5a842ef894ad809346c974bd8f06770179702e729813d51fc5925
oasis1qqt34k3wxpkt6qpxks52x3u6yjw53j2ee5g8d0pp,oasis-core/address: staking,0,\x7c6a8e1086c1c5a33662631c2aae0f6e950e77dfacdd3712e00c5a4c2846bb3d
oasis1qqtmpsavs44vz8868p008uwjulfq03pcjswslutz,oasis-core/address: staking,0,\x73e2abfd54d92c97ace8ddaeea74c48fb6968def301c0a4979512839dbe10a1f
oasis1qquzatdmgl7r0vhkkajz7w7egsvwav77gvjjycpj,oasis-core/address: staking,0,\x4b67a810caba4339ace5877f7c83a148469c1e9ecfca6d017e00449ac8a3103c
oasis1qqvgrcwnulmvy604rvy4sgmakxjacg0y6uhpc4xw,oasis-core/address: staking,0,\x2c703619b99efc045e2055e6c700fd9bf01ef2c67577653f0c545f79c4fbd983
oasis1qqvkk79jfcvm7d09a84thv7rak9885wdgu7270tl,oasis-core/address: staking,0,\x20490841bda8f25d31945229378ec598e61c06615c87d0ec646b3c3ae66a43a8
oasis1qqvljqym4nd7xa48rtq5nmwswlxt5n83uv24l7zu,oasis-core/address: staking,0,\xf5ebdeb59dbe833e44cad50dfa8293b6393fb64e0824ba316ed1118c4eb17378
oasis1qqw05utlqvf2ska0fyjf5yr7peg2z4tuxcjmqztp,oasis-core/address: staking,0,\x71519cd5f23ac6ed16788d8652b2c8c03a47fc9b411373f00fe3fae989122a0f
oasis1qqx820g2geqzeyeyfnm5hgz72eaj9emajgqmscy0,oasis-core/address: staking,0,\xb5ca27dfcac1af774799446e5ce4d41690cf2b013878e53cd85d76d6b5fd7ac1
oasis1qqxdawayk4jzpcsa5gc3hryql33thjseus97gjrc,oasis-core/address: staking,0,\x3659cf91aa841fcfb959ee5b7411875b26d9b0aa4a368de72e35a09f424cc686
oasis1qqxg9s39jfqwhwnnv3nlpfzvdv9hqw5n2gdvuj3r,oasis-core/address: staking,0,\x4ff3e01e74cb2109a4acfa6074070f4c7c0a568d3fd04718995c7412d329ca12
oasis1qqxghu07qny9wj370m9z9kgjmk55v0e5u5ls8jr9,oasis-core/address: staking,0,\x303bce16e89e86cfd56d6fecd1ee834e7e5be1f9ecb5e42109577d13b4fcd07b
oasis1qqxnqu55qmmffv63pph049qa9dxz8av9j5g284m7,oasis-core/address: staking,0,\x4cad057043b0bff854e5323c3ea5ab85088ecbc55f3f4bdcf26ed05620f854ca
oasis1qqxqhx9t52rsevhhtfspdxp4gsaft6ewyyeqnqy3,oasis-core/address: staking,0,\x4d62dc76011f6a1c3214f4c2ee7377ad969c3ced9a5e52df6480edeee5dbcc42
oasis1qqxxut9x74dutu587f9nj8787qz4dm0ueu05l88c,oasis-core/address: staking,0,\xf9fce4fcf8b80c198f842cecf06b30fa3adbbfd67a1cc7c876885bfe1a967bb8
oasis1qqygpvc9yy8e0u0jxckxt9gmvcquy7es0um36plj,oasis-core/address: staking,0,\x40e93343b0f6cdd1e632d65affaaa19a8a6f85ee994e875be08d61a07780d684
oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,oasis-core/address: staking,0,\x3eb083200deeca82ea34e649d4fad159dcaf8859fa2b43d6173f75a90f50c93c
oasis1qqyzheah4xulyqz74m5v6vt552rrh54lnyghy7et,oasis-core/address: staking,0,\xdf1933cbd839c0bd6ca8663c72777a03b905bb014ce32b94b749c426b747349d
oasis1qqz33s5748qv5hhy9py6h7prx5rl35payqqy7x93,oasis-core/address: staking,0,\xa7bf8a060380937ced509ac3aa39f734937e63bdb9a85356686a4b714d07f7e1
oasis1qqzc9cet7l8z63h00vws283jwhjewkww9uf4fye5,oasis-core/address: staking,0,\xe56a83647ad51299dd0a80be4010db151b336455c89e4c7723b9b3178feea9c5
oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,oasis-core/address: staking,0,\xda599caaa5f01b37a37ba8c6a2c209ac32807beac95e7f5770f705edecec258c
oasis1qqzvrnpu4kw69wedg5g7mf8jy5tzuhu9vchpyh0j,oasis-core/address: staking,0,\x0957cd523502c2ab2fbdf006d1bed9c55a9ebc5ed64ee5010efb2558e9237083
oasis1qr0acnmfrjkga5e578h7y3v2m2g7h85t8vzl648z,oasis-core/address: staking,0,\x0dca65399cc40ed84b1ed3f28dbb67f6795d7f36796fdafc1091670f725318c2
oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,oasis-core/address: staking,0,\x91faf603a2ba4e5be1426e27cfcf07733ce477602ae4f964c52a67994501005b
oasis1qr2gnvz7ez4naaruwyutr3qg3anklwprtyve5fvh,oasis-core/address: staking,0,\x76bb19c5ba6a1b987ee2dabf24a5aa9a85465e64148ab5428c3f062c1b8d8fd3
oasis1qr2jxg57ch6p3787t2a8973v8zn8g82nxuex0773,oasis-core/address: staking,0,\xa4445a4da825edae7b757895237673a106d6b245f7626507a697aa70f742558f
oasis1qr2n6vk3zexszt5vvfv0mpek4emd8nhc9u0pdhsh,oasis-core/address: staking,0,\x5458409634ecb2c7cbe3040119d16a65bd341efc58bdbaff052e22db4a1d7378
oasis1qr2s9hkyc2yf3330uwfnlqlegesj9dp42saftg5c,oasis-core/address: staking,0,\x21d12586a2956421d8f4ba3adb6dad7b5c127613cf033fce0aca124645ab5d7c
oasis1qr2v5gj2kmyczyrcm7feunjds8kn5fdltg9jsn3z,oasis-core/address: staking,0,\xe718e43b494fb8f1fa308ff383daa8534257c3c19592043794b9fcda32e95476
oasis1qr2zw0l903skt999tryu2e99v7t4g20hxc5nka9s,oasis-core/address: staking,0,\x8aac5c6ec1132e223ba7c87270c96a4e7fb2d0c52fb886e534454b7df04684d2
oasis1qr3g3ay3l2xzu3zplyt3vn7qx58jze0etqktc96d,oasis-core/address: staking,0,\x01541b5af95b28e1e2df3f2e89b6ce565df1b0226cc3662d586e575dd6e18692
oasis1qr3w66akc8ud9a4zsgyjw2muvcfjgfszn5ycgc0a,oasis-core/address: staking,0,\x1cf78b6f373cf08a1810fd130b89ea4b17f174f08f8ddb8b789a85be6c45c9ef
oasis1qr47p6u9jc9tm6tk9pvc5vul2hyamzewlc75zynj,oasis-core/address: staking,0,\x145295ecf27d7b24f01a301fe428cefe5d0473599f784d95897c314d873098fa
oasis1qr4t4383vpxfpqpf0xzn2xw4r2zf4k6pzgsm4h4v,oasis-core/address: staking,0,\x515a550b4f2d2beb8f971f6ce495dbada9c2a1d5bcab870f2e3aedcd8e43eeaf
oasis1qr4uxqxhlnfyl7h7nyq8xdpqtfp4j4renydxlhj2,oasis-core/address: staking,0,\x0ce80f33cfe1b9ad3ed5606ac5b99345b8a80e42e91f7dc89c1e7e894a786610
oasis1qr5dfqd9qw4k9829ajt2xa873gwuwjdmusc0smdh,oasis-core/address: staking,0,\x7876359cfb94902af5ebc54479e7c3516ef9c3b6799f9e2c27627bd0d4b335c0
oasis1qr5f26k9rnfa2pg6wgsuljyq7lecej3gaqqhyra5,oasis-core/address: staking,0,\xf2b876960126ed0b1c0ab2e456a70b3244717db34321efa5688e07f2723f77be
oasis1qr5qes9qvpuccx62k0q5s5lstl07rav99uwm22jg,oasis-core/address: staking,0,\xef19f9dc08e3cfaa3ecc3d4cbb21eab42c93ee0581adc99be0b764f6c16fdd83
oasis1qr60nw7vxmzyn3vq4yeg9fuzp7uhfwu69cu3gpp7,oasis-core/address: staking,0,\xc47bd453823e750e282af95f7b8217a0a8bc393f2f74081fb334397223cbe872
oasis1qr69qkx36k7mf7lzgy54pmrs8rsg7nst5gln8zvh,oasis-core/address: staking,0,\xaba5b50bb0b05abbab05ef0db97de6a1c47597aa1b31052583968e80944a4248
oasis1qr6a9jyxhvnxuq5kmtvntr0uv6mntvzvuyv57aqc,oasis-core/address: staking,0,\x431e6b8d3b6c5260848fe580b83f750014ac3691c8903987a5358f5648b04368
oasis1qr6fr4effjgztms230033me33ycrnf0a8cv0a7xp,oasis-core/address: staking,0,\x022e54036651bc69bcac358c1a7eedd7c417e74522494fbb6a1abb9734d12b08
oasis1qr6qp6cz3hnzx3yweyll7rne79ctfalrlcf5qj09,oasis-core/address: staking,0,\x3ad9e73f11bd53557889e0d60aea81b2be01ce26009b0e88a450696b70a928f1
oasis1qr70at8gt8u7l8tzd2etk0e4t7t85mw5mvd69gew,oasis-core/address: staking,0,\xd4e7e293bc592774dbfc913ecc728d7b797c35b48af61ffdd9f8f29eb5bbc70d
oasis1qr78a0kfddfflpmk4nh0vfrq29rp0u9mvgpyt5ps,oasis-core/address: staking,0,\xbe51bb994b4feecd8fb270117f2ac8de65bfab8a5ca918b74879361b1990d8d3
oasis1qr7c0pta4h9666zmpl52j63sthzfw2hszvp2de3v,oasis-core/address: staking,0,\x1df99af0b31a3878e953ab983a9f53c6a8d8ed95b9892f1e523c889a8f47d3fa
oasis1qr7enxpyj23pgpt54pan5fmvhw8qgra9zum0vd7p,oasis-core/address: staking,0,\x37025bee497fb8951b867628c495d6a5c736ce66d1556e8da2ba6cdf6e9dcfe9
oasis1qr7ta507sx4dhvmq4wv9qemjpv3gnv4lfyuj95s0,oasis-core/address: staking,0,\xeb6e9282eac41dcd8479e27f9efc55fd834cd4fac891a0b278707a0c1b229978
oasis1qr7wcxpdltfyk0llrkp4jxa2060dnwev25wlkryj,oasis-core/address: staking,0,\x42dcc5425bf383ef7df7d4c8519482aefbe13d4c862a9e07c570b833549f8159
oasis1qr87t7j3csez6jknwr4ksjn4u2pwye2ku5xjcjcc,oasis-core/address: staking,0,\x3c96a5babc33675a41c167c03298cceacfed01d893ad99e3906a259788260aaa
oasis1qr8al5vcpqzjspdl8yt27fqc3pydz4alhs0xqp5e,oasis-core/address: staking,0,\xa0f7a482121a866c8c533077d4815b5d077a0ca768ee59ce62c5c8a692b62165
oasis1qr8dq4jgkcunn2lrhdr53avuwyaqunfvwcqjl20e,oasis-core/address: staking,0,\x1eb8ce3034b37223f506f1334547402fc8fe04bc5570db0b8fcdc207615e4ec1
oasis1qr8m5u9aq3pp77gautt7ypd969tt8es46s55eag8,oasis-core/address: staking,0,\x53bc660f3c67766f6e2f8a9f1566aee9dd5d69d81e1f6c843faab52f7df69531
oasis1qr8v2lqtwzas6m2fwurd2kt8qlthfytpjcu7mvvc,oasis-core/address: staking,0,\x23f567c328bb1497513857bae1f6daa84dede7938b714058f2154aeb854daea7
oasis1qr9dqflclj7z5em282vdjg2l0uan322ewuqj8pnd,oasis-core/address: staking,0,\xd62bc4926118db08fb69662ee9a2caa175414eb9373cce7606335b18e08613e7
oasis1qr9h9zlr7kd2wkclwxdekers5ekg96zskcjppwap,oasis-core/address: staking,0,\xf51f2c595bb0c88a04eb8257bb6b1d0d647abdda85aff5fd6845af3c4f06f36e
oasis1qr9wccuk6pqcr5ld8t2uf599e4ch5348hqeq53x4,oasis-core/address: staking,0,\xdbd5496ebaed86abf0fed8b7563edc012c2433d54c55afd14ca8b03017560d09
oasis1qr9zuf3n8g3znm786st3sldfw677pk3a6v85w9ds,oasis-core/address: staking,0,\xf723a23d8dcd9cd32913307ee974bf3aa6a1cc5c305fc9858664f67ef6f19552
oasis1qra3rvq7y055waxmnx8rc0nad3frr8na2s9l8l3f,oasis-core/address: staking,0,\xe20da9dfa5a83b3747c97abab4e8c56f79efeb2f74ff3c9071bd5e41ccb9768a
oasis1qram2p9w3yxm4px5nth8n7ugggk5rr6ay5d284at,oasis-core/address: staking,0,\x459a304d799f4fe6fa1fa56ecfded5102232d9cabcb72b538a5bfc0316edbcef
oasis1qrc8s2trrm9zgha8wq636yetx7sxjf7x35pf3vrc,oasis-core/address: staking,0,\x7541789cddf907b56626594bb48203d07c328d5097cc698093ea20f61a400116
oasis1qrcaq6fgn9dnmg444asts3qkutur24hvpqp7luwa,oasis-core/address: staking,0,\xd1f1c1e7844d0575bedd8b8872627f2fe5951252a797d778d7e29dabfac06ad3
oasis1qrcf5mwjyu7hahwfjgwmywhy9cjyaqdd5vkj7ah3,oasis-core/address: staking,0,\x8a79ac721f7f1204c7fdbdc72e9f62716fead96f85a565ee661f475200dfeb39
oasis1qrcgy7gg4nmgyrmsdrt034vzz8dmt3ulvu8ezvp0,oasis-core/address: staking,0,\xffa0e6eec04f0d15cbe2668bf915471476f7242c59c39bba167d1c7d2c5ea258
oasis1qrcmmvgf7qt8pmy543dmz0muwcm752kleund8rwr,oasis-core/address: staking,0,\xee70817e5d6f452e249fb1b6c8965e65dc04f0e140e1abd4a6159d091ac58493
oasis1qrctp3sjl0z76k409fatmdjfpm06pvqph523ysvf,oasis-core/address: staking,0,\x9efcdaa984c7886df1a390b94e57e67f2bd081be5a42895f2b3b15a93dd3fd15
oasis1qrd64zucfaugv677fwkhynte4dz450yffgp0k06t,oasis-core/address: staking,0,\xd4487d4bb6e706763385d32e45cf16d43b46b2380ca6d6d192da04eedc3f1e20
oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,oasis-core/address: staking,0,\x524c234b562f11f1f1f5be8c313e50d56bc26376969f6971443b01fcfc3ecc69
oasis1qrecdyjt5wu4ynkugv9ns8qjl5wl7gzprukywrly,oasis-core/address: staking,0,\xcdb72c3c11f5626b82e354ab39d922062ceca69cdd5d5789fc1d37cdf29d39b2
oasis1qreek0uuuj0nzkdp5spj2rqt9mk4q78k658nzmkq,oasis-core/address: staking,0,\x7a33ebc7dc53a4a577193660b6115059fdd43cc14506c791b5cd00d7b6a4d535
oasis1qrejpdgy70g2l5g9pwujnd0xpp8qzewtpylkkrtg,oasis-core/address: staking,0,\xc2c638f5f3ee9dea248b4ad8216583ecef332edcee40f003ba688d8c5a17db3b
oasis1qresj0vhmwawll6fe2vw2nlapkp6nj6etcx7a32h,oasis-core/address: staking,0,\xd49b6d1e9d2b0410470cea4f97c7c088b4dc37db54cf12468e4ee594572f8594
oasis1qrfeessnrnyaggvyvne52aple2f8vaw93vt608sz,oasis-core/address: staking,0,\x4201b58459783a7f38b9522b77ef9ddc7c70a22adda291faa119a996d008c714
oasis1qrfjkh3adcm8vlkc9rnk85lghtsfuy2ywvksaux0,oasis-core/address: staking,0,\xd0d34a438ed8b4ea928a86b4e44056816f4bae1f2f425a7615ef6adeecdda319
oasis1qrflpa8fz5qkzqcqg049rq4gkpy6qe07052f34mt,oasis-core/address: staking,0,\x198d60a0022e18649e56b863860540a78241d32ea5dcfe7e4e7a33781c6efe4c
oasis1qrflth3g7k0ymkut2zrca3ktagw6g882yvqmgzdv,oasis-core/address: staking,0,\x58a084d6c32624b7be0ec7484013243e2284801a4040ef8f8c27968e62c0d443
oasis1qrg32vyrwzwgumf5f069pzyhsrwccjda3gnx5qjx,oasis-core/address: staking,0,\x80d5176ace66241c6cea5c93d961bced7cdddf27dfd5f53b1988aaa3881890f6
oasis1qrg430wr84xqh2pm6hv609v7jx9j3gt7xykmjl65,oasis-core/address: staking,0,\xc3e45e807a8d9c31a3107ba4a6bcede02646af6e1927c358eec717ef2b8ad91e
oasis1qrg52ccz4ts6cct2qu4retxn7kkdlusjh5pe74ar,oasis-core/address: staking,0,\x91e7768ae47cd1641d6f883b97e3ea6d0286240bc3e3e2953c5c2e0dce6753a3
oasis1qrgex7s39uw6h6ff3vqqmgyj776xvwsyty2259pw,oasis-core/address: staking,0,\x8f7e7ad4d375c350babc163a3ca417e33fec5894454c9d5e895284d5477919fe
oasis1qrgmg0t3zxn4lgary6w227dv6c5dl55rfvh6p6k2,oasis-core/address: staking,0,\xd9b813140cd52ec42e42703b70d9ffa512c9bde9ae7aaffbdc68731450d57597
oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,oasis-core/address: staking,0,\x053009343c9debf510fa97e14c374f1aca2d87327e0b9fc2fe0e766b70c894cc
oasis1qrh8x7mcmzcm47dv22u7vu8x3ffgcv8vty85dzjd,oasis-core/address: staking,0,\x3cea63c53c6ec36709b20b60ce07e1ae43c3de1561da86241e610b1e89cf8294
oasis1qrhpp30ay3rq8xk6g3mrcwjkdfjv83smh5sswjph,oasis-core/address: staking,0,\xfb825c8b7fa566139be1b7b6408e33c95aec9d56a919e33919e995f45f7b8edd
oasis1qrhr9cdr0e8vyz2gmacyvgjs5ts5xfzz5s9hr7kv,oasis-core/address: staking,0,\xd2ddc71953d0cb7124cdf2b9825f01a804636a9bb8aa12b1d730d02c7ee91177
oasis1qrhuymyr683x0wdtdh3pqu7g0z9w505h5gufk487,oasis-core/address: staking,0,\xfa2b0dd69825759501fdac936fc7b5adb0f8bd75a23ac14ac4e8d99592af7045
oasis1qrj6ndpdnk4025e7r7sm3zjqz8xxejvql5498n8h,oasis-core/address: staking,0,\xf8a28ad9d9714c70dc4698dd9fa2492e4e20cbedf702ed22861f32dabe550386
oasis1qrjaldneke669gegkr0ckfrwz8xtcwljtvxp3udu,oasis-core/address: staking,0,\xa46901625cbbf72da025410e6aef17374e04adc7f0ace6cef96e7e0985c95b99
oasis1qrjwzudz53vfy2vfqe5tavae370tukt9fulj27l0,oasis-core/address: staking,0,\x3e1e5bfb6abc7054f7a6975aeb2865bd95596bf5676cdb1a67af8832fdbd426f
oasis1qrjzrzuylkfa9243jfaceg9j5uzuzaestq2mvudl,oasis-core/address: staking,0,\xaa7440a0e6f09dd3ff3fda2d4f343ff59dbebe6490d4f721ec6e2d181493c42a
oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,oasis-core/address: staking,0,\x63514b1436b8a3b25b4678c7739dc0c2f1f3504112870122731444c1a2a43e4b
oasis1qrkt4gn5dk5jffj6lmrymkhc2kgsk6tuevfxn6ts,oasis-core/address: staking,0,\xdf4123809a07426531ddfc2f65cc664e3579eab6bfca82a84ec32fd65f6270b7
oasis1qrkwv688m3naejcy8rhycls8r78ga0th4qaun90k,oasis-core/address: staking,0,\xb0a27b596a8f060a3b420d3748b6ff9603bb27aec1c9b4221579f57303121635
oasis1qrljxva97z9ak4a8d2v5fpc42xmahrw535z6589m,oasis-core/address: staking,0,\x2b5fc5d9d1a13bbaeb09e395b8bc81435f34b796647c1bea11b03f2c8c1b808e
oasis1qrllj6u73fpe5uylcs6m3y5hvc40r3wa4cg0ajjp,oasis-core/address: staking,0,\xd3fd13270dbe8b55d5627dd9ee28104a9746a19d1c15dc88e0655ca29987da12
oasis1qrmexg6kh67xvnp7k42sx482nja5760stcrcdkhm,oasis-core/address: staking,0,\x2da28950a9dd02a1f9ec3544c6ca538dd45344d189392a80af3334a66f11119c
oasis1qrmj8mthtszl4hfwgdj7xz8hwqdkgj5u2veqqwf0,oasis-core/address: staking,0,\xe46368631f264a4e0f8dc5cbca2d88e74070ee7d404eca80b6db558d1cd3b846
oasis1qrncq8lms2zd0pl46lv5p69aflxc0r4pmuftplqx,oasis-core/address: staking,0,\x38d36d928120d202b3ad877e111754cf95eafc3ed2ef62320866dcea52507199
oasis1qrnxt96gqdtccqpvzn6hq5jcq9kvtsmacs990jap,oasis-core/address: staking,0,\x7b84020addbd2a5bf1d5df0db2e248530c419afabfb280e1c7acd25c6df9203a
oasis1qrnzt9lt3z5pc449f09frplmt8wyez5jlgcu808f,oasis-core/address: staking,0,\x8d9dbf10e9e998f0b109f779c2bacb20d35d6523d6ca1231f54a89819f2c1d89
oasis1qrp0cgv0u5mxm7l3ruzqyk57g6ntz6f8muymfe4p,oasis-core/address: staking,0,\x211bcf544e3cd3f9d365fe96a846b156190fc6cb5a80bb86f1654ef0ef22cc18
oasis1qrpp8h9wl3wtqn04nvyx4dcrlz3jzqazugec7pxz,oasis-core/address: staking,0,\x35c7ee66f244e8e7c4143ecb0f8e1c6f1d3bc8efaca8b792b2c1c5efe548eb42
oasis1qrq7hgvv26003hy89klcmy3mnedrmyd7lvf0k6qn,oasis-core/address: staking,0,\x78092d57963dd8be77cc154db92fa95578e5c19df905b18b8d25e04bf9e22f33
oasis1qrqxafugm50enh78w92s3u2xw6zw3qt3eqrax4t0,oasis-core/address: staking,0,\xcb82d9bdd43f93d44188f2d2bc11edffc1a16ce5441d8fcb7c8760934897521a
oasis1qrr32q34hsngq85jzgtzx2xh82kgk6aqqunx2cwv,oasis-core/address: staking,0,\x8d53d4abc6940ca7bd8dac08b3bc0f0783419a5dbb7ede64202218ed2061ff24
oasis1qrrd9sw5mf7z5yn8haltaqrkemd9qm7ldvzrumqs,oasis-core/address: staking,0,\xa13dcbed125527b9367411067d500ff3f99d137ce88a6e03eb53cebe5c9242cf
