debond_end,delegator,delegatee,shares
13472,oasis1qqln5w0e8q8e3px5vqxqec78jk90gp4pus78vwyk,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,198971105286
13472,oasis1qqq2t7murwl60gdarsauynet9shvwhnqdc46jhp0,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,102290982767
13472,oasis1qqyxhlwwzu9lzqk8n85fhdtw4wtg65rujyeg4ftz,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,15001999988396
13472,oasis1qrmexg6kh67xvnp7k42sx482nja5760stcrcdkhm,oasis1qrmexg6kh67xvnp7k42sx482nja5760stcrcdkhm,2412778702885
13473,oasis1qp5n9a0pcwxxjustm47lnfccuh8ea3fmhc52rspy,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,319087885176
13473,oasis1qr5fsc5z4szhp0elc4zz4n4m9qwufyc76u7e9s2y,oasis1qqm6l2msa0lhp080wmd0xrudzpusqjp4puuusup5,3878700000
13473,oasis1qr5fsc5z4szhp0elc4zz4n4m9qwufyc76u7e9s2y,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,4469299999
13473,oasis1qr5fsc5z4szhp0elc4zz4n4m9qwufyc76u7e9s2y,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,3702700000
13473,oasis1qryh0mcwkkfzga74rqy5vqgssvtlxxvgdvft8j4v,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,199244205315
13473,oasis1qzqvx0m25jkdys2y6zj899eyazl8fk2xpsg2255v,oasis1qqa3d6e2h3dcdj38rnpgk04grcf6p4weh534vmfs,109799999999
13474,oasis1qpmv4n5jslu86qawzhf0x333wmdz9965lqkun6y8,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2030817232281
13474,oasis1qqvc8g0ny8tm5kpxf2dhggzgxpnfmgsp6s7llwq6,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,1025251620779
13474,oasis1qqy5fnpqacpknasuyy0d63pls9tt6vwhhuwrc7dk,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,201936848898
13474,oasis1qqy5fnpqacpknasuyy0d63pls9tt6vwhhuwrc7dk,oasis1qryc94hn6hucev6ex79ceheve2pjesenc50svvvp,201712122474
13474,oasis1qqy5fnpqacpknasuyy0d63pls9tt6vwhhuwrc7dk,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,201834444036
13474,oasis1qqy5fnpqacpknasuyy0d63pls9tt6vwhhuwrc7dk,oasis1qz86vltcdhjurzuvzfhkku4yaf7vf2umdvpwmtlv,201834444036
13474,oasis1qqy5fnpqacpknasuyy0d63pls9tt6vwhhuwrc7dk,oasis1qzu358mpd4z5frmrq6vnwq87cqfvdmfxh5ax57cj,201929401852
13474,oasis1qrjjc20u2m04y6eguy9nh55fxtha35yclc65e57d,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,14113008266916
13474,oasis1qrrufuw39v20rvkkdaumsrwuw3w9srydjy0pjraa,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,1000000000000
13474,oasis1qzvz7u6fj3rczz78035zw8a86uavsdqgwyyc6fax,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,3190277745141
13475,oasis1qp6dls80u5r92cjawkdnsdd28t4khlwfsys9ntnq,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,8685740860
13475,oasis1qp6dls80u5r92cjawkdnsdd28t4khlwfsys9ntnq,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,8224873603
13475,oasis1qpfw0pwzqq4zqduw2ycdm4pfg05t2ce9vgmtndks,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,351668228681
13475,oasis1qpfw0pwzqq4zqduw2ycdm4pfg05t2ce9vgmtndks,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1435859329367
13475,oasis1qqvp8g7hywtaxtvpg2d80v84cf73l805zun0pwk0,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,146920895570
13475,oasis1qrk09fqdlhf0xy6vhe3kpy2f37ctm5zxlu9tkgjj,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3610261026876
13475,oasis1qzjwqqu3mndj52cm8n8zw9ttdmhe363ecssatnp7,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,183325437071
13476,oasis1qpey7rerurke6f7zjvl4djd2t6ljpqhwqqeltjak,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,110000000000
13477,oasis1qpee95d3mqn88tmkurjwv7er2jumhfje4ysk6kc5,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,729576399999
13477,oasis1qpee95d3mqn88tmkurjwv7er2jumhfje4ysk6kc5,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1047242869200
13477,oasis1qpqaddh5vq5p9t8zvy8djyxp9v0vf8h4cs37qlk5,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,3479799999999
13477,oasis1qpskx9s9ksc4sg086ume0yfw73kk0l20qvg74g4n,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,401907399999
13477,oasis1qpskx9s9ksc4sg086ume0yfw73kk0l20qvg74g4n,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1009746300000
13477,oasis1qqnjv0lvas7052fl6jz4mclkmqy7ah6035kxvlxv,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,18895000000000
13477,oasis1qr5gpxr43prdmepscljeyls33mv8c20p6qat06nl,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,6175047085999
13477,oasis1qrdheexrd3vm0glkuwrcq7w7w3xltpx6f5q629tc,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1017947007901
13477,oasis1qrdheexrd3vm0glkuwrcq7w7w3xltpx6f5q629tc,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,502289384298
13477,oasis1qrey4706nnc62yz97hlnpg58apga3x7equsquq3g,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,499999945538
13477,oasis1qrp8494cxulgn7u9ks5snguvp2g2qq4f0cpnsw3x,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1623399525308
13477,oasis1qzpxrrutd0afs8hpvvj9twsprs3w56qsxsd8ph6f,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,448749599705
13477,oasis1qzsv7qktfeqnk65xn5jh9ysyzgjrknufkgey4gfs,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,405928894709
13478,oasis1qq8n9rx9dne8mr6a8z5nuxlffy8cfdj2tycuxd8h,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,127837451715
13478,oasis1qq9whl7r8kh5n6zptl3hr6mm59x306dlqc8rptu4,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,999999920176
13478,oasis1qqkjtzm2zajaj263htkl3hvgj7jl0jckegeq3sel,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,378523203847
13478,oasis1qqmgrnkzdlltqxxjvnj6qzvkn4rf707xl562wrlp,oasis1qp334gzlzrap6k2ch6wc9vxxplw9sg3v9cfvvgsy,1557779760792
13478,oasis1qqmgrnkzdlltqxxjvnj6qzvkn4rf707xl562wrlp,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,1564514969959
13478,oasis1qqmgrnkzdlltqxxjvnj6qzvkn4rf707xl562wrlp,oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6,1553768297448
13478,oasis1qqmgrnkzdlltqxxjvnj6qzvkn4rf707xl562wrlp,oasis1qzt4fvcc6cw9af69tek9p3mfjwn3a5e5vcyrw7ac,1557364774443
13478,oasis1qqvpw2ua6f034aaljmt9rntexrx57vla7uqjztfe,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3003885421052
13478,oasis1qra9asj2n9wffc6fj8ly3xw4effecjwx85gd56m3,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,4999999999999
13478,oasis1qzehcczjnvqc672tcrhcat4zqdf7uure2qlsa300,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,10081000000000
13479,oasis1qpf25rf6mjyhgfwpk722z275sz7u4armgqn8ad3c,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,18597814219
13479,oasis1qpf25rf6mjyhgfwpk722z275sz7u4armgqn8ad3c,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,18647920963
13479,oasis1qqzanr2fhnxxz6eal0csp7zryuvh52vjsu7y0uz9,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,14481997791484
13479,oasis1qr8ped29jjryrmwsq5jeul9fg2ngj2zsxy7v7t6a,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,9551960912273
13479,oasis1qrs3s7u4ara59x2cd3n86wvk5eccsa0awge29qd6,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,4861140300
13479,oasis1qzaq5lcxzu7ct60tx993nfy9qw5xavjhgu57w90x,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2999954610
13480,oasis1qrejr7pw50ce4jg6u80afvwtyhsrsnw77y4vav7g,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2777872386998
13480,oasis1qrlqpsw0d4fqreyudt64ausu5j4e39lrjug3zl5y,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,4347624968368
13480,oasis1qzjm97vml767ytq8823wl8wxqgysfkv4dggeeq0e,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3620205823
13481,oasis1qpu3fl0tkeeq88qe4a22cg27dyp5hgycqywgc3tw,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1000699822408
13481,oasis1qq0wl7wcrp6w84wrlrt0yuwsylmse73ztsmr7e6t,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,927969999999
13481,oasis1qq0wl7wcrp6w84wrlrt0yuwsylmse73ztsmr7e6t,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,422604499999
13481,oasis1qq2tpufqqhhzf58usz99zj0st7xnv576lgwut4jh,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,257722611080
13481,oasis1qqjkd9pcgrmr0eyrj886dym3j5tk3l9fnuq402dp,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,51884647058
13481,oasis1qqjkd9pcgrmr0eyrj886dym3j5tk3l9fnuq402dp,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,49127344562
13481,oasis1qqwd0r7gxzs24nd9n6hvdzz7gdts8tlh65j4fgg9,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,10353080437090
13481,oasis1qrgylz2httamvne39xv874ntewt3l6rdwshm3s7s,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1026406221964
13481,oasis1qrxs7swz5x9ykr2825vzaepc40jzsmhwkvka7e7g,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,1100000000000
13481,oasis1qz4lgtjhtz5jgsj9hkjzavdqf4dsqcsa2czaad7c,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,6816195749686
13481,oasis1qzsk4v5ahyrtfdshr88v45mptrfx2u4z5vuwhac6,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,6627962669991
13482,oasis1qpcxedk33wx4z8uuca8m864edjsv6y6kvcjnv37d,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1300524632738
13482,oasis1qqkmcqnsgsu7lvyf4p9ym0zflzkz0cplqv85l7ql,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,272328959528
13482,oasis1qqkmcqnsgsu7lvyf4p9ym0zflzkz0cplqv85l7ql,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,165922679436
13482,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,625538573845
13482,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,2408044005049
13483,oasis1qpths3ukpwxet2cpmzx3j4q3cz8jj4hvqgjgfzzn,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1002583183210
13483,oasis1qqtzs3peseczakud2de2m7x8hznqgqjcqy2zvn2r,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,5999999994655
13483,oasis1qran6py8sz9meupru0xa6qv9sg73wc7glgak539g,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,281884679792
13483,oasis1qrhezftew5q3j2xez52z28z467crme48agjurtc6,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,228070495141
13483,oasis1qzq6fhmsfxzlh897k9m2r50w3nqeuj6zsc2mdlj2,oasis1qq7vyz4ewrdh00yujw0mgkf459et306xmvh2h3zg,102009040137
13484,oasis1qpx2lahkvagxty4dacpw93pmnl4z3ta24ue3s93e,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,571196762325
13484,oasis1qpx49s76kcfdw4grztrg3v35yczwuzyzxguyg6sn,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1256847991886
13484,oasis1qrdt3gyqk48flfk4amgv0rzewt90r02csvklgdw8,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,5687481853615
13484,oasis1qztmk067654jqkgmrvwlw8hfggq7kl9v6sc3rwce,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,99999882483
13484,oasis1qzwykzqsa3277at28zfrqaeqtvju6m6e3c374hxg,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,184999898464
13484,oasis1qzzlemxl7ph8zsnnm25sqjp3asyu0m724vgsggkd,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,73741216121794
13485,oasis1qpwmxzh0768knfgncymkxzvys0tmvrhu3caw6h2r,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,3026744986220
13485,oasis1qraul8yr0dhnyhgvllwngdanpjuzesx6ps954hz7,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,102220629391
13485,oasis1qz2kz3zkgf6trclyajtyg4jecw7es7p5tutfqaz0,oasis1qzv2rktycpcykhudyvg5l6u75v08lpfcw5nt7aj5,1112042886
13486,oasis1qpc4a5790frym84zhdslwwl4zmfxkxk50ufkk5nf,oasis1qzl99wft8jtt7ppprk7ce7s079z3r3t77s6pf3dd,340284718593
13486,oasis1qrm4ew9sfych04tzsp78pxrdv7lr8agth5sx3f8h,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1719000000000
13486,oasis1qrnhlkm32p9ztu336hmm6vc0lut3xhlyrqw4tmnv,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,3999999968692
13486,oasis1qz6rh0auxjlysgzqq8j9h7gvwrj5ttek9vvnstpu,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1786129632690
13486,oasis1qzhywwmf4xv93kf83lz7un4jjwdmx9694vfdz8fm,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,237093247877
13487,oasis1qq4m0rdm50wur0xjr8h4fzxdjp62hrqn6gu82mz2,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1376050066407
13487,oasis1qqx820g2geqzeyeyfnm5hgz72eaj9emajgqmscy0,oasis1qqx820g2geqzeyeyfnm5hgz72eaj9emajgqmscy0,2407887927243
13487,oasis1qrfg06svlpka4melf86ds8tedmkj4wd9fqu6yfrp,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,300989980976
13487,oasis1qrs3s7u4ara59x2cd3n86wvk5eccsa0awge29qd6,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,4856731599
13487,oasis1qrth4yqny3rfcak65h96y9nt0nnl8n855c6y8aak,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,41831591999683
13488,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,3419839258478
13488,oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,999999997632
13488,oasis1qryhtgde5wnkn55mf4dumax3v6k66w7emul4d3xq,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,117234706256
13489,oasis1qp6yqwc24scjxqf2xdprmsvaypctpyme2ccz5q0n,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,110220333409
13489,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,3543615612215
13489,oasis1qqvqta356kfm24vwjp4yvv899xw0qqm6ygdgsvxm,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,10794708627020
13489,oasis1qryc94hn6hucev6ex79ceheve2pjesenc50svvvp,oasis1qryc94hn6hucev6ex79ceheve2pjesenc50svvvp,152259527401572
13489,oasis1qzjde756d4v0zcf0ml7w7w582ytj827mauejqn45,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,206112803629
13490,oasis1qpgf8t8yw3f8emwa555hjvcytjzlwmf9w5ph0jmj,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,743368915976
13490,oasis1qr6wzn8da66xl7v2436435hhp564fkd5su0uycuq,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1500885535877
13490,oasis1qrpleh25cj345sv9uygjvzzkuejze4ddus4fpujy,oasis1qzl99wft8jtt7ppprk7ce7s079z3r3t77s6pf3dd,1254709027402
13491,oasis1qp40agsc3ma763d2rvwy66ksshkntek5cuw00gx4,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,23538789866557
13491,oasis1qp6fzgx9zhamsk6c77cwzjeme06xwswffvhk6js2,oasis1qp6fzgx9zhamsk6c77cwzjeme06xwswffvhk6js2,3205938729631
13491,oasis1qqtku929xdjfycnteeu30jjna0dzyvs0m5jpy5et,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,4000000000000
13491,oasis1qrlpwjlhlg29wr4m6pncytyznnwz8celrsf4vt57,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,184566023611
13492,oasis1qp94dzhvqmuqg7ecj3f397v3v20z0cnnxgjvhd8a,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,284506300000
13492,oasis1qph90p2kwd4ygx6juuj5e7k075ytsv6lysanlmsk,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,101998348784
13492,oasis1qrke2trarde8ylgp5eydmzae2565qt4w9cy2sgd5,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,4599999955542
13492,oasis1qrnkfuuf09jvx52vu8t8gtque9fgj0zavuq62auv,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2123133765264
13492,oasis1qrzkqzvlw9xgyxhhqps746ssyhn5lkqrmcgz8amq,oasis1qrzkqzvlw9xgyxhhqps746ssyhn5lkqrmcgz8amq,10311186630900
13492,oasis1qzugextrcdueshq63w7l9x4xglnusznsgqa95w7e,oasis1qzugextrcdueshq63w7l9x4xglnusznsgqa95w7e,3577469660370
13493,oasis1qpd08p6tj9l2gfft3r4ug8e7ecjpx0hkdcm90hn3,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1844570457243
13493,oasis1qqm99pkjwlp5wxmc8e0nufn6m40xe5yq2qsz56ee,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,295490961089
13493,oasis1qzt5qpdn8r934sns7amlsfwahtjalq3kz53eqc4j,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,249999981632
13494,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,3479511250738
13494,oasis1qp5wt5raxawquee756q9msgy9ddgw7u8s5s96wf7,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1024449706307
13494,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,2882935236688
13495,oasis1qpkv7zfyau7346t8de7jp5n3ha2m4m9csc4ajy6a,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,316185995813
13495,oasis1qpqz8g88kvw49m402k8m2r6nv4p62vsdkv5d0u6r,oasis1qpqz8g88kvw49m402k8m2r6nv4p62vsdkv5d0u6r,348683817340
13495,oasis1qqun62ptgep6ux05gkldnk8gusp8nzt89sltxcm7,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,114892499999
13495,oasis1qr4zp5r9znvcx9nh7r4t6nt5swtgaf66dvc7pyhd,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1493820509822
13495,oasis1qre9pzvs0lp7u4xtntwxrkfp3vf8nfk5ky0jlq3v,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1028474914483
13495,oasis1qre9pzvs0lp7u4xtntwxrkfp3vf8nfk5ky0jlq3v,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,1015647881561
13495,oasis1qrmexg6kh67xvnp7k42sx482nja5760stcrcdkhm,oasis1qrmexg6kh67xvnp7k42sx482nja5760stcrcdkhm,2413374788999
13495,oasis1qrsh9nrt6t5aqa6gq40hhrgy6de62wdwn56340n3,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,406592711762
13495,oasis1qrsh9nrt6t5aqa6gq40hhrgy6de62wdwn56340n3,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,507814417557
13496,oasis1qphpe6adjvza35t7uayja5y99nghwfkmvqmtqt0n,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1999952529
13496,oasis1qqym3f4w6rds7sqncx6ltvyjv8uafke93vzf3zcy,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,499999965141
13496,oasis1qzqmj6l3dzc3ens5437umls6q44n56ve0g2q7rky,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,1976589377389
13497,oasis1qrrph8hhv56q26hjheam8tp9960a86qpqqd2qynu,oasis1qzl99wft8jtt7ppprk7ce7s079z3r3t77s6pf3dd,272156257856
13498,oasis1qqym3f4w6rds7sqncx6ltvyjv8uafke93vzf3zcy,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2330999924005
13498,oasis1qzl58e7v7pk50h66s2tv3u9rzf87twp7pcv7hul6,oasis1qzl58e7v7pk50h66s2tv3u9rzf87twp7pcv7hul6,537085224
13498,oasis1qzv7t43zdkahlrfw9vpx7ryel0xrw2le6q3qsxn5,oasis1qpjuke27se2wnmvx6e8uc4l5h44yjp9h7g2clqfq,100401423881
13498,oasis1qzw9nzgjnvghz6vzyqm4enktzza7tku6lq7a4wdy,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,37322888129944
13499,oasis1qq0p3u2nq0jua3gqufjzzxzcvw93prns4sqxn5uc,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,100848139055
13499,oasis1qz2j5l6yteyxnu28ncq7xmuvwqhsv3l2hgdwsqvv,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,11898658079923
13499,oasis1qzkxq3p3qzs0s9wemk467sgrqzy2pvk5kvl4m679,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3074810997805
13500,oasis1qq4csxcamnrre72sdvrytzh7fd0lw4py3vfrtp6r,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,318390544225
13500,oasis1qq6gkdzkgj09stf5u6k9fq3708fvrm6re5pvnu63,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,20294971511383
13500,oasis1qqj5lnnpne9glxmg3hqqv3yp297fw2wkwut3mkzl,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,100993251445
13500,oasis1qqrmf5xzuu5lzhcrcw9jwc6ra0ufmee9lyn82wnf,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,20099138899999
13500,oasis1qrl8x0j6acd52ymzxtj5t7zayntd3m465qfudmvy,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,9999956506
13500,oasis1qrmu6uuaeex7u2v0m0k0tdv43fe4uemtpgrllmwr,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,744252557601
13500,oasis1qru40t54lz0zfpcwg06xj4yd00u6heg67c0lamvp,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1534697916847
13500,oasis1qrzwr5uause3w9hrqgehlmhfxy7u75uzsqqr67we,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,4162834146
13501,oasis1qp0fmm53nt2c2dsuumjqmqekj03vlmmpdqaa39sz,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1501157569786
13501,oasis1qpnn0peky92yla2gv3fet3hcdrx0868fv5lx3y2p,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,197586460196
13501,oasis1qpnn0peky92yla2gv3fet3hcdrx0868fv5lx3y2p,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,101430421045
13501,oasis1qpnn0peky92yla2gv3fet3hcdrx0868fv5lx3y2p,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,101416535622
