address,context_identifier,context_version,address_data
oasis1qpme7k8jjgvx3qa2c939n6psu5wrq9nchcld06dq,oasis-runtime-sdk/address: secp256k1eth,0,\x80e63f73cac60c1662f27d2dfd2ea834acddbaa8
oasis1qpmhk7gefqwyvf3074v0wp5dyz6uf4fmduv5tnf3,oasis-runtime-sdk/address: secp256k1eth,0,\x41675c099f32341bf84bfc5382af534df5c7461a
oasis1qpmjns3t7qell2l3exlmet7g243vunxt5usgkw0u,oasis-runtime-sdk/address: secp256k1eth,0,\xd8524494b5278dc26d72f5967b36cd03b9c133c0
oasis1qpmukz6x3wghvg5m25utpacxysv2wc5e6g54zun5,oasis-core/address: staking,0,\xdf17c1f3f77608c1ccd4e16677afd05024a3516f6d055646e4c4d4243bfb002b
oasis1qpmxlqulrmls5gv9cal37qfeedlys0h9ws36yw6j,oasis-runtime-sdk/address: secp256k1eth,0,\x4e1dcf7ad4e460cfd30791ccc4f9c8a4f820ec67
oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,oasis-core/address: staking,0,\xf43fa4ce24f116183befe732b7e17077a797444919d701f0ed65fb546e7b31e0
oasis1qpn9vaeh742wypj83v83h2e4elr8p4jywullc5f8,oasis-core/address: staking,0,\xed4166ee42c4f22031118ec004a591612830919d7c83f5377bdc7176a0425203
oasis1qpngn3gpjh2dfhc8xz9dq9047d3727l2h5j8mr8w,oasis-core/address: staking,0,\xc0956052ec600a909c90ca70e1082e9d9772fc9de79d265f7cb7b232eadcdd1a
oasis1qpnhmudhf5p8vktg4g0e5lyxkvtjxvfzxs0wcuck,oasis-core/address: staking,0,\x7739b3fac5f08793a685fcefc676e8bf659dbc57d557665b61a7a8e812389de0
oasis1qpnhwr6w8qu54rqmwakttmdf9pfpw9zt85gl963x,oasis-core/address: staking,0,\xe2672024a7c46ba46a5a1f4da9227eff27ece97f1d534b46d5d2352f49453733
oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,oasis-core/address: staking,0,\x017f3326c8b40e7aeb7700a2ffc249a6d5d2cbada466041c0182a50980f8a0df
oasis1qpnuluqmkc2pp9frvcsyuf6snutadn68tyekn4rs,oasis-runtime-sdk/address: secp256k1eth,0,\x45fed4ce637096195e36a4a0c711189c4c14b44b
oasis1qpnw2mrs8ysjaq27lrhzmmdpz2wl8cs3ysx4lfqf,oasis-runtime-sdk/address: secp256k1eth,0,\x45711865b0460ed337dad95c56781fc6a63a9344
oasis1qpp3q8rezyes0mk6ktavuyp8x5guvjmms59u7rda,oasis-core/address: staking,0,\x97a71dc9a8be92fd58b473f66a4a50798575597dd691c6e1c60c938cb5629a7e
oasis1qpp4l4tqtskxnrrx8jns645dhn34pgsgg5xu0844,oasis-runtime-sdk/address: secp256k1eth,0,\x56ef1523d42d9699820359c02b9efec08a68ae58
oasis1qpp6s22fa3l86enkye5wlu2jgp83zrgspg4fzlhr,oasis-core/address: staking,0,\x2155b828440409b94cdd49fd4a34918d86cdef3775fba417c7a7555b362f0208
oasis1qppctxzn8djkqfvrxugak9v7dp25vddq7sxqhkry,oasis-core/address: staking,0,\xf7e94ce6f43583e715ce368d33bf20c70d7251e8158f9eed1c36e937b0ca22fc
oasis1qppjm5sxqwps4dpyekdvz530sjmq3e5eusp7hdan,oasis-core/address: staking,0,\xdcd28c4ff433d757b6c6497048257fcde6b02c4dc120efd19f82df695e3b4092
oasis1qpq2ujrvl9d72c6qw9kfx9zwpvq5u38us56xm6ca,oasis-core/address: staking,0,\x6db90f65197c280fffd23a03d51f473e7b9c2781a4942a00b54a09ae29dcb28a
oasis1qpq97fm6lf87jzms9agd6z902nh7axtxvus6m352,oasis-core/address: staking,0,\xa20bba52b7a6e6b1c173406219833d9c59e88575c04457d8903c95f658833012
oasis1qpq9ezgwhptl6897f96g2m6d92wgxq692vte54jt,oasis-core/address: staking,0,\x534dde55949a6858c1bd981e826384e4cc63ee91ac85dce5616aeb604e60693c
oasis1qpqelykjdgkler6arg3fgvav8u49cffkxy50ntam,oasis-runtime-sdk/address: secp256k1eth,0,\xfbcb1a92c31e8fe4f17c5731c880b989ed0bf859
oasis1qpqkwvrs8et0uyfxqlxnu67rt9zn9ffjqq43578m,oasis-runtime-sdk/address: secp256k1eth,0,\x744772c372ea818c0779148cf215c0c642053ee6
oasis1qpqsmks9mtfdvh7n3kee37ry8fz3kuequvq8g08l,oasis-runtime-sdk/address: secp256k1eth,0,\x1ebb88603b9db62bb1593eb80f8cac302b0c380f
oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,oasis-core/address: staking,0,\x6dbd735a9d20cd2d628f5398dcacf10b404935daa4022276eb3de20fcb25b7b7
oasis1qpqz8g88kvw49m402k8m2r6nv4p62vsdkv5d0u6r,oasis-core/address: staking,0,\x50357916868892cb1d485582e1ab19b71becc9a828cab212e6b3d7f29fe7a765
oasis1qpr4re763l3204a9pp6est83t0k45w84lgw76wmu,oasis-runtime-sdk/address: secp256k1eth,0,\xadbd35dd809de893ed28287e8bdecb2fc62468f2
oasis1qpr5hqgg8g8sfn74dq8r3haj488mneumxugzpk4r,oasis-core/address: staking,0,\x77d90d94f96e287e934f861a0e65f578782355feeb30ca9b56491a93c27e09e2
oasis1qpr5m6tprr0xv0vg82svda3t00wvcs6equ4zqal0,oasis-runtime-sdk/address: secp256k1eth,0,\x65524539a0db2db286b3a05e4e191ea810295ce2
oasis1qpral7lm5w6hp8rgayn7ju25csqx0lgmtgy2s20w,oasis-runtime-sdk/address: secp256k1eth,0,\xb149c7bee7780ff0ecc15de7133e3b73a7117e74
oasis1qprf9qmumjdpxxfz7cn3ahfsdugprvw3lqdlenln,oasis-core/address: staking,0,\x2b9ae8abc92f6a0d1dce475ab9e9aae0f2df406feb03865e22d67fa29d8f7c6a
oasis1qprjysa98al67yaptzlz0g57mpc74c7ty55872yl,oasis-runtime-sdk/address: secp256k1eth,0,\xdbcaaa5fe265a18a6123f1c6c252e2e6570f7acd
oasis1qpru87s8g4gdlysdr6drgav760edjdeumgj7ltyz,oasis-runtime-sdk/address: secp256k1eth,0,\x6c57060af3510dc2ac55866c9516c2189beb2491
oasis1qps7mh7usg7u4t35ujr0l8dxjs2ly2swhu9v0mr0,oasis-core/address: staking,0,\x4622e873759cbf16a0a2acb3fef9480de38662e4bc1487d476df5c77b530b46e
oasis1qps9drw07z0gmh5z2pn7zwl3z53ate2yvqf3uzq5,oasis-core/address: staking,0,\xfc5a22e6465d05cef41cf9a582ebd8e80cc120b36b3623c380a40b3884ee2042
oasis1qpsewramaqxug6xs6hgdv6q60kr5dqdd0gu92nzp,oasis-runtime-sdk/address: secp256k1eth,0,\xf1dbaf961dba28bdd6670f30657ea224fd540667
oasis1qpsh0m7amlnev06cc9slwv457sf79yr6gvfcu79e,oasis-runtime-sdk/address: secp256k1eth,0,\xed18e52891083efb20daa3494a9f33d9a75d1100
oasis1qpshr5qagkk9r9snt2sn0a9qq5u3mxynnqk43zyh,oasis-runtime-sdk/address: secp256k1eth,0,\xdd4cdb71e37755d83faae89f4d75e8e012540f16
oasis1qpsmplnd3hlyppfpww6pypj4s3jgxzsuxyus854x,oasis-runtime-sdk/address: secp256k1eth,0,\x1123925d824bef24f7ac969fc164a1a5beee320e
oasis1qpsnn33cr8yf3danvf4gxaz7dw2gv82wxcex70jl,oasis-runtime-sdk/address: secp256k1eth,0,\x58cdc282a8ac8fbc8f4e659e20a09e8ef371a376
oasis1qpsnzv8qz4fu3lwps2tc3eg5pnryzl4h7cqxruzf,oasis-core/address: staking,0,\x0c86cf69c58612279a964fb6dba79811a7d898a2690fdf0f6285a9fed70f5c92
oasis1qpswaz4djukz0zanquyh2vswk59up22emysq5am9,oasis-core/address: staking,0,\x8bca5e468d947a1e90a217d80b2384901452494d68c950844bfdbd1d925b2ce7
oasis1qpt8p245cwy98j6tgsngsmrgjhnqeex56ggd48vt,oasis-runtime-sdk/address: secp256k1eth,0,\xe9bec04431747c778219b9d0f4da668caa4b1679
oasis1qpte3ug90s0cvj80lsjthvhwdz697ptvhs0zlyyr,oasis-core/address: staking,0,\xef42b4a3ccc392b0cbd5c8833a55dc12b8760012a7c096cd9549f41ce308a3f9
oasis1qptfs7p6fl8f5sdtz5yqljhej35p5azf6qve0fmu,oasis-runtime-sdk/address: secp256k1eth,0,\x0fa9a7faf9bbb8e1cbfb371e475c37c58b445596
oasis1qptjdz284axfmzvyhxyf0d82tr2p49xlps3wff5c,oasis-runtime-sdk/address: secp256k1eth,0,\x92d3ebadbaa8215b6d30e6b5b002b9e87ef511ef
oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,oasis-core/address: staking,0,\x445a567a26c90c79df828abd98ed4125cc720db22cb438b6d99061be05ef1356
oasis1qptmcmk5wncxuevwgc4v8k4fdzs2rq65esjxlpfs,oasis-runtime-sdk/address: secp256k1eth,0,\x8165caab33131a4ddbf7dc79f0a8a4920b0b2553
oasis1qptnm3mzl5lng27gdmehahfwxqr77r4vp5fk7uh6,oasis-runtime-sdk/address: secp256k1eth,0,\x4ea66e1c13a1cfdbc88ecc64c1b6fdc3cdc099b2
oasis1qptphng39r9n7ukcnzcf8yq6a2dp2ku2y56n2wue,oasis-runtime-sdk/address: secp256k1eth,0,\xc6bf36cc4e2cdd662beb45dd060f47803d385266
oasis1qptvy8gkn0wqwdejlhytjau6whqg2scgzsy2jgsy,oasis-core/address: staking,0,\x6bf0427268dac0c539107424fa61926f518c169538602cdedc8c8ece21168a16
oasis1qptwrqhhtc9j8wjqvx9mcwhrlg0qq93x6cpg8qgl,oasis-runtime-sdk/address: secp256k1eth,0,\x047a4369c355f2fb31d87723fd331c37c5799037
oasis1qpu0nljmpk0kduan4h5985qgrzaxey0qgvfugsxv,oasis-runtime-sdk/address: secp256k1eth,0,\x6e4039c3330681f91bc4bd394dc1a5aae615fb36
oasis1qpu4hxtk2huact7asywdxc3aetytkjqcguk7v4xv,oasis-runtime-sdk/address: secp256k1eth,0,\xcf1a40eff1a4d4c56dc4042a1ae93013d13c3217
oasis1qpu5vcf43ztt6pgfawuykwngm73yn7seg5xyyxre,oasis-core/address: staking,0,\x2e04ced7924b3d751e3df47782c4584206ef53b2c188e0a110e9a3ac148c69a9
oasis1qpu7skymptravafkffqteds0u32hcdlhkgqt2wrf,oasis-runtime-sdk/address: secp256k1eth,0,\x12faf67032e0b7ba384b50e82c157c719bdc2590
oasis1qpu9ssax6ehjqjnvaf0z2dmtvm5np3h9wsx07hc8,oasis-runtime-sdk/address: secp256k1eth,0,\xb539f1d01a437c7f30cafc994e918f952ddc0ba2
oasis1qpuq3evjmsg80rpzur05sap8v9dkc3lc3y7jkufv,oasis-runtime-sdk/address: secp256k1eth,0,\x96488e235627fd7a5a82b555dbbfd1f0d268c757
oasis1qpuvghrzpvm8xf2e505h6sdffsmdqk5hpgw7qeek,oasis-runtime-sdk/address: secp256k1eth,0,\x9cb33afab931b9f0aaedd0d3ae85c8090aab3bb7
oasis1qpuxwslhgaazz43fkqje94km9lnq77culcwvtrue,oasis-core/address: staking,0,\x74dfda21eebd1d61541ed3b2fe8a96769d63c387f33889635cb6cc23bf62953a
oasis1qpv6a9pjh36g8clfphttw55dcxvz8l25qvfmk6zw,oasis-runtime-sdk/address: secp256k1eth,0,\x7229ee678bba1b8d7e6ceffce9d81a47c5c9ef6b
oasis1qpv6nd2aduaduzv28e8edzgmp49g8cnk0ydzyjc3,oasis-runtime-sdk/address: secp256k1eth,0,\x9ff55e0931174909e723b2cec591b638cf2aacc8
oasis1qpv6xr9zf4epy67wycy9llqtspjfaxpzs5u2e0lv,oasis-core/address: staking,0,\xd5878c2b434066d13564af2ee8a59d7642866680f954b7c6f440192376fc1f31
oasis1qpv92ljpg0m6xkasm7sc0zfpn5he748uyqd9m4kp,oasis-core/address: staking,0,\x44e7bd02dbdf3855fa6eefb9be144247ceea6174b3a7935f10b06a0771dd82bc
oasis1qpvg3fgu9jchrahqc66kt6sre40zd0d4yueegg5v,oasis-runtime-sdk/address: secp256k1eth,0,\xf75e730145766003b2cb45ad46419e12f5ebcb97
oasis1qpvqm25heg459rguwctsqwgvfghnfpaeava3c77l,oasis-runtime-sdk/address: secp256k1eth,0,\x7ac168c81f4f3820fa3f22603ce5864d6ab3c547
oasis1qpvtndr77dmaua6zftt3gzgru2hddvjknce8ct8y,oasis-runtime-sdk/address: secp256k1eth,0,\xbbb1eb8454f99ae0493844f4f2f0c94026d99837
oasis1qpw52sqs2s7rladq0vmxgd05y8kasyf57v7s0tw5,oasis-runtime-sdk/address: secp256k1eth,0,\xd53cd0ab83d845ac265be939c57f53ad838012c9
oasis1qpwa7euhrplrnpz2wz5r7nu5sfye5cv0acflr79v,oasis-core/address: staking,0,\x9daa414dc0f96df649ba179640b5ab7cc9efaf49a0763addf77713273a490f52
oasis1qpwe6h0hw6s0x4skujhznld065300p83wgxnvu0n,oasis-runtime-sdk/address: secp256k1eth,0,\x998633bdf6ee32a9cca6c9a247f428596e8e65d8
oasis1qpwl67u80kfj5qjnwtrl8q5yy99ureqgtv4k0h0n,oasis-runtime-sdk/address: secp256k1eth,0,\x288cdb6b1d2984d33f702107d6f4d81bed845434
oasis1qpwpjz2skxkj5u2gedk020j7ua88j398uy57vnnv,oasis-runtime-sdk/address: secp256k1eth,0,\xbd89a1ce4dde368ffab0ec35506eece0b1ffdc54
oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,oasis-core/address: staking,0,\xd5a4d311f488715c6c3d2f3ab8803bad20f62666fe688563d60ac2123cb39734
oasis1qpwu8y5wpr97eacrsk7gxenpcx4swcwzmg0r0rre,oasis-core/address: staking,0,\x4f6824d3f0141e247f41c43bda5584ea7ba74d9503a50bc8e97a425d557dfdea
oasis1qpwz0xvgz4nclgx7zd5s3x5dc2xnxex3sukxa3vl,oasis-core/address: staking,0,\x19e219372a13630f5c1cc6f74335b69c0db2438e4dbb4f0892ac58da2dd867d8
oasis1qpx5dytraptcvqklwsmyh67pd5409d5s4qqlg333,oasis-runtime-sdk/address: secp256k1eth,0,\x0d4fb16da57cb5b9a69e3fcb95cf51baa7b3776a
oasis1qpxaq8thpx3y8wumn6hmfx70rvk0j9cxrgz9h27k,oasis-core/address: staking,0,\xfd51d646b1735d75801feb47fc3479e557a172185ee183cf99787ee885e3de31
oasis1qpxcfulzydlj6hzc2w5tsaxajdmk47raa5ydg0ac,oasis-core/address: staking,0,\x289ea51259afc87c897d5db6779f2791673b249102ca1fb47d8b2414d15f438b
oasis1qpxh4wvfjmpd5ng3lquftx3jjzxjjxqh3sxgrfxc,oasis-runtime-sdk/address: secp256k1eth,0,\x8c6410e4589ce207b76e36ef77b5841cbd2f7dfa
oasis1qpxpnxxk4qcgl7n55tx0yuqmrcw5cy2u5vzjq5u4,oasis-core/address: staking,0,\x9253910268eaf3540a8940340ac5da00dc5855eb1358cec229d692966eeef6d3
oasis1qpy7c73cat4n46lxcxlsjehde86ruyf57c88887f,oasis-runtime-sdk/address: secp256k1eth,0,\xf28c94c55d8c5e1d70ca3a82744225a4f7570b30
oasis1qpyd4usz0emt9gre3c74f6cey6znggydrqw6haq0,oasis-runtime-sdk/address: secp256k1eth,0,\xc8098ce25918949b35a8ba56d5a832b0a8c731e9
oasis1qpyfkfnskvsuw7uudrezc86jmwzzp35pzue4033f,oasis-runtime-sdk/address: secp256k1eth,0,\xefb2e28b69a29a39067b20af633d04a2857a4d9d
oasis1qpyhe8fy3e8ct3vxss8hsxgqv2lyx6spggznespx,oasis-runtime-sdk/address: secp256k1eth,0,\xff83f6335d8930cbad1c0d439a841f01888d9f69
oasis1qpyml45dv3pestt4fg97aku50vnlcfecz50drjnd,oasis-runtime-sdk/address: secp256k1eth,0,\x3e7ab819878becac57bd655ab547c8e128e5b208
oasis1qpz6350940dcqlwcr5css7f62dnjuus7wgsfr3yh,oasis-runtime-sdk/address: secp256k1eth,0,\x07368f6a959ef3096230a258dd0af692699c3a4c
oasis1qpz6gtyzec4dwq7vxhvseg9yutavyht36qjsyqm2,oasis-core/address: staking,0,\x46533b01006e0de13b88b41c386d65a459a9d8c7f019afd47734f2b4831233ae
oasis1qpz97gfrvj5xzx8jx7x9zweeq0rcf2q6jg4a09qz,oasis-core/address: staking,0,\xad9d7d7795ba63dcaff00799b17fd8bbfcd6e1b00bd7ce9957d1672533b7ff38
oasis1qpzc9n2y0fp3r8shanxvl4yuypyxu7e3qvhl3acv,oasis-runtime-sdk/address: secp256k1eth,0,\x2e1be053007508807817b4240161f2a6439346af
oasis1qpzeq52ny8gwq8erpe50yggacdj5n7u875xdr6j5,oasis-runtime-sdk/address: secp256k1eth,0,\xa1171ee0b362e2e829bd7f33463d5cd0cfc24105
oasis1qpzn0sxwvyd5wa9x2p6mmjm62rya89vrtgwjj8jl,oasis-runtime-sdk/address: secp256k1eth,0,\xd620ff85998b41a57045bc1e9eb6a9a548559ccf
oasis1qpzp20mfy2u6h6yarmd93q9a7dqlk4vjzyjfwf7n,oasis-runtime-sdk/address: secp256k1eth,0,\x1ef67bb7174b6f88583887b70f66ddffd0fd8482
oasis1qpzuxgtt9mtugx4wltujtfu839l5u37utynfvyfl,oasis-runtime-sdk/address: secp256k1eth,0,\x96c1d1913310acd921fc4bae081ccddd42374c36
oasis1qq05p4eze0lryjk7euxvnppdp3zrwx7gevfmuzn5,oasis-runtime-sdk/address: secp256k1eth,0,\x21c1e74caadf990e237920d5515955a024031109
oasis1qq084a978jpe3eqhpm2385st3jxpp4avuuux67vs,oasis-runtime-sdk/address: secp256k1eth,0,\x4bdb8892475c77f46ea603d751aebb062ccd546f
oasis1qq0khhwazx0h8vh3tkjlelmuvc0ydegt5um4vz32,oasis-runtime-sdk/address: secp256k1eth,0,\x0aa63018433c69ab4dd46565ed2bbe0445d0ad2a
oasis1qq0lrzantpn5a4gx8ej7ampfw25cy8z78vh4uep7,oasis-core/address: staking,0,\x7c2eeb56dae8755a84e6b937732eb4a4d18e9a4f0274005aafbf8e74457012eb
oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,oasis-core/address: staking,0,\xcc086d1aba64d4bddb04b68fe5e9e6de76ad5130a88fb30416bcaaf7e306e2d1
oasis1qq20qgwz8y2lt6q2ftmw8f5hwgka8qeq4q545mdw,oasis-runtime-sdk/address: secp256k1eth,0,\x011500343dbe22f42931e1f745cd715c82803c7b
oasis1qq22f368g9c4pn26ncrpvzgj9jtrl57c8g7wznxv,oasis-core/address: staking,0,\xe9dad41e1e2aa1c7db06c035daa33ca537ab11c6ea85d687b7ebf7dec12be649
oasis1qq22fw848zvk97zc0x32vx2y4ff8dz2zx5temr0v,oasis-core/address: staking,0,\x14431454af751c450b790a4c663d3b8cdda088d2a377a1cf2b755d8ec2107236
oasis1qq243sc7d0kcq9x2c6pr3yg87gpm0se3xqdset2w,oasis-runtime-sdk/address: secp256k1eth,0,\xa16ed0b92a27e8f7fff1ab513c607115636cb63f
oasis1qq29awn0tzyu33yrme2p9tnu2aepmpuv85x0gly5,oasis-runtime-sdk/address: secp256k1eth,0,\x1bc11cd6a5ca48f42e27207f1f577108a6d7b6b1
oasis1qq29xfkqdkqjxtnp8rfsjrzlp97gnw70cyh8acvq,oasis-core/address: staking,0,\xd45e5c85b5d1eda85271009af032a73826d0277517a43bf3879b8f5215dcfce3
oasis1qq2enuxpdxrdtqxcxes8r7dndhfky6r9qurm82r8,oasis-runtime-sdk/address: secp256k1eth,0,\x95d65819e42509ca4621cef05cad6c4c3a10d35c
oasis1qq2eyftncdd9hegam8u4jwhssn28zgfcf5u4h86m,oasis-runtime-sdk/address: secp256k1eth,0,\xb65e9758f8dcdf7da74d69efed6288f41af2eb47
oasis1qq2fthd0m4p56uxfnnrm6exsecvu66vaxcvrazjm,oasis-runtime-sdk/address: secp256k1eth,0,\x30f1c55e72fe105e4a1fbecdff3145fc14177695
oasis1qq2kqzr4q942x44st97n66nmmyh7dhsuvsqyc22u,oasis-core/address: staking,0,\x0416dad177c8e16493ae813efd819c16d8716c40b98d02615a19748c807091ed
oasis1qq2l2j8sezs3tyukk52acltdz4ynaxsvngdxm7vq,oasis-runtime-sdk/address: secp256k1eth,0,\x8ac0f9ad26a36c76d78899b42e6abd0d805a46a6
oasis1qq2stnud2we0gfkvrf2stgg96qxhsh3fyc9mxt82,oasis-core/address: staking,0,\xee1bc722ae3292b6f224f68488419eb428ac2171d5193769318bf92614b01856
oasis1qq2umy95t357trt0ds4r2t83pxxe08nwvg45s5m7,oasis-core/address: staking,0,\xd8f035242038f2c701482d2453dae14324192a4f119c7275f319a7b5cf1e3ddd
oasis1qq2vdcvkyzdghcrrdhvujk3tvva84wd9yvt68zyx,oasis-core/address: staking,0,\x59f2ccdad24cd44e7ce9d23b9b2cedc0811443698506841ae2521b30d7c3a3e0
oasis1qq309j5u6ut8da3fh9ra5k8ky77sqhhr8cmdqzpw,oasis-runtime-sdk/address: secp256k1eth,0,\xa14167756d9f86aed12b472c29b257bbdd9974c2
oasis1qq38zg7e325nznetspm3h8st7gvx8md5scf7mk2f,oasis-runtime-sdk/address: secp256k1eth,0,\xbbfce0671de413f1a4a93423d3b4f2c1ad20f6d4
oasis1qq3df975et3rwst0qfc5dq4lmygp8hxjzq9z3hlt,oasis-core/address: staking,0,\x523468f474bc868fed933419c89ec00fffc2a8eb87d18bd720b293a667c3ddd8
oasis1qq3fq8hxrlq6pedw0q3f57daea43a6v7q5rwf0ll,oasis-core/address: staking,0,\x63ebdef8ed21941728ff5633b85383227ec9a370f973d04ea9dba173b29933c1
oasis1qq3h730mp7akdpjphge7yy68q6mxstqkwg7w4yy2,oasis-runtime-sdk/address: secp256k1eth,0,\x3935045e123d81fbd5a1175e2eee839a5ca22a9a
oasis1qq3wh7z2mccqawtjz2mcfzsmg4jzng6jxgj74lju,oasis-core/address: staking,0,\xdff0878e5cc9fdf3fe36ae725d64d9f11a15948b6261026d0304c32fb26b9172
oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,oasis-core/address: staking,0,\x799b9a717cb9b37fe7a2507f137805e2fa9461dbdf3a555a6815c67d9706c0a7
oasis1qq45am6gzaur2rxhk26av9qf7ryhgca6ecg28clu,oasis-core/address: staking,0,\x671272c87f893dd18d7e3cbe64fabe1a9158d1f0092a6f551576483f031c2a6e
oasis1qq49hl4c08rtnclqhzzql4v8ymkueq2c0595t9pl,oasis-core/address: staking,0,\x79cdb12303bc991c7c105a1e7b4e6b2c4dd635249a8d7ed7e5d9bc533377deba
oasis1qq4f2h225gv6g8w8w23fm740aze9lke4qun72n59,oasis-core/address: staking,0,\x56deb715f17334c8149e0accbe72a4b3e89cc928b92f09239e224424c6408a63
oasis1qq4fj0fdydz83zvcgt4kn38ea7ncm3dj8qkcfnm4,oasis-core/address: staking,0,\x11faaedf3d258a9f9a0d7909519a8bf4a7eaa5422b82f21280639d13fdce213c
oasis1qq4j7hcrjp0qad8r2px3fhfnwh96xny2u5wvhx60,oasis-runtime-sdk/address: secp256k1eth,0,\x187bceb16ecc6bf7f014cc72d49639cb1bd8f97b
oasis1qq4jqh66ga62pe9td5zsnfge3c9rfp6zucjr03q8,oasis-core/address: staking,0,\x31f37ea8ce69c05465ea2fd4543481965d940740fa6f6bcacbb1ded60e421289
oasis1qq4pdmrkswfdf95uul8zz0zy9g5jl0qp0ulv4r05,oasis-runtime-sdk/address: secp256k1eth,0,\xd04d4f8b3d5dacb760aff442ba12a1affc9867e1
oasis1qq4pgu7m335umuh6jvx7l9v5emqj3ld82v8p9n0w,oasis-runtime-sdk/address: secp256k1eth,0,\x05568f4e3e4f0c3e7b8664e302f269574fead13a
oasis1qq50wa7mkkt8dv02m942dnzvslk0ks7asgnxehjp,oasis-runtime-sdk/address: secp256k1eth,0,\xee07c7d98b79324845c66e7cc14572b7cbfa9b5b
oasis1qq58f3mqxt6htvtxcayt4zfshysj36zksvwkmjg9,oasis-core/address: staking,0,\xa3c95e0b7c5bd96b2bb771705f7dd1f52f6f290251f333c1481eb66323510107
oasis1qq5c20yqk5cfey43m49h8slqrmm42zd9qg352f53,oasis-core/address: staking,0,\x8ca03a3ea5b07ed9e0971cb09d040fa0871bee3d87415bbb6a77f68bb2d65367
oasis1qq5d925vszdwj9p9mhu39pkvnfdczjn6kgzmvwtv,oasis-core/address: staking,0,\x1d9196f107ee314bff2446b51ea4f5f47ac64dd258de6587e27a20696ad62bed
oasis1qq5thnzchfmx3cvp4pzawrg2s0mherf62yffcj89,oasis-runtime-sdk/address: secp256k1eth,0,\xcb768ef48fc8df5a2eaf41cf67ce1aecb940d035
oasis1qq60zmsfca0gvmm3v8906pn5zqtt4ee2ssexramg,oasis-core/address: staking,0,\xb9c05286919aa77cd278aaa4028e5745c7de399aef41800adfb08a507ac22bd0
oasis1qq683clfckkj9afaxgzgep8sqgdecx5f6s6d82ry,oasis-core/address: staking,0,\xcba2d735adcd32d6737979f3f463418fd319b920b006f7c12e466ed981b67d4e
oasis1qq68ntgauv52qc3wwnrkwqyqfn87u4fyncrkgmcs,oasis-runtime-sdk/address: secp256k1eth,0,\xe28e9c8b6a6f429b061a177c9a1884c21b7f5e74
oasis1qq6k7q4uukpucz322m8dhy0pt0gvfdgrvcvrx2rm,oasis-core/address: staking,0,\x5bf163d4994eda1020552a214196773900dbdfd61ff4efe35f170e796e44e804
oasis1qq6nqz7wamvppwzc3ef6amr5thxxzl080gxle4rs,oasis-runtime-sdk/address: secp256k1eth,0,\xa2a9966eb838b0a2b44eacda33c125d1376a3d40
oasis1qq6p3enftkvl38hr2ce5fg3zfe92syz5nqsmmk2j,oasis-runtime-sdk/address: secp256k1eth,0,\x8f61d274aab5d8cfd82dc266529eae33020386a9
oasis1qq6qa2zn2y8cd37xlyvvtkqn4zt8jeadpusdp4c5,oasis-runtime-sdk/address: secp256k1eth,0,\xdd70fe87720c72cff079b0deee7a417f0d960326
oasis1qq6rhv5umkh83h8s2yy68djg4wndgez9gyghj7v4,oasis-core/address: staking,0,\xc19358a56e4f21bd8cfd8f0895a049e98ac763cf5057624c4f70a2366a2eed38
oasis1qq6tthnrkhrs29dla9wfndheff5gu45xfqaatayk,oasis-runtime-sdk/address: secp256k1eth,0,\xfe5a1cb586d0623e6a282c0b36e5e410d0259697
oasis1qq6wlr5d26sycqylekpgd4wspgdg5jmjasldzrmc,oasis-core/address: staking,0,\xb8b7515d13099d2b79d3951a2eb6202310291eca3268247c8df06a4a45226630
oasis1qq708tqma2a6kxuuljvclsws5syv42hj25sz3m3a,oasis-core/address: staking,0,\xd8de276c9d62a533a18aa7bc6af0beca7ffd82a646c3d20cc246e5d51026cbb5
oasis1qq720jlr6y2wn7wt8ts6al792hey322zmqqaex6u,oasis-core/address: staking,0,\x73bc9c561884a876d07ce75e79a8fdeb99eec4df07b1be01c4c3db68f222a51c
oasis1qq73jqcht72a3ptwvgdn92xndln08dhguqnty3an,oasis-core/address: staking,0,\xde2dbabaeb6bc5e224deb2b4d20ce503e687304ffe938b783ed386c1daea3edf
oasis1qq75ngaec0rmw0zvgwpyjgztdyktfjrdhqwg7732,oasis-runtime-sdk/address: secp256k1eth,0,\xb3187e9282edb8f329d0dff4af663529803b3128
oasis1qq7eexls94pvp829v62crswkearh646r0vrg07xn,oasis-core/address: staking,0,\x93483a60dec215282368f5351235565e1ccf56612c7adfb7b10ddcdcd27c62ce
oasis1qq7fn8e5zcl2q0x6t9a77ejgagt77anvhv3xlerw,oasis-core/address: staking,0,\xd03500737bf187b0120aa0c77c3dd27ff57b0a4cae63b3d129c5dc73d5ca0b60
