runtime,address,num_txs,gas_for_calling,total_sent,total_received,first_activity
sapphire,oasis1qzugextrcdueshq63w7l9x4xglnusznsgqa95w7e,0,0,0,51616408888888888,
sapphire,oasis1qzvff4hth9gfq2jcmcxld0zy07c9ktgtmqkudw9x,0,0,0,0,
sapphire,oasis1qzvp9hpkayvw2z83crvf6djrfyrxga3algks69wl,0,0,0,0,
sapphire,oasis1qzw0awq6vjhld20yeu9tt52r0tscay64hqcfvr74,8,1651292,0,0,2025-04-19 13:55:26+00
sapphire,oasis1qzx7jze7c7thxch5nkdmyhs5t8j4e36fjswge8y9,7,0,0,0,2025-04-19 13:56:01+00
sapphire,oasis1qzy2jfv976mmvsj5k9jaz65why99epr9ssvl6yhg,158,0,0,0,2025-04-19 13:49:36+00
sapphire,oasis1qzyewxc028tyclp9wvjjkvqt965p4zejnsr7lvj7,5,11200760,1238345100000000000,0,2025-04-19 15:30:02+00
sapphire,oasis1qzygmvh3d2hsfchjve97yw60sh9zdrfzys5656du,8,1651686,0,0,2025-04-19 13:55:43+00
sapphire,oasis1qzykz9gxy8sznlyfed0rv7njpu032l2jgsj6hf8d,5,0,0,0,2025-04-19 13:56:12+00
sapphire,oasis1qzzau04jel8vg88lkp9c09lash06xf4wdqrz5pep,20,0,0,0,2025-04-19 13:55:20+00
sapphire,oasis1qzzcl5wugk2cp7utcl035hwdja5aqqym7gnedvpa,3,0,7141200000000000,0,2025-04-19 15:38:58+00
sapphire,oasis1qzzpdpkt72upt92q3nyznyutl6yn57eaeu8ay7y4,0,0,0,0,
sapphire,oasis1qzzytegg6jc7hxu6y8feuzkgmr75ms7hc54mz85p,0,0,0,636649162916666659,
