id,epoch,escrow_balance_active,escrow_balance_debonding,escrow_total_shares_active,escrow_total_shares_debonding,num_delegators,staking_rewards
LQaKibf9tD8KXO210NhiDUHzXTsRIeK5l/3ITmfg118=,38857,24772828343393683,0,23105966214256466,0,34,63096393790
MfN+qM5pwFRl6i/UVDSBll2UB0D6b2vKy7He1g5CEok=,38857,594815134503422,778708387053735,547535196228947,778708387053735,113,1514994147
N+3/m12DoAqzFS0yF3R/kXSkSj7pZnWhq8nRCo/MKwk=,38857,83735436542844348,30818917074850,70294028057983480,30818917074850,26,189577028333
nmChk8o5/EMAsbtGJLfPVJ0gBUN3nr4x8Llq4++BPJw=,38857,21642842706097,0,21504784032125,0,1,59105521
NPpx1ozb2JfWypxnksSzRHi+fLA2w2YpWmtZvEptMNk=,38857,2686200474281669,0,2414763491992513,0,7,6841752608
nw+8VTk+LbrZ4mSmeKYuQGu/swFgAOpPB5ls4STzh1g=,38857,73812602006927345,66755139494744,60925160991587544,66755139494744,170,167111730944
nZoBfua/odt7fZThkfzGQo2oBp8UnEj+VpG52SB8onM=,38857,9408749968458907,0,6875027322568571,0,9,22632748049
o8leC3xb2Wsrt3FwX33R9S9vKQJR8zPBSB62YyNRAQc=,38857,2366091744079711,0,1972101455407167,0,18,6026435672
oOVxTw2hEYgYvSrTjjKODCt/Soy3OLcQV9YBy/PF/xY=,38857,73684778869410577,0,61319693131602221,0,17,173078177086
p1VsfSsedbKn/5GzkPsr15XD+/AOIfbPda1/2yT84N4=,38857,61408913388455192,0,52584902783139837,0,28,139029779912
Ph5b+2q8cFT3ppda6yhlvZVZa/VnbNsaZ6+IMv29Qm8=,38857,11811463662398760,30809709595996,11312546070802871,30809709595996,393,28412475840
pMObKfyj3dlGVgf55VX9NUAERkHLXteFvKExpOAn/tc=,38857,15719336215180375,9226640388760,13810509148720542,9226640388760,269,44485721488
PrCDIA3uyoLqNOZJ1PrRWdyviFn6K0PWFz91qQ9QyTw=,38857,23407084184994590,0,17088509080499539,0,31,56305741007
QNXjdhgd/NSfLbHeZB0n8yv5dSyl6jm4MSHjjduuj5M=,38857,34523208340403694,124580850268459,29517211572539121,124580850268459,642,97700679603
RDCyARTIdpiG75L9vVXAYIhRCToSrchZkv3JUW3Pji8=,38857,3118314060189722,155644132894,2231420101823423,155644132894,100,7059863032
RFpWeibJDHnfgoq9mO1BJcxyDbIstDi22ZBhvgXvE1Y=,38857,11632890597150240,0,8490500707270524,0,6,27982918331
RMa2ER0wvraR+4u5QOGOrRTwmMVOYNcOot7sFppPRP0=,38857,48838478516234395,0,42188115644989370,0,23,110570315360
RZowTXmfT+b6H6Vuz97VECIy2cq8tytTilv8AxbtvO8=,38857,33164067270614307,0,24421775365383135,0,9,76021991404
sDi9ZxHYB+rHTpVh4abNFXDMRSecfGe4QzbyGK8ZgQg=,38857,40231567093004274,0,29824745728579209,0,8,92222821248
T5k7PtOR01oZrdnZveDpO9AFpMUhEREZk7WSSfm8Gtg=,38857,68738120355004265,0,50952026393895110,0,17,157568393290
tcon38rBr3dHmURuXOTUFpDPKwE4eOU82F121rX9esE=,38857,27428029244803237,0,20249454256435449,0,14,63649484665
tvPlmGHv5aokL9MMBqNAkSOygldJIlRTmSIvCwuh0rU=,38857,6172414345155420,0,4566376968561916,0,11,14149025403
TWLcdgEfahwyFPTC7nN3rZacPO2aXlLfZIDt7uXbzEI=,38857,12588135457289487,0,10188331675113422,0,13,28499538676
UDV5FoaIkssdSFWC4asZtxvsyagoyrIS5rPX8p/np2U=,38857,68452609395682403,102333523772,57493993430510992,102333523772,7,154976707672
UFXCpcvXBOHbxtObG4psGcn+LgZOedvDDUAqVengpPk=,38857,48084454044138544,19710314679923,35709114781968335,19710314679923,178,108863203956
UjRo9HS8ho/tkzQZyJ7AD//CqOuH0YvXILKTpmfD3dg=,38857,108651006404844,15068415055246,104646083461992,15068415055246,31,295183055
UkwjS1YvEfHx9b6MMT5Q1WvCY3aWn2lxRDsB/Pw+zGk=,38857,83640164599098219,45858041999117,62110980725136687,45858041999117,309,189361332652
+uMsNOARzhq1lJfh7bcoa3/iiUeLSYPMkQHgYICUF2A=,38857,6933111985488375,71674792724430,6084945017622705,71674792724430,128,18639671573
uxSkvFu6x4MIYV+M1VrDu3m/qbADs/1Ae3mWAcEmnaQ=,38857,57098033200249928,15912944254581,42417697563845074,15912944254581,100,129269947165
VsrHPScBde1FUb+BDWONvLxxwKOKevLB7FRbUAaiF+Y=,38857,18274680475447429,3107557008632,13832119277402374,3107557008632,8,41373876596
Vt63FfFzNMgUngrMvnKks+icySi5LwkjniJEJMZAimM=,38857,10234105523964324,0,7522645811039320,0,11,24038890465
WazI78lMcmjyCH5+5RKkkfOTUR+XheHIohlqMu+a9As=,38857,106993594665140573,2615758536145083,76925981941462661,2615758536145083,480,257373091967
wCGlLKUiTNr9Ba49YA6dDuqm9rdtPcKKsKzHqMBn+rc=,38857,44781090011465037,0,37228455850966055,0,33,101384387786
WKCE1sMmJLe+DsdIQBMkPiKEgBpAQO+PjCeWjmLA1EM=,38857,12657761172686183,0,10873633789663217,0,35,32239317707
WqBX+RyP1S8WsCuxrkwk1KUEqpPxkMSYyvl0rjL+NCo=,38857,4256599253097054,0,3398507306031647,0,8,9757402468
WXs7ElBlm30la2fG4oZDpubeFu5sKkjDVeflWo+YuIA=,38857,38113932768069329,0,28341393410747030,0,25,86289943787
xQN6ffLSdc51EfEQ2BzltK1iWYAw6Y1CkBAbFzlhhEQ=,38857,11303693132036706,0,8860375721260908,0,16,25591561251
XSQLBoubhOq/X86vKIj4Xzouo1Fhe39+kLF/2PDgKpM=,38857,20441837147891288,0,17113516715061432,0,11,46858823294
YDHYz/R+Y7pCodhmgkCqzoqqN54gzRfVE5fjZriX+RI=,38857,39482396885287806,63210461176447,27800668000394439,63210461176447,292,106148424026
/ylWdaid2DDlI4BMVkX6gAR6eaBYlLolHbjCmHitrzc=,38857,29200489710905602,0,21643756387955142,0,14,66936282564
Y+ve+O0hlBco/1YzuFODIn7Jo3D5c9BOqduhc7KZM8E=,38857,4844066280612628,0,3635606499820300,0,10,11035509598
Z3uLK0KpBUE/sQcianpZy/Dkock7RzOOvI4TJnfJvik=,38857,9481174308584227,0,8225453869823249,0,12,22806964800
zAhtGrpk1L3bBLaP5enm3natUTCoj7MEFryq9+MG4tE=,38857,96649334120767147,9448617963956855,69660862731843033,9448617963956855,22552,270782439406
/ZcvHCNyKIwyFEF075X1wqFGhKxEhYeJRdDtoyaTC/w=,38857,49407704142314428,0,36550212084959311,0,33,123044946396
1aTTEfSIcVxsPS86uIA7rSD2Jmb+aIVj1grCEjyzlzQ=,38858,70119384372792547,32907049797783,57921894095167552,32907049797783,59,
1JttHp0rBBBHDOpPl8fAiLTcN9tUzxJGjk7llFcvhZQ=,38858,8275280467160927,18499899799999999,6094274921462152,18499899799999999,5,
1kZdUPgo42/mQB8rIsCQBPeqkJr1VEBX+4lZfUo6bAA=,38858,2159872964409208,0,2107841650336796,0,18,
1YeMK0NAZtE1ZK8u6KWddkKGZoD5VLfG9EAZI3b8HzE=,38858,13225511349289385,0,12474379676714818,0,20,
21+iPu/omYBN7X5cUY4QnD4b9VVuAiW/u8uABqt2VjM=,38858,70009942483454351,24999999999999,55682491236952335,24999999999999,7,
29VJbrrthqvw/ti3Vj7cASwkM9VMVa/RTKiwMBdWDQk=,38858,11383180809487929,0,8467380107624552,0,24,
2bgTFAzVLsQuQnA7cNn/pRLJvemueq/73GhzFFDVdZc=,38858,2740677810535742,0,2091464780548137,0,107,
32KS5Z9LWTD2UEUOqhRwZyJvb0lb12iiE9UYgoFjsKQ=,38858,36298321325016106,33731269270382,26096776295785154,33731269270382,542,
3DRMMM7ye2HREvk8zz06OjMG6BuWjs84PLdSYChNHAw=,38858,6704095261412640,99999999997,4960995619266101,99999999997,82,
3NKMT/Qz11e2xklwSCV/zeawLE3BIO/Rn4LfaV47QJI=,38858,10323418265121613,0,7650449984964871,0,30,
4gbOOU09bcyvM53Up1lTnP+sLb0feniJu0OcUUPCBSs=,38858,24130522673789924,0,17940424801219214,0,2196,
5gBr+GeuXD6Dwbs1u0Nsrk0P/fbtdFou4W3JB0YGgSA=,38858,10471403880042699,527841530650,9127607759405920,527841530650,247,
6reBpCKHsqMX1Y26o3p5V+95in5ka16I969CWyiRudY=,38858,12523989151867901,0,9169083958559007,0,10,
7DwKCCQV9THNLyTELQTBCWNPIHZJdAq7qGk1D7vx2zo=,38858,5317530346502750,0,4232803252534692,0,24,
7hvHIq4ykrbyJPaEiEGetCisIXHVGTdpMYv5JhSwGFY=,38858,21275940482589127,5084617469245,19919973641868428,5084617469245,46,
7n6AYdYIuGar561yxifDtrR9NVekDavFlpeHVZinCSc=,38858,24774845191668209,898124297055,17763630873725378,898124297055,53,
7nCBfl1vRS4kn7G2yJZeZdwE8OFA4avUphWdCRrFhJM=,38858,6540574498370934,0,4777628834272967,0,9,
8rh2lgEm7QscCrLkVqcLMkRxfbNDIe+laI4H8nI/d74=,38858,26391236942220858,291767851407,19455138052859935,291767851407,19,
9D+kziTxFhg77+cyt+Fwd6eXREkZ1wHw7WX7VG57MeA=,38858,100599544770103846,724041098020201,70847428923946802,724041098020201,1962,
9h2pHzNn2PBUpQhZxUzcLBbAbxh82CySXENxC3AQuU8=,38858,1058071798789387,1618587850080,1035360116261116,1618587850080,37,
9+lM5vQ1g+cVzjaNM78gxw1yUegVj57tHDbpN7DKIvw=,38858,19969298692103223,0,16608987233068105,0,9,
9NtPTr6f0Sc0+y/z3as4OzytmNHgrD8SV541PBKb2XA=,38858,53550155918051627,112893373478208,50137510824445061,112893373478208,57,
9sAhd+Wi6tG5nAr3LwXD0y9mUKLYqfAbS2+7SZdNHB4=,38858,116796369672788641,240700814909984,91076952076615990,240700814909984,6795,
9yOiPY3NnNMpEzB+6XS/OqahzFwwX8mFhmT2fvbxlVI=,38858,59979657213420291,0,50343090254454263,0,12,
AaemJ+W/+IKfvWQSVjwVFLU4M7g9VyDgbFQfWNqkU2Q=,38858,6234653267311782,16651561196168,5507127754423183,16651561196168,123,
/AI8TCLc1a5U98yBoxOji5bheVT1pc75v+tGDdM6se4=,38858,39298863390532040,220674268505278,27502516879816916,220674268505278,1434,
aiTgGyYB2l4uAMG93Ajq5S4EXPIRkYDg1ICLjWD45Ck=,38858,72217818589317154,0,57993250938584599,0,58,
AX8zJsi0DnrrdwCi/8JJptXSy62kZgQcAYKlCYD4oN8=,38858,40621456341313551,0,36251291894735535,0,43,
bb1zWp0gzS1ij1OY3KzxC0BJNdqkAiJ26z3iD8slt7c=,38858,10293782754786957,581282576817000,7675196304415543,581282576817000,831,
BBba0XfI4WSTroE+/YGcFthxbEC5jQJhWhl0jIBwke0=,38858,11851054728821381,0,8845990074040958,0,11,
BdSzNycR8Y3MdHooxU0vtOEPr3ZG9KD5p8wxHtvueUU=,38858,8998671283941377,150229196005,6577271833556200,150229196005,4,
BTAJNDyd6/UQ+pfhTDdPGsothzJ+C5/C/g52a3DIlMw=,38858,26439877662075785,4455060153599,19642608374709431,4455060153599,20,
bTok0el8GbmUzTAAgcQ78uww/TsgeWwXpM3N2S49qBQ=,38858,40373495389528457,10003781590560,30029015545007213,10003781590560,23,
C7he7BJPrgVrsGRm4m+OFcHlcNYOEPSGeerxvV/BsBA=,38858,14609238440205337,0,10680545418769602,0,7,
cgXH87+sYoe2mXsdDKWCyRvWZ8JqnVnxJkCq09LlBoI=,38858,37242277054361193,1580442816410,29245399886013808,1580442816410,53,
c+Kr/VTZLJes6N2u6nTEj7aWje8wHApJeVEoOdvhCh8=,38858,159187549815371019,140938488465179,149630986162825310,140938488465179,101,
cVGc1fI6xu0WeI2GUrLIwDpH/JtBE3PwD+P66YkSKg8=,38858,62616086441661683,0,52563372184096657,0,16,
D8oCKJab4LtOMQJR0YQZXx+fMw6QHyTiv3YCfN8tM18=,38858,7864535045327952,536411731530,5735071231800871,536411731530,82,
DIbPacWGEiealk+226eYEafYmKJpD98PYoWp/tcPXJI=,38858,16297194717754261,0,12047492275027081,0,33,
drOpGoCNcPxc+MpfbJU7KoBqQZa0eTQUdjTDpe3qvrY=,38858,11678527659606954,343640349517106,10760979482033100,343640349517106,345,
dUF4nN35B7VmJllLtIID0HwyjVCXzGmAk+og9hpAARY=,38858,186437717780679,8411617192006,172361214001635,8411617192006,44,
ec2xIwO8mRx8EFoee05rLE3WNSSajX7X5dm8UzN33ro=,38858,121232538415691,0,117864159256265,0,21,
eHY1nPuUkCr168VEeefDUW75w7Z5n54sJ2J70NSzNcA=,38858,481515817490926,2296742501737,443387584736159,2296742501737,94,
erpPSkQwGnb9j+/qqyJmeRK2e1mhJc/Do78jNdpPjk0=,38858,10676178975684737,328536034510000,7757417294398068,328536034510000,35,
eZuacXy5s3/nolB/E3gF4vqUYdvfOlVaaBXGfZcGwKc=,38858,134036816738134048,1441920882718138,94516944151669018,1441920882718138,7281,
F5eduX4m4O/ot3UcFs3iQk1ZPUuG43kuxGI9sZz95uU=,38858,28749126658708092,0,21223148837161209,0,6,
FDqRmM1FyhaGas+lquWmGAKgMsU2rj7UESAlnOHtxco=,38858,122754188861713017,18542245799065,88046335227380681,18542245799065,183,
fhXoWYc8Ml153jBBvFrQ4CRY7vnbCk9j269rVLeg7cE=,38858,18331318947481782,0,16317168996188283,0,21,
/Foi5kZdBc70HPmlguvY6AzBILNrNiPDgKQLOITuIEI=,38858,20419209489504960,0,17084708244764709,0,9,
g9UqzvW6JvfKrflRKbCPBpm41rH/O+4apCK+KkD2tG4=,38858,46333518282089096,9335834634254,38159195020564382,9335834634254,59,
GDWO0+R7qSrWB0bvT+V2Kz6vlHcm6ZnaNQM2/FsFqEA=,38858,8175307986995375,0,6007576323213401,0,6,
Hgacs48hpElimzXAoMmox5T7sAalPLp7vdVr1wAPevo=,38858,5776169017125838,38280574562345,5555961760237435,38280574562345,84,
hNBVs2ay1IWvufQwX0TbYA6X4ocKaMpzpyaMTHggi6Q=,38858,74015466556100467,44059352727992,64177246767704535,44059352727992,22,
iGs5cCGos/I5KQv82MwgGMNENaxy3bhuWdFXtINcu0U=,38858,31340297790973512,1189498629168409,26959764323862301,1189498629168409,211,
iNKCs9v4NJCuApCLPD4bRBoqTs/5DBxS0hourBkhxQo=,38858,20883518135724552,0,16579051298140907,0,36,
IYoCG9YW+623ri5Mgzr0rcrnJTGaLhTeq/JdOzMx2Mw=,38858,1817441449475587,0,1299847100707294,0,52,
izy38AmUeU4b4L23kVy4BlxbkHGOPy4KPSSLnJglrV0=,38858,12712170845642330,0,9283492628233058,0,12,
J2nwlXuYEPNZ0mMH2Phg5RofbZzj65xDvQMNdy9Ji0E=,38858,42887701748474570,0,31706562680404320,0,5104,
J3ou5m1abrwcbYwTksSj1Hj21QoDjyrSkjB40rEKV4E=,38858,57179534483731197,87910999999999,42159303960223152,87910999999999,26,
JuHLTlYMfnBtwHawFRRqvMOi+1P0mx+mfhFqnrpo3L0=,38858,53989573399597961,0,50549057490165212,0,67,
jzTWYikeN6NIuMQ6l4iqdDOF9jyfOJG2FcnQaNBn9+s=,38858,11380782461287098,0,8347234686251140,0,28,
kfr2A6K6TlvhQm4nz88Hczzkd2Aq5PlkxSpnmUUBAFs=,38858,24507528932432658,27752022087653,17900901253494308,27752022087653,740,
KJ6lElmvyHyJfV22d58nkWc7JJECyh+0fYskFNFfQ4s=,38858,271912255046859,0,264287068684151,0,22,
klORAmjq81QKiUA0CsXaANxYVesTWM7CKdaSlm7u9tM=,38858,25415879461192849,391025096876,20417197470610372,391025096876,24,
KmMS+RzjQ9vm9J2aX9YihJnmmSc/IBquCysbhPxVDFM=,38858,7779615331319153,0,5756254492835948,0,36,
kN01v7L/wv6hvrd1ak83pgCedGDnpgbGJVkXezhUUJ8=,38858,46146630529246517,0,34775211557193304,0,22,
ko5wr5SMqhKb+P1kimM1EF/T4SqvW/WjSOwPHigQl+k=,38858,39251992608813895,7251290409683,29103222733703254,7251290409683,3654,
kupW3Pt0XMeERSkdDWyZMU4oZrk0wGysVXVyqX3rylc=,38858,68237458152257659,116647008194,50581298485591074,116647008194,19,
KVsiBHzBommqe0VwchA2QHqp/JT8B136up4Ru+r/xkg=,38858,677296182225396,0,502664477895560,0,77,
L4OY/0mNEduAS9z6jh2xLp72b8gZURgcrd76AOiRIXk=,38858,19642734775554746,0,15491085852834543,0,21,
LaKJUKndAqH57DVExspTjdRTRNGJOSqArzM0pm8REZw=,38858,20899720344090396,0,15375881720694937,0,15,
LQaKibf9tD8KXO210NhiDUHzXTsRIeK5l/3ITmfg118=,38858,24772898450497894,0,23105972753228249,0,34,
MfN+qM5pwFRl6i/UVDSBll2UB0D6b2vKy7He1g5CEok=,38858,594816817830252,778708387053735,547535351181012,778708387053735,113,
N+3/m12DoAqzFS0yF3R/kXSkSj7pZnWhq8nRCo/MKwk=,38858,83735673514129764,30818917074850,70294067844313284,30818917074850,26,
nmChk8o5/EMAsbtGJLfPVJ0gBUN3nr4x8Llq4++BPJw=,38858,21642903955341,0,21504786162167,0,1,
NPpx1ozb2JfWypxnksSzRHi+fLA2w2YpWmtZvEptMNk=,38858,2686208076229011,0,2414764175368840,0,7,
nw+8VTk+LbrZ4mSmeKYuQGu/swFgAOpPB5ls4STzh1g=,38858,73812810896591024,66755139494744,60925195475150593,66755139494744,170,
nZoBfua/odt7fZThkfzGQo2oBp8UnEj+VpG52SB8onM=,38858,9408776595221317,0,6875030241010648,0,9,
o8leC3xb2Wsrt3FwX33R9S9vKQJR8zPBSB62YyNRAQc=,38858,2366098440119346,0,1972102013510456,0,18,
oOVxTw2hEYgYvSrTjjKODCt/Soy3OLcQV9YBy/PF/xY=,38858,73684987397334777,0,61319722632437292,0,17,
p1VsfSsedbKn/5GzkPsr15XD+/AOIfbPda1/2yT84N4=,38858,61409087175680081,0,52584932546127428,0,28,
Ph5b+2q8cFT3ppda6yhlvZVZa/VnbNsaZ6+IMv29Qm8=,38858,11811497088840924,30809709595996,11312550872967125,30809709595996,393,
pMObKfyj3dlGVgf55VX9NUAERkHLXteFvKExpOAn/tc=,38858,15719380700901863,9226640388760,13810509148720542,9226640388760,269,
PrCDIA3uyoLqNOZJ1PrRWdyviFn6K0PWFz91qQ9QyTw=,38858,23407150427042833,0,17088516334554193,0,31,
QNXjdhgd/NSfLbHeZB0n8yv5dSyl6jm4MSHjjduuj5M=,38858,34523306041083297,124580850268459,29517211572539121,124580850268459,642,
RDCyARTIdpiG75L9vVXAYIhRCToSrchZkv3JUW3Pji8=,38858,3118322885018512,155644132894,2231421364804341,155644132894,100,
RFpWeibJDHnfgoq9mO1BJcxyDbIstDi22ZBhvgXvE1Y=,38858,11632923518230629,0,8490504311479403,0,6,
RMa2ER0wvraR+4u5QOGOrRTwmMVOYNcOot7sFppPRP0=,38858,48838616729128595,0,42188139523408764,0,23,
RZowTXmfT+b6H6Vuz97VECIy2cq8tytTilv8AxbtvO8=,38858,33164161124924682,0,24421788496941647,0,9,
sDi9ZxHYB+rHTpVh4abNFXDMRSecfGe4QzbyGK8ZgQg=,38858,40231680948339147,0,29824761765308225,0,8,
T5k7PtOR01oZrdnZveDpO9AFpMUhEREZk7WSSfm8Gtg=,38858,68738314883884869,0,50952053790736899,0,17,
tcon38rBr3dHmURuXOTUFpDPKwE4eOU82F121rX9esE=,38858,27428106866125999,0,20249464571483509,0,14,
tvPlmGHv5aokL9MMBqNAkSOygldJIlRTmSIvCwuh0rU=,38858,6172431813088016,0,4566379423897183,0,11,
TWLcdgEfahwyFPTC7nN3rZacPO2aXlLfZIDt7uXbzEI=,38858,12588171081712831,0,10188337441696093,0,13,
UDV5FoaIkssdSFWC4asZtxvsyagoyrIS5rPX8p/np2U=,38858,68452803116566992,102333523772,57494025972037598,102333523772,7,
UFXCpcvXBOHbxtObG4psGcn+LgZOedvDDUAqVengpPk=,38858,48084590123143488,19710314679923,35709134993281542,19710314679923,178,
UjRo9HS8ho/tkzQZyJ7AD//CqOuH0YvXILKTpmfD3dg=,38858,108651313887192,0,104646095307895,0,31,
UkwjS1YvEfHx9b6MMT5Q1WvCY3aWn2lxRDsB/Pw+zGk=,38858,83640401300764034,45858041999117,62111015879872187,45858041999117,309,
+uMsNOARzhq1lJfh7bcoa3/iiUeLSYPMkQHgYICUF2A=,38858,6933131606195293,71674792724430,6084945878640109,71674792724430,128,
uxSkvFu6x4MIYV+M1VrDu3m/qbADs/1Ae3mWAcEmnaQ=,38858,57098194787683884,15912944254581,42417721572207539,15912944254581,100,
VsrHPScBde1FUb+BDWONvLxxwKOKevLB7FRbUAaiF+Y=,38858,18274732192793174,3107557008632,13832127106364160,3107557008632,8,
Vt63FfFzNMgUngrMvnKks+icySi5LwkjniJEJMZAimM=,38858,10234134486482956,0,7522649430175718,0,11,
WazI78lMcmjyCH5+5RKkkfOTUR+XheHIohlqMu+a9As=,38858,106993897457013475,2615758536145083,76926014596463443,2615758536145083,480,
wCGlLKUiTNr9Ba49YA6dDuqm9rdtPcKKsKzHqMBn+rc=,38858,44781216741949769,0,37228476922224360,0,33,
WKCE1sMmJLe+DsdIQBMkPiKEgBpAQO+PjCeWjmLA1EM=,38858,12657796994150301,0,10873636866893741,0,35,
WqBX+RyP1S8WsCuxrkwk1KUEqpPxkMSYyvl0rjL+NCo=,38858,4256611299272940,0,3398509133404836,0,8,
WXs7ElBlm30la2fG4oZDpubeFu5sKkjDVeflWo+YuIA=,38858,38114040630499062,0,28341409451939382,0,25,
xQN6ffLSdc51EfEQ2BzltK1iWYAw6Y1CkBAbFzlhhEQ=,38858,11303725121488269,0,8860380736222211,0,16,
XSQLBoubhOq/X86vKIj4Xzouo1Fhe39+kLF/2PDgKpM=,38858,20441894998290416,0,17113525916978275,0,11,
YDHYz/R+Y7pCodhmgkCqzoqqN54gzRfVE5fjZriX+RI=,38858,39482508620470991,55551611980976,27800671934178384,55551611980976,292,
/ylWdaid2DDlI4BMVkX6gAR6eaBYlLolHbjCmHitrzc=,38858,29200572348291483,0,21643768025776274,0,14,
Y+ve+O0hlBco/1YzuFODIn7Jo3D5c9BOqduhc7KZM8E=,38858,4844079989320202,0,3635608506125175,0,10,
Z3uLK0KpBUE/sQcianpZy/Dkock7RzOOvI4TJnfJvik=,38858,9481201140307520,0,8225457361520016,0,12,
zAhtGrpk1L3bBLaP5enm3natUTCoj7MEFryq9+MG4tE=,38858,96649607638382708,9448617963956855,69660864703239924,9448617963956855,22552,
/ZcvHCNyKIwyFEF075X1wqFGhKxEhYeJRdDtoyaTC/w=,38858,49407843966117150,0,36550224497380422,0,33,
