debond_end,delegator,delegatee,shares
39012,oasis1qq99pcvl46777tjx8hqej26wmdda6mazwvlwa7hr,oasis1qr5dfqd9qw4k9829ajt2xa873gwuwjdmusc0smdh,511775856262
39012,oasis1qrj03nayq2d750xthjf3ky2fsvh6je6pr5y7u3nd,oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6,9335834634254
39012,oasis1qrzk6u5ypygh8a75vf62hywq5np9ueqc55yj3xfr,oasis1qpl883gp995zs9n6a279tqsavnaxxf0rzcdlauwu,2045383156868
39012,oasis1qrzk6u5ypygh8a75vf62hywq5np9ueqc55yj3xfr,oasis1qzu358mpd4z5frmrq6vnwq87cqfvdmfxh5ax57cj,1024057505300
39014,oasis1qqljqs03ksj5euhr7la8tj7t25ql7qywdg7zyrxk,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,43521174208325
39014,oasis1qrhxjw3sn85du5pagt7p5nger9373yvlcqxuv2hx,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,8264910643720
39014,oasis1qrhxjw3sn85du5pagt7p5nger9373yvlcqxuv2hx,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,1733515722962
39015,oasis1qzwzrq8eja09lksmwgfa9wg5g446fj40hyh3efvv,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,15410636839221
39015,oasis1qzwzrq8eja09lksmwgfa9wg5g446fj40hyh3efvv,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,18418318886143
39015,oasis1qzwzrq8eja09lksmwgfa9wg5g446fj40hyh3efvv,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,14051626469974
39015,oasis1qzwzrq8eja09lksmwgfa9wg5g446fj40hyh3efvv,oasis1qq7vyz4ewrdh00yujw0mgkf459et306xmvh2h3zg,10617346798757
39015,oasis1qzwzrq8eja09lksmwgfa9wg5g446fj40hyh3efvv,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,9761929903286
39015,oasis1qzwzrq8eja09lksmwgfa9wg5g446fj40hyh3efvv,oasis1qrtz5ywlwjx9gca7qqxdr5f5s7sh7dkhks44cpvx,7069663423239
39015,oasis1qzwzrq8eja09lksmwgfa9wg5g446fj40hyh3efvv,oasis1qzu358mpd4z5frmrq6vnwq87cqfvdmfxh5ax57cj,15207411189674
39018,oasis1qpa2jng2d4lg6lxzcltadp4c0ud39csffc7nme65,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,23684353250659
39018,oasis1qqgcuuhkc4mc8tglhs0dgmf2ucph703nfyjkqvz9,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,23228838027754
39018,oasis1qzzxuwkzk3fn6jepd4p8dhh3d5ch7lrg7v6t5nh4,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,21904713661833
39021,oasis1qplznd4u6eejzya54hw7lkv4j3l6rfe50yx8v38h,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,2098270007365
39021,oasis1qplznd4u6eejzya54hw7lkv4j3l6rfe50yx8v38h,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1982269191700
39021,oasis1qplznd4u6eejzya54hw7lkv4j3l6rfe50yx8v38h,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1969126040675
39025,oasis1qp6vjlsccs7smkk7ql83dafly9fx9p3c6surf8yu,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,112296759181
39025,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,405005211020
39025,oasis1qz6kvafw6k9k5hyqk5cajqdexnlt9z9c55g4quyw,oasis1qq4jqh66ga62pe9td5zsnfge3c9rfp6zucjr03q8,339070507999
39026,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,239042675195
39027,oasis1qq0qfp6tyknv0y687t6a874ydrt9g8qjau9wrsre,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1557151753073
39028,oasis1qp44zzne2gh7xetnleeqczqczt8mr2508cksfx9j,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1100002801700
39033,oasis1qqsqtw3gqh276cvnlhctf6y8a7tmd35gz5apea4w,oasis1qp9q8g56dwuak0nwsmnykyzsfahj6z49xczp6d8c,342630349517107
39033,oasis1qz4nus4an0a4a8rcxgumlz7gd37k7d4decpwvysr,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,584297572772
39033,oasis1qz4nus4an0a4a8rcxgumlz7gd37k7d4decpwvysr,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,565954589299
39037,oasis1qrcq2kyfvh8jvnavv6kn8vkpe48ngdhccu4e2yeq,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,3351588421013
39041,oasis1qp72j2pfqmq8jvt2zwhpdpnjq75ugpncsqzkq5um,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,49875795401882
39045,oasis1qplz4c0hnly2vd53csdxqwx39yhuhyyqccy9aad8,oasis1qpl883gp995zs9n6a279tqsavnaxxf0rzcdlauwu,21176717998562
39045,oasis1qplz4c0hnly2vd53csdxqwx39yhuhyyqccy9aad8,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,37146609769217
39046,oasis1qq99qar8da880d3luhggff8xu9az99y25sydcsng,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,821107534587
39046,oasis1qq99qar8da880d3luhggff8xu9az99y25sydcsng,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,819644911088
39046,oasis1qq99qar8da880d3luhggff8xu9az99y25sydcsng,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,824111857965
39046,oasis1qq99qar8da880d3luhggff8xu9az99y25sydcsng,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,818605268723
39046,oasis1qq99qar8da880d3luhggff8xu9az99y25sydcsng,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,1620399695874
39046,oasis1qq99qar8da880d3luhggff8xu9az99y25sydcsng,oasis1qztpm422n7v98f4s7ja0wt5jey7fy3xpg5ye2vtl,155644132894
39050,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,405028134938
39051,oasis1qq2cjkftmmtr6c6zzgzm8452lfzndy5w8saufywg,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,6999999999
39051,oasis1qqq2l829xpz9d36g4h9m3t24m9knc7ftsummt3fh,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,3931001107846
39051,oasis1qqq2l829xpz9d36g4h9m3t24m9knc7ftsummt3fh,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,16354187083575
39051,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,239056205378
39054,oasis1qzgumdd0nw3s6n42fwxzlsd9d64x8um2gcpuv3wq,oasis1qp4tj3u9qkcgjqrrjvwljrqcyx3g5ygjqgtm37t3,1415098113
39054,oasis1qzgumdd0nw3s6n42fwxzlsd9d64x8um2gcpuv3wq,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,2058963471
39054,oasis1qzgumdd0nw3s6n42fwxzlsd9d64x8um2gcpuv3wq,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,4245294339
39054,oasis1qzgumdd0nw3s6n42fwxzlsd9d64x8um2gcpuv3wq,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,2801892322
39055,oasis1qzeqtgg6d5zrrvpp0zzeqdthdc50ypcezu8z77ah,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,49999999999
39060,oasis1qzeqtgg6d5zrrvpp0zzeqdthdc50ypcezu8z77ah,oasis1qresj0vhmwawll6fe2vw2nlapkp6nj6etcx7a32h,18499899799999999
39060,oasis1qzk6he2pt0cfwpk86pjc236ufhkf8k3c4vrjt3a8,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,3208149481703
39060,oasis1qzuz0s3stk67ala9vd3dr4tfpg3yewhely6tn4yd,oasis1qzzwkrjmyrzey46hyste5xszue3ggy90ag7k3687,150229196005
39064,oasis1qzcctxvfc3vrax4ns26d2eehft3tx5p4k5fk9aph,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,1389608299012
39065,oasis1qryl6k2jk3qcl3caq9q40elvcn9jf0e9ggtx4wq3,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,9162807528979
39067,oasis1qrcw7a36nx4458duzgfv23t650r8xqkcjvs0aj8f,oasis1qryc94hn6hucev6ex79ceheve2pjesenc50svvvp,328536034510000
39069,oasis1qqfycfasdld77eknsdk3pnyngt9hthujgvlckadj,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,9201409359095
39070,oasis1qpz37q7h0pnm8x5d7acefvchwt06lqaj257lf2ts,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,103562531711
39071,oasis1qpkfzvz9yla9r9e5elsh9nh7j02ehejm6ckny5jh,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,102587197049
39071,oasis1qzg5794syrtg92j3c0zrqfkr077lqp8wnye0psqs,oasis1qzrehfnnntdaeshy5f6kfa8v3p35yu7mluaapmgc,37856671654512
39072,oasis1qqg5vwyh7u7q8q6ef4xmjh8tn9x05rhmk5mneu35,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,48226938422233
39072,oasis1qqg5vwyh7u7q8q6ef4xmjh8tn9x05rhmk5mneu35,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,48289078921661
39072,oasis1qqg5vwyh7u7q8q6ef4xmjh8tn9x05rhmk5mneu35,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,31067695111183
39072,oasis1qzfkpqu7vg5vpxpczu9yhnddgvpeuwkwcyu5w795,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,45428001386280
39072,oasis1qzfkpqu7vg5vpxpczu9yhnddgvpeuwkwcyu5w795,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,12101801510949
39073,oasis1qqnwyrdej0w0e9uf6v0hvep60wpjczl89s2fdmuz,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,671883703328
39073,oasis1qqnwyrdej0w0e9uf6v0hvep60wpjczl89s2fdmuz,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,856449808035
39073,oasis1qruzqcte4mrhz9kdfpfp9ctsw5qxh7qaggwu50wl,oasis1qp4f47plgld98n5g2ltalalnndnzz96euv9n89lz,10003781590560
39074,oasis1qqrytsaert6nvrp4eeg0rykwgvp7kupau5awk3y6,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,15634659852530
39074,oasis1qr40m0y5qu6ustpyhfcs8w5720wxcm3lzuuw92hg,oasis1qpjwv9r7v7y9tw2j4xskck90mkggv9geuy748fqg,2017105227087
39074,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,405050143120
39075,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,239069195074
39076,oasis1qq2z2pg5ve2mhvuyqlx5ps0wrc7wc4z0k5zvahqp,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1157894382909
39076,oasis1qrr3zky0ty8us4sdy0e77fys7wu62jrj8ujennh9,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,2886838245598
39078,oasis1qpjvk37mr7mt3ez8ug8vstw8v58udxjruy2uvnhx,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,76838026621850
39078,oasis1qzgumdd0nw3s6n42fwxzlsd9d64x8um2gcpuv3wq,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,2037666315
39078,oasis1qzgumdd0nw3s6n42fwxzlsd9d64x8um2gcpuv3wq,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1344859330
39080,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,10277999999999
39081,oasis1qqgrc4my9cwrmt8al6t0lqrntafcukvveq4yddeh,oasis1qp0xuvw2a93w4yp8jwthfz93gxy87u7hes9eu2ev,2601030666
39081,oasis1qqgrc4my9cwrmt8al6t0lqrntafcukvveq4yddeh,oasis1qpl883gp995zs9n6a279tqsavnaxxf0rzcdlauwu,2601030667
39081,oasis1qqgrc4my9cwrmt8al6t0lqrntafcukvveq4yddeh,oasis1qq4jqh66ga62pe9td5zsnfge3c9rfp6zucjr03q8,1002798082178
39081,oasis1qqgrc4my9cwrmt8al6t0lqrntafcukvveq4yddeh,oasis1qqlckx8uus05llpl5jdcsck6zceal06zgg3ll75t,3251367000
39081,oasis1qr0xq7m595ytdzrknmat4drknlyxfq8zsvyau8jp,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,1856795625095
39081,oasis1qr0xq7m595ytdzrknmat4drknlyxfq8zsvyau8jp,oasis1qrw8xd7sewarn0qm3jc5km4e0j2l3qdhfqexqqry,38280574562345
39082,oasis1qps3q4ykpyjm3l0xvfrpw3dcx5clnm5kycn4hkhz,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,422079634931
39082,oasis1qps3q4ykpyjm3l0xvfrpw3dcx5clnm5kycn4hkhz,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1537372655944
39083,oasis1qpvuutpu7nqcz80lcfr7c2zqqw6paws0ss5pga52,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,30834367587827
39084,oasis1qqx2lce7a0yv9lfg49x5w7wwxfj75dxjageul5xl,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,664468510623
39085,oasis1qphndvx3fxt3mj9zwv6x8gswzfnnv2kuq5lncyaq,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,554782472116
39085,oasis1qza2cz9xqsx4vhhfxyrcrdzdh86pm9kpug7wc3jp,oasis1qzu358mpd4z5frmrq6vnwq87cqfvdmfxh5ax57cj,10000
39086,oasis1qqrd2uqfal86cldx6wjedxaaqnxq3f9tjssq5mtd,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,1185518020563667
39088,oasis1qpavhtfucfnae8arxzm2egwzg3dq0snjuct8gmvr,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,6817664996694
39088,oasis1qpavhtfucfnae8arxzm2egwzg3dq0snjuct8gmvr,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,7175764742592
39088,oasis1qpavhtfucfnae8arxzm2egwzg3dq0snjuct8gmvr,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,7136616139195
39089,oasis1qqcxee6kyw3rfpaq2ew4xxvlvf7034fkxc6pzq27,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,2978312680777
39096,oasis1qpwyy27c9zawck42yzpum7u84hppa52qqs9cn4r7,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,42918706062802
39097,oasis1qqatv8t8yl3ufqmx7htqkfzf9zwz636qksdv0h6v,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,17400449095172
39097,oasis1qqatv8t8yl3ufqmx7htqkfzf9zwz636qksdv0h6v,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,57926042089597
39098,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,405072152498
39099,oasis1qp9jlru28mepwkdp90jfgp9z9fqvqqfmuy4f87e0,oasis1qpxpnxxk4qcgl7n55tx0yuqmrcw5cy2u5vzjq5u4,391025096876
39099,oasis1qpps7ksl743zx6rvrmgkqkstrwgze7u7ky6pqyl5,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1802643800900
39099,oasis1qpps7ksl743zx6rvrmgkqkstrwgze7u7ky6pqyl5,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1795470005538
39099,oasis1qpps7ksl743zx6rvrmgkqkstrwgze7u7ky6pqyl5,oasis1qr5dfqd9qw4k9829ajt2xa873gwuwjdmusc0smdh,1784966645475
39099,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,239082185476
39100,oasis1qp8gv9g8xp5gqpv3afhe5a8p4a580epx4grzxsvt,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,151564275080
39104,oasis1qqxjxep3ykdl6aldn2rwuppttypdh73gkg7emh9q,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,118362034974174
39106,oasis1qq5na7gkqy5j53fu0qewvlslkldgt0s3vslqxan4,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,54559775350753
39106,oasis1qq5na7gkqy5j53fu0qewvlslkldgt0s3vslqxan4,oasis1qrc8s2trrm9zgha8wq636yetx7sxjf7x35pf3vrc,8411617192006
39107,oasis1qz4k3zam5phy7v54ls0fm6el0ldvk4wggg0pxgjz,oasis1qpqz8g88kvw49m402k8m2r6nv4p62vsdkv5d0u6r,102333523772
39107,oasis1qz4k3zam5phy7v54ls0fm6el0ldvk4wggg0pxgjz,oasis1qz26ty8q6gwt6zah7dtt8jpepvwnttkg8ssnxjl7,116647008194
39107,oasis1qz85x7f9lcd89yd6927ylqemsw65usea8usw6wcj,oasis1qp9q8g56dwuak0nwsmnykyzsfahj6z49xczp6d8c,1009999999999
39107,oasis1qz85x7f9lcd89yd6927ylqemsw65usea8usw6wcj,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,1009999999999
39109,oasis1qzs37vz6mddu4zhkg0kvxdy8a72pca8pjqauyn4k,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,139999999
39111,oasis1qq6aq0ss302yrvv5mzhnntaczdkfmk69pvrnzy8s,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,51109
39115,oasis1qq479vmffvag76kwyj9uhe25kn84nuljsgk3dreg,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,2367790437784
39115,oasis1qq479vmffvag76kwyj9uhe25kn84nuljsgk3dreg,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,2369488097296
39115,oasis1qq479vmffvag76kwyj9uhe25kn84nuljsgk3dreg,oasis1qzu358mpd4z5frmrq6vnwq87cqfvdmfxh5ax57cj,2366519763627
39117,oasis1qq5ukcztxunlhz7r6c2slrc68ykg39799gny5u09,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,35038215700084
39118,oasis1qpqn504620x03l7efau2tma2z0k92d57py3ltvh7,oasis1qrjwzudz53vfy2vfqe5tavae370tukt9fulj27l0,11551015982518
39120,oasis1qq6z5k9sp0d7ssn23ja4k2z8efnfge52yccep85d,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,102634136277763
39121,oasis1qra9rj2zwmv2a2uwxvqm40r6zjdn93afuvkmuvr6,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,259683911795
39121,oasis1qra9rj2zwmv2a2uwxvqm40r6zjdn93afuvkmuvr6,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,257253407518
39121,oasis1qzdnp7dhzqqjaw8g98d58ryy0t4y5ty5yyh4kcpq,oasis1qrjwzudz53vfy2vfqe5tavae370tukt9fulj27l0,1039473170360
39123,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,405095080204
39124,oasis1qqpje06ws4kxjhc0d892399yqn28aw7qguy6j02y,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,803882670311
39124,oasis1qqpje06ws4kxjhc0d892399yqn28aw7qguy6j02y,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1328500408694
39124,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,239095717896
39126,oasis1qzgumdd0nw3s6n42fwxzlsd9d64x8um2gcpuv3wq,oasis1qp4tj3u9qkcgjqrrjvwljrqcyx3g5ygjqgtm37t3,2037804721
39126,oasis1qzgumdd0nw3s6n42fwxzlsd9d64x8um2gcpuv3wq,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,2964996932
39126,oasis1qzgumdd0nw3s6n42fwxzlsd9d64x8um2gcpuv3wq,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,4075471033
39126,oasis1qzgumdd0nw3s6n42fwxzlsd9d64x8um2gcpuv3wq,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,2689809093
39127,oasis1qrv3km0cdkjl2x6hpp4mudqycaf9vnw4hvr6tqev,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,7258620388899
39127,oasis1qrv3km0cdkjl2x6hpp4mudqycaf9vnw4hvr6tqev,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,39355806223282
39129,oasis1qpuwu4lu49rnp8aeath907ngcpxkgfu49q74p4kc,oasis1qpjwv9r7v7y9tw2j4xskck90mkggv9geuy748fqg,1054935870246
39129,oasis1qqmzdj2pw5g44t4hvsyt7y9xgv2d8v43jgq98tjv,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,887281458207
39129,oasis1qqmzdj2pw5g44t4hvsyt7y9xgv2d8v43jgq98tjv,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,2322465257092
39132,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,2129999999999
39138,oasis1qqcj582jwuwjxw2nap003fac2n2u9py6nqjjtg6y,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,6833476087375
39138,oasis1qznuyuahm0jwvdwefkdn4hnrtrfvpupdpgc2d2g6,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,1132749241035
39138,oasis1qznuyuahm0jwvdwefkdn4hnrtrfvpupdpgc2d2g6,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,16876981443972
39138,oasis1qznuyuahm0jwvdwefkdn4hnrtrfvpupdpgc2d2g6,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,7864325620780
39139,oasis1qqcyywt7aqur2us0xcm0jmld0s9yr54u5gsrdn3y,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,70556504674734
39139,oasis1qzqv2aa3uaxvdhxglaae22wflv8xws39xukvm2ap,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,37119906668000
39139,oasis1qzqv2aa3uaxvdhxglaae22wflv8xws39xukvm2ap,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,17850309181195
39139,oasis1qzqv2aa3uaxvdhxglaae22wflv8xws39xukvm2ap,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,25038393977503
39139,oasis1qzqv2aa3uaxvdhxglaae22wflv8xws39xukvm2ap,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,15798757325345
39141,oasis1qpvggwl2wxt9yat2063tks7ad9ez5hgpuqsqq2jq,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,14233592989851
39141,oasis1qpvggwl2wxt9yat2063tks7ad9ez5hgpuqsqq2jq,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,11372103541793
39142,oasis1qz86lq9p6lkej9f43hpe95r2p46g3t7sgy6wfyvv,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,14576762454503
39144,oasis1qrn36dkc4t6ddjseal39male4ujs9zn8rstrtluv,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,9237493076214
39148,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,239108709739
39148,oasis1qrskp4x3czygkv9kfvsrsjs6gy88gpsmkv8hrktt,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,205409275743
39150,oasis1qz3uusjrd3u3lwrlask6yfaxamajap6l5qdj2asf,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,3194261098947
39164,oasis1qp0qsms7ttd968qu73pfratar5t7s8utw5lmzx53,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1247675160780
39167,oasis1qp2ysvnef8c7k5h5juwyttlqv4nuerwlt5763w5f,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,1500468168051
39170,oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp,oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp,13999999999999
39172,oasis1qqutm7ax85achqrt7vjsggllnck4v7f54sd3sdj3,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,1917663250887
39172,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,405140022274
39172,oasis1qrlpg30psaps3c5ljr2856eutk275lm455tjww60,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,5125387271800
39172,oasis1qrlpg30psaps3c5ljr2856eutk275lm455tjww60,oasis1qpjk62axdvn2g97felfa9jpxxrptqzm4mgwh540r,5125007044505
