runtime,round,sender,receiver,symbol,amount
sapphire,8512292,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,ROSE,276230000000000
sapphire,8512292,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,ROSE,276230000000000
sapphire,8512292,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,ROSE,276230000000000
sapphire,8512292,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr9zuf3n8g3znm786st3sldfw677pk3a6v85w9ds,ROSE,276230000000000
sapphire,8512293,oasis1qr0nnrpway737dyctyngmfxhjtk9gxqx5ypa37q9,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,11563200000000000
sapphire,8512294,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,ROSE,1156320000000000
sapphire,8512294,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,1156320000000000
sapphire,8512294,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,1156320000000000
sapphire,8512294,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,ROSE,1156320000000000
sapphire,8512294,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,ROSE,1156320000000000
sapphire,8512294,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,1156320000000000
sapphire,8512294,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,ROSE,1156320000000000
sapphire,8512294,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,ROSE,1156320000000000
sapphire,8512294,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,ROSE,1156320000000000
sapphire,8512294,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr9zuf3n8g3znm786st3sldfw677pk3a6v85w9ds,ROSE,1156320000000000
sapphire,8512295,oasis1qr5j2pugnh4u5hz4qsex6s7v80vhpjmkhcupmc2n,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,3114200000000000
sapphire,8512296,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,ROSE,311420000000000
sapphire,8512296,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,311420000000000
sapphire,8512296,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,311420000000000
sapphire,8512296,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,ROSE,311420000000000
sapphire,8512296,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,ROSE,311420000000000
sapphire,8512296,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,311420000000000
sapphire,8512296,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,ROSE,311420000000000
sapphire,8512296,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,ROSE,311420000000000
sapphire,8512296,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,ROSE,311420000000000
sapphire,8512296,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr9zuf3n8g3znm786st3sldfw677pk3a6v85w9ds,ROSE,311420000000000
sapphire,8512296,oasis1qr0nnrpway737dyctyngmfxhjtk9gxqx5ypa37q9,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2762300000000000
sapphire,8512297,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,ROSE,306922222222222
sapphire,8512297,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,306922222222222
sapphire,8512297,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,306922222222222
sapphire,8512297,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,ROSE,306922222222222
sapphire,8512297,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,306922222222222
sapphire,8512297,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,ROSE,306922222222222
sapphire,8512297,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,ROSE,306922222222222
sapphire,8512297,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,ROSE,306922222222222
sapphire,8512297,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr9zuf3n8g3znm786st3sldfw677pk3a6v85w9ds,ROSE,306922222222222
sapphire,8512297,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,2
sapphire,8512299,oasis1qquzek9y9guk6plys32s7zvf4g2f8rvn9slu8uye,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,6132100000000000
sapphire,8512299,oasis1qquzek9y9guk6plys32s7zvf4g2f8rvn9slu8uye,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,ROSE,100000000000000000
sapphire,8512299,oasis1qr0nnrpway737dyctyngmfxhjtk9gxqx5ypa37q9,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,11563200000000000
sapphire,8512299,oasis1qr7uu5r342mgx0jmz8uzdwtegql4t6zrggm948ag,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2214300000000000
sapphire,8512299,oasis1qr7uu5r342mgx0jmz8uzdwtegql4t6zrggm948ag,oasis1qru38k694sl27t399kgn5dptdj2atn3u6v4qvkyw,ROSE,100000001745071534
sapphire,8512300,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,ROSE,1990960000000000
sapphire,8512300,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,1990960000000000
sapphire,8512300,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,1990960000000000
sapphire,8512300,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,ROSE,1990960000000000
sapphire,8512300,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,ROSE,1990960000000000
sapphire,8512300,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,1990960000000000
sapphire,8512300,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,ROSE,1990960000000000
sapphire,8512300,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,ROSE,1990960000000000
sapphire,8512300,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,ROSE,1990960000000000
sapphire,8512300,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr9zuf3n8g3znm786st3sldfw677pk3a6v85w9ds,ROSE,1990960000000000
sapphire,8512300,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,,ROSE,100000000000000000
sapphire,8512301,oasis1qrf8eekmvrf5fm3zrr2sfzu03fg7xqy7essfdcz8,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,60607100000000000
sapphire,8512302,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,ROSE,6060710000000000
sapphire,8512302,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,6060710000000000
sapphire,8512302,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,6060710000000000
sapphire,8512302,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,ROSE,6060710000000000
sapphire,8512302,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,ROSE,6060710000000000
sapphire,8512302,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,6060710000000000
sapphire,8512302,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,ROSE,6060710000000000
sapphire,8512302,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,ROSE,6060710000000000
sapphire,8512302,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,ROSE,6060710000000000
sapphire,8512302,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr9zuf3n8g3znm786st3sldfw677pk3a6v85w9ds,ROSE,6060710000000000
sapphire,8512302,oasis1qr0nnrpway737dyctyngmfxhjtk9gxqx5ypa37q9,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2762300000000000
sapphire,8512303,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,ROSE,276230000000000
sapphire,8512303,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,276230000000000
sapphire,8512303,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,276230000000000
sapphire,8512303,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,ROSE,276230000000000
sapphire,8512303,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,ROSE,276230000000000
sapphire,8512303,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,276230000000000
sapphire,8512303,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,ROSE,276230000000000
sapphire,8512303,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,ROSE,276230000000000
sapphire,8512303,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,ROSE,276230000000000
sapphire,8512303,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr9zuf3n8g3znm786st3sldfw677pk3a6v85w9ds,ROSE,276230000000000
sapphire,8512304,oasis1qr0nnrpway737dyctyngmfxhjtk9gxqx5ypa37q9,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,11563200000000000
sapphire,8512305,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,ROSE,1156320000000000
sapphire,8512305,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,1156320000000000
sapphire,8512305,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,1156320000000000
sapphire,8512305,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,ROSE,1156320000000000
sapphire,8512305,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,ROSE,1156320000000000
sapphire,8512305,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,1156320000000000
sapphire,8512305,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,ROSE,1156320000000000
sapphire,8512305,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,ROSE,1156320000000000
sapphire,8512305,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,ROSE,1156320000000000
sapphire,8512305,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr9zuf3n8g3znm786st3sldfw677pk3a6v85w9ds,ROSE,1156320000000000
sapphire,8512307,oasis1qr0nnrpway737dyctyngmfxhjtk9gxqx5ypa37q9,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2762300000000000
sapphire,8512308,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,ROSE,276230000000000
sapphire,8512308,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,276230000000000
sapphire,8512308,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,276230000000000
sapphire,8512308,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,ROSE,276230000000000
sapphire,8512308,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,ROSE,276230000000000
sapphire,8512308,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,276230000000000
sapphire,8512308,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,ROSE,276230000000000
sapphire,8512308,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,ROSE,276230000000000
sapphire,8512308,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,ROSE,276230000000000
sapphire,8512308,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr9zuf3n8g3znm786st3sldfw677pk3a6v85w9ds,ROSE,276230000000000
sapphire,8512309,oasis1qr0nnrpway737dyctyngmfxhjtk9gxqx5ypa37q9,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,11563200000000000
sapphire,8512310,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,ROSE,1156320000000000
sapphire,8512310,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,1156320000000000
sapphire,8512310,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,1156320000000000
sapphire,8512310,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,ROSE,1156320000000000
sapphire,8512310,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,ROSE,1156320000000000
sapphire,8512310,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,1156320000000000
sapphire,8512310,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,ROSE,1156320000000000
sapphire,8512310,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,ROSE,1156320000000000
sapphire,8512310,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,ROSE,1156320000000000
sapphire,8512310,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr9zuf3n8g3znm786st3sldfw677pk3a6v85w9ds,ROSE,1156320000000000
sapphire,8512310,oasis1qqkxslpjzg2u32kshjvtlram5ca9agjecg4dyj7g,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,75571900000000000
sapphire,8512311,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,ROSE,7557190000000000
sapphire,8512311,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,7557190000000000
sapphire,8512311,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,7557190000000000
sapphire,8512311,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,ROSE,7557190000000000
sapphire,8512311,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,ROSE,7557190000000000
sapphire,8512311,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,7557190000000000
sapphire,8512311,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,ROSE,7557190000000000
sapphire,8512311,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,ROSE,7557190000000000
sapphire,8512311,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,ROSE,7557190000000000
sapphire,8512311,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr9zuf3n8g3znm786st3sldfw677pk3a6v85w9ds,ROSE,7557190000000000
sapphire,8512311,oasis1qru38k694sl27t399kgn5dptdj2atn3u6v4qvkyw,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2214300000000000
sapphire,8512311,oasis1qru38k694sl27t399kgn5dptdj2atn3u6v4qvkyw,oasis1qr7uu5r342mgx0jmz8uzdwtegql4t6zrggm948ag,ROSE,100000001745071609
sapphire,8512312,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,ROSE,221430000000000
sapphire,8512312,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,221430000000000
sapphire,8512312,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,221430000000000
sapphire,8512312,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,ROSE,221430000000000
sapphire,8512312,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,ROSE,221430000000000
sapphire,8512312,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,221430000000000
sapphire,8512312,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,ROSE,221430000000000
sapphire,8512312,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,ROSE,221430000000000
sapphire,8512312,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,ROSE,221430000000000
sapphire,8512312,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr9zuf3n8g3znm786st3sldfw677pk3a6v85w9ds,ROSE,221430000000000
sapphire,8512312,oasis1qr0nnrpway737dyctyngmfxhjtk9gxqx5ypa37q9,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2762300000000000
sapphire,8512312,,oasis1qquzek9y9guk6plys32s7zvf4g2f8rvn9slu8uye,ROSE,100000000000000000
sapphire,8512313,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp53ud2pcmm73mlf4qywnrr245222mvlz5a2e5ty,ROSE,276230000000000
sapphire,8512313,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,276230000000000
sapphire,8512313,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,276230000000000
sapphire,8512313,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,ROSE,276230000000000
sapphire,8512313,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,ROSE,276230000000000
sapphire,8512313,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,276230000000000
sapphire,8512313,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,ROSE,276230000000000
sapphire,8512313,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqrv4g5wu543wa7fcae76eucqfn2uc77zgqw8fxk,ROSE,276230000000000
