id,entity_id,roles,expiration,voting_power
P5PjvHDpeiFQGxh4OTaO6qXwRC0AJfhlTfwPj0ZYEzA=,+uMsNOARzhq1lJfh7bcoa3/iiUeLSYPMkQHgYICUF2A=,validator,38860,433319499093023
p7pJUBSdgF4PfgKrn8JJl4xhVZXMu9h1TfNlAU5VjBU=,1JttHp0rBBBHDOpPl8fAiLTcN9tUzxJGjk7llFcvhZQ=,validator,38860,517203565511467
pGkBYly79y2gJUEOau8XN04ErcfwrObO+W5+CYXJW5k=,aiTgGyYB2l4uAMG93Ajq5S4EXPIRkYDg1ICLjWD45Ck=,compute,38860,0
pjWGVgRla8SJGvBWIP5gPPHgxsr1c2EOsUP5KJvQjgk=,wCGlLKUiTNr9Ba49YA6dDuqm9rdtPcKKsKzHqMBn+rc=,validator,38860,2798818125716564
pnzDjfjrjsN+7TZJSw/HzZq+jA6HN3jPsSEOkh9kKWE=,iGs5cCGos/I5KQv82MwgGMNENaxy3bhuWdFXtINcu0U=,validator,38860,0
POpjxTxuw2cJsgtgzgfhrkPD3hVh2oYkHmELHonPgpQ=,BBba0XfI4WSTroE+/YGcFthxbEC5jQJhWhl0jIBwke0=,validator,38860,740688824401963
PsfFUQrXqGoFtowWZcoc8ilh8xHP94LvNYHvqQHpw1E=,zAhtGrpk1L3bBLaP5enm3natUTCoj7MEFryq9+MG4tE=,"compute,validator",38860,6040583382547946
QFAWexckwRHNxkIty67NCpY8LHwlrcGp/v0ziDSlgFs=,PrCDIA3uyoLqNOZJ1PrRWdyviFn6K0PWFz91qQ9QyTw=,validator,38860,1462942761562161
qnRAoObwndP/P9otTzQ/9Z2+vmSQ1Pch7G4tGBSTxCo=,FDqRmM1FyhaGas+lquWmGAKgMsU2rj7UESAlnOHtxco=,"compute,validator",38860,7672115091771353
QZIlX6n68y2iGuLleKPd+9bXxOs0LUhfcRDJqiJiw7s=,RZowTXmfT+b6H6Vuz97VECIy2cq8tytTilv8AxbtvO8=,compute,38860,0
r5d6MxZK8vMb1P5y5NSzi4uiofaUk3rfAwvYw6sV3ms=,XSQLBoubhOq/X86vKIj4Xzouo1Fhe39+kLF/2PDgKpM=,compute,38860,0
RClDxygiGYEFeO90jnfHAIXm2QrP5TNQ5F50N77zKY4=,GDWO0+R7qSrWB0bvT+V2Kz6vlHcm6ZnaNQM2/FsFqEA=,validator,38860,510955303183702
rczLI7bYocBYyQ+bsnHPNPKc+SJpunQiuxip/tNlolw=,UFXCpcvXBOHbxtObG4psGcn+LgZOedvDDUAqVengpPk=,compute,38860,0
REB7DjPPyYCknxakN3MyAOS746YWJtgE41g9ac+oZXU=,cgXH87+sYoe2mXsdDKWCyRvWZ8JqnVnxJkCq09LlBoI=,validator,38860,2327635728688462
ROe9AtvfOFX6bu+5vhRCR87qYXSzp5NfELBqB3Hdgrw=,RFpWeibJDHnfgoq9mO1BJcxyDbIstDi22ZBhvgXvE1Y=,validator,38860,727055662321890
RT7JKF5T1hlKXTYZsp4SL07f4IHG6O0SQppf8wnfr+Y=,T5k7PtOR01oZrdnZveDpO9AFpMUhEREZk7WSSfm8Gtg=,compute,38860,0
RyR58ibjevY8DqFHaqDfJhe1zm0XeY83hPk78qtcUic=,UFXCpcvXBOHbxtObG4psGcn+LgZOedvDDUAqVengpPk=,validator,38860,3005278377758659
RzMsfs49HQDT5fIVKQ+flR/sCJjrkKDPsc5ZS6O7VdM=,WXs7ElBlm30la2fG4oZDpubeFu5sKkjDVeflWo+YuIA=,compute,38860,0
S2eoEMq6Qzms5Yd/fIOhSEacHp7Pym0BfgBEmsijEDw=,p1VsfSsedbKn/5GzkPsr15XD+/AOIfbPda1/2yT84N4=,compute,38860,0
SCA1zoR15jpC2eugP1P/CZBQhMjHEtmJ7+hWemgTdWo=,9D+kziTxFhg77+cyt+Fwd6eXREkZ1wHw7WX7VG57MeA=,validator,38860,6287453754637364
SG1ZucgeUvIIZGlne1pH5PSkTqFapQ9lNjrptuRNOcI=,W3dPidk7Q+NVS6Q/248eS5K2IXpSbM6oQVXA6Kcxiao=,key-manager,38860,0
skPNqlh8lnR83RyK2clbAscktu5jY/fWq5OzcSZL6Iw=,erpPSkQwGnb9j+/qqyJmeRK2e1mhJc/Do78jNdpPjk0=,validator,38860,667259297636483
SKq6gjJOJEOtVn6fVHPO+B1GeSDsoQnNRyLS+eUGDKY=,9h2pHzNn2PBUpQhZxUzcLBbAbxh82CySXENxC3AQuU8=,validator,38860,66129300278416
/SmApjyyscHC7oYmWO3VMxwU4G0oNZm5VTc4fQM2tCo=,kupW3Pt0XMeERSkdDWyZMU4oZrk0wGysVXVyqX3rylc=,"compute,validator",38860,0
SQZZd1wsWXdFsqswUoh6hZtmzu+ejuSnrGeHtgIBJDo=,eZuacXy5s3/nolB/E3gF4vqUYdvfOlVaaBXGfZcGwKc=,validator,38860,8377277338438510
ST2B7aeKSspiFNy325rIh8alQIRVCDyZ5t8f2NKN3PU=,WXs7ElBlm30la2fG4oZDpubeFu5sKkjDVeflWo+YuIA=,compute,38860,0
SWzqmOU0EDxeQvko0tvQStepEdSjTdqhMQNEfoRonvI=,1YeMK0NAZtE1ZK8u6KWddkKGZoD5VLfG9EAZI3b8HzE=,validator,38860,826592120074886
T4dZNL3zN++JNPEDjB5lLY/Idcc9vvxl1YfCh30qUB8=,6reBpCKHsqMX1Y26o3p5V+95in5ka16I969CWyiRudY=,compute,38860,0
TK0FcEOwv/hU5TI8PqWrhQiOy8VfP0vc8m7QViD4VMo=,Y+ve+O0hlBco/1YzuFODIn7Jo3D5c9BOqduhc7KZM8E=,validator,38860,302754142538289
TMmNbzQFfQDaBowZkFVRALBjy6fjzL6Q1kZIU5rqTtE=,oOVxTw2hEYgYvSrTjjKODCt/Soy3OLcQV9YBy/PF/xY=,"compute,validator",38860,0
u0ljAJgP5+HyEykOsa+tEqXdKJD41/5bxJ5tAA9eIxg=,KVsiBHzBommqe0VwchA2QHqp/JT8B136up4Ru+r/xkg=,validator,38860,42330891592664
U7xmDzxndm9uL4qfFWau6d1dadgeH2yEP6q1L332lTE=,Z3uLK0KpBUE/sQcianpZy/Dkock7RzOOvI4TJnfJvik=,validator,38860,592573394286514
UCKrtVNlmCaCdKpMMDT8AQxqVs/JP1/zQUH4yxUY4mM=,1aTTEfSIcVxsPS86uIA7rSD2Jmb+aIVj1grCEjyzlzQ=,compute,38860,0
UkkubHbsH4ptdieTlL2qbki94Ff6xp5RNz08hIGx4ow=,1aTTEfSIcVxsPS86uIA7rSD2Jmb+aIVj1grCEjyzlzQ=,compute,38860,0
uNxtqFgMoIgjjZ4h235lwQlj+7XEVRiedq5i9aOHr/M=,RFpWeibJDHnfgoq9mO1BJcxyDbIstDi22ZBhvgXvE1Y=,compute,38860,0
U+oQq8a984jhe0BAYJJwzOXaJMmRdxKIlLlfGQscRxU=,9yOiPY3NnNMpEzB+6XS/OqahzFwwX8mFhmT2fvbxlVI=,compute,38860,0
/uPv2gq/+gD/ytd1QkWsNKi68EcHVyg/Pv+Pi2Z1ynk=,9yOiPY3NnNMpEzB+6XS/OqahzFwwX8mFhmT2fvbxlVI=,compute,38860,0
urRVg0K+6UhuxOnRE1/wIiPuuTu188orpsLDTz5NFTw=,nZoBfua/odt7fZThkfzGQo2oBp8UnEj+VpG52SB8onM=,compute,38860,0
uvPTOOyC+Kb+Hl3Pw34S3/YC9IerAdZncyW08LIaTtw=,WazI78lMcmjyCH5+5RKkkfOTUR+XheHIohlqMu+a9As=,compute,38860,0
UZ3Fz1nYHt41zR1eyL1g0kocea3WMUsbfoAkOvBcZko=,1kZdUPgo42/mQB8rIsCQBPeqkJr1VEBX+4lZfUo6bAA=,validator,38860,134991678249126
V1e0MLFxqQo79+Y9HL8EBao8oPsifyyTHlOlhVh6XaY=,aiTgGyYB2l4uAMG93Ajq5S4EXPIRkYDg1ICLjWD45Ck=,compute,38860,0
vCv8jZxRXGLds7mYffKoOUoUrocJeB84iCYqixivXLA=,BdSzNycR8Y3MdHooxU0vtOEPr3ZG9KD5p8wxHtvueUU=,compute,38860,0
VHs9SQr/IC3ElqF1rNxFuCrkx/pWbhy46So19MQlZLE=,iNKCs9v4NJCuApCLPD4bRBoqTs/5DBxS0hourBkhxQo=,validator,38860,1305216189720967
vI2QpEG/5LYwU+Fp52QsYxdRMRoy9j+pdJSb23tW3ng=,PrCDIA3uyoLqNOZJ1PrRWdyviFn6K0PWFz91qQ9QyTw=,compute,38860,0
vlG7mUtP7s2PsnARfyrI3mW/q4pcqRi3SHk2GxmQ2NM=,wCGlLKUiTNr9Ba49YA6dDuqm9rdtPcKKsKzHqMBn+rc=,compute,38860,0
VmE8xXf9hGi7d0TTGWk9EgrLws+Vl1XKHMiSyeuNtAg=,21+iPu/omYBN7X5cUY4QnD4b9VVuAiW/u8uABqt2VjM=,validator,38860,4375609022242364
vMQ22VnjLoqniEhCIaIIMvmIBykplV4rqawcGdvFAqY=,6reBpCKHsqMX1Y26o3p5V+95in5ka16I969CWyiRudY=,validator,38860,782747106817431
Vql2WfvlHnF0delOCNiV34Gizw05hCpZfsekGav7F9I=,AaemJ+W/+IKfvWQSVjwVFLU4M7g9VyDgbFQfWNqkU2Q=,validator,38860,389665829206986
wdxW8Bk1hZvQANQHRCO8MzbgRsdC5c7mpLjsNYLM82I=,/AI8TCLc1a5U98yBoxOji5bheVT1pc75v+tGDdM6se4=,"compute,validator",38860,2456172010941461
wUwFhNRaqtIxt+rilTsggYm4Thwk8e6lxAUmWtYAyvY=,iNKCs9v4NJCuApCLPD4bRBoqTs/5DBxS0hourBkhxQo=,compute,38860,0
wZNYpW5PIb2M/Y8IlaBJ6YrHY89QV2JMT3CiNmou7Tg=,cVGc1fI6xu0WeI2GUrLIwDpH/JtBE3PwD+P66YkSKg8=,compute,38860,0
x8DFPc8E9BZxLJKbh51xj41es3R53AkJERfMEyRCrbk=,21+iPu/omYBN7X5cUY4QnD4b9VVuAiW/u8uABqt2VjM=,"compute,validator",38860,0
XanOOptLq+tmEky6Olf3dVO6HZcUJs8f6ESxIvMmO0E=,sDi9ZxHYB+rHTpVh4abNFXDMRSecfGe4QzbyGK8ZgQg=,validator,38860,2514472943312767
XCiPWblWT3n1aN2NI0vslmlfV9GOkxE2Ih2SI66ZR38=,nw+8VTk+LbrZ4mSmeKYuQGu/swFgAOpPB5ls4STzh1g=,"compute,validator",38860,4613287625432959
xHvUU4I+dQ4oKvlfe4IXoKi8OT8vdAgfszQ5ciPL6HI=,WazI78lMcmjyCH5+5RKkkfOTUR+XheHIohlqMu+a9As=,validator,38860,6687099666571285
y4LZvdQ/k9RBiPLSvBHt/8GhbOVEHY/LfIdgk0iXUho=,nZoBfua/odt7fZThkfzGQo2oBp8UnEj+VpG52SB8onM=,validator,38860,588046873028681
y6LXNa3NMtZzeXnz9GNBj9MZuSCwBvfBLkZu2YG2fU4=,cVGc1fI6xu0WeI2GUrLIwDpH/JtBE3PwD+P66YkSKg8=,validator,38860,3913494327414908
yFJ3E+vjY1g2x4fGGkIrfM1mRCg+5Ri+cKELTyGlTMk=,ec2xIwO8mRx8EFoee05rLE3WNSSajX7X5dm8UzN33ro=,validator,38860,7577012208036
YOg6j3mfRIscs0oW+IzeiheXd8zS+6QVXZS/fPr8go4=,Ph5b+2q8cFT3ppda6yhlvZVZa/VnbNsaZ6+IMv29Qm8=,validator,38860,738216478899922
YojWrKWRRiPmKkHqMESHFz9iTFbeCpd7GL4CGpEAxkw=,1aTTEfSIcVxsPS86uIA7rSD2Jmb+aIVj1grCEjyzlzQ=,compute,38860,0
yshDbuXFis8PQTRGsExAHa1N0bgY1z2N88dDOB7R99E=,BdSzNycR8Y3MdHooxU0vtOEPr3ZG9KD5p8wxHtvueUU=,validator,38860,562415363610857
YTHRajyCrIwOiys1ktOarSUyV1NVolvAw6DQqhaXg6w=,RFpWeibJDHnfgoq9mO1BJcxyDbIstDi22ZBhvgXvE1Y=,compute,38860,0
Y/wwhwec6KZFgmM25vKNCTw1FS71/9iv5Q2lWtFX2PA=,UDV5FoaIkssdSFWC4asZtxvsyagoyrIS5rPX8p/np2U=,validator,38860,4278288087230150
ZbybO0JMEkwg1+LdEUTh8Vmx0d9u7RUZHZnD73gWpIs=,tcon38rBr3dHmURuXOTUFpDPKwE4eOU82F121rX9esE=,compute,38860,0
zibJtnvTpDotvOK3a3nNYmlYwg/K4TdZB781TQCEAT4=,N+3/m12DoAqzFS0yF3R/kXSkSj7pZnWhq8nRCo/MKwk=,compute,38860,0
+zVbgQqOdY90Z2NQKXFByNT0OwLxj/Ho4j4qT5u2yKM=,4gbOOU09bcyvM53Up1lTnP+sLb0feniJu0OcUUPCBSs=,"compute,validator",38860,1508153399037751
