owner,beneficiary,allowance
oasis1qpfevvrj0672qnn7l8mahf4ed6ry86zt3g457680,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,10000000000
oasis1qpfgxjzk99dl6wy2q8wrlytzrad5fmvp6y8xkpd6,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,4900000000
oasis1qpfmp2wugtdnlrnr3vjqgl7fpkfrq5wwqvxq0em7,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,49900000000
oasis1qpg486w46s8pj4qlnsjalztrchtxf7uan5yzk55v,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1900000000
oasis1qpgh2sukhcfyqy96fr34k46xqqym5hqweg3wek2k,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,9350000000000
oasis1qpgj8l300z3xcmwtwcue623zv6h9g7fftugx0q94,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,4000000000
oasis1qpgvg9vgvg2dr6u9e3su6rww93eeudrl5sxm8tyx,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,900000000
oasis1qph2yxez5dfnggatcf63jmmnq5mdud8mfckp0840,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,50000000
oasis1qphd6yc4a3ek2t4r4kpmknnrfdckmqspecfjs6en,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,10000000000
oasis1qphdlqyytdet7gxauutzcak6py42pf636u8eaj0j,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,10140000000
oasis1qphxk7zavyyp3fv3c757dyl2npa30pd62yjmmnzf,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qphzxzyfrsu07cm3r5y5zkvq37j0pjx0mgsjurlv,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qpjyeq6p5uknrn2hs9vjlxfmssr5qa7v6ygykfrw,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qpkaf93hv7uv6ajms8cx2tv3szccrr4u6utdujvs,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qpkdvnlg82cdlxrjlw85kzracnmv2pxzjgyjqv9x,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qplylkpuel5aqwhr33k7rnjlyeav8x9y0u09t3l5,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qpmkthmsac5q8kp6ajy2asxsy6xtekm6cqzzwf4s,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,2000000000
oasis1qpmuclgcv3hcgq45uv4fj09vrttqk8m2m5c7nah9,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,2000000000
oasis1qpnexzkq83nv58fsl27nn8fxus0lrlz56c6gnnzu,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qpnmcq75m9exz7aytlssh4q0yfkd8d69pqnfep9x,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qpnpjwwnppny4ey678udpzqa896k0tkqecu2fyqd,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,172378900000
oasis1qpnxtn05v6u3lw2wfgdjjytphnr8gvx9dqc3exnd,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,645600000
oasis1qppvgngn8g09nx8zskx7vnargc92pchd7qj5a8tz,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,4000000000
oasis1qpqfnhtm68a3kwzmpkl4pc9nsc3ywywqvgakhsht,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qpqgnlv6vtxc80pec7ps8hflm3f3kyza5cvrnpmt,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,100000000000
oasis1qpqweykuf0cqm6e672wzcjjdmm8gnexa456e6msn,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qpqz8g88kvw49m402k8m2r6nv4p62vsdkv5d0u6r,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,610000000000
oasis1qprfe8unqm5ez8u7psmpa4zthq4d6cqxzvk4pd90,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,100000000
oasis1qprrmv8ckh5mlxu6kuyzedyps770805cssv9m8hu,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qps0eh5gnvqhq3lghv70va4c8un8daqveydpd4tr,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qps8haf3g3vy2svr4z0ntl2h677gpezvrg6p40ky,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,100000000
oasis1qpsc9atj95ru3ng9w90dajyhw8kcmvt96gtw2jru,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qpsj3cduy4ctngjhasjsmkdeunwtqhumau23q0h9,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,3000000000
oasis1qpsltd9wjpguwqdr89kge4tcprytarxvys8flqmf,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,3900000000
oasis1qpt5wan7c8vu95v296d6kkafmltpk4qhmc8cq4k4,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,800000000
oasis1qptg9tnld0g6paa6p6zzh4s2q6ecg8au0yw5d533,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,15000000000
oasis1qptvussjxdp482t27nxf5efdkqqwd03gpvq9m6d9,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,9400000000
oasis1qpvnyqmpuq0sq0vtp9ykz79tk66th5avh5s3vwgz,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,4000000000
oasis1qpvs4r458m08zahv50y5g7hj7less4s40sn0vrw4,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,31000000000
oasis1qpw4y6d8lmvx45pztt4uknulj27qqxn6fg3u72d3,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,100000000
oasis1qpw8us6y4zq4w8f4m6pudcegz5we0lcmu54xsnwp,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qpw96g3tqkafnnwflnn7p296vvzmzwxlmy8cayxf,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,10000000000
oasis1qpxu3aet9glz606czpuuj4mzpzgjvz6hvct0vpgq,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qq074cz6guzea7hrxwnl4hkktkfxr0hv9yhhu4qy,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,700000000
oasis1qq0c5rutjew0ul0sg9vq7a7czfey0lfaduhm5v2u,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,55427000000000
oasis1qq0tgqm9nkda3j0fu762nfu9xwacf69y6uvwefpk,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,30000000000
oasis1qq2gmda3jhynjh7z4k8ec3a0ywv7ys79nsa9j9l8,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,200000000000
oasis1qq2rpg07kdttwwxlemdgy95xw8g2368exudwghvc,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,100000000000
oasis1qq2yd5hfx65trrx3e4ww92mvpdh6swh0cuyta979,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,51000000000
oasis1qq3mzv5sj4gf5pudzma3z3qt3gf8myfxt5tnm0al,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qq4l0jxqpmkfwlvmj3lsakw3sslcyg36xg5v4lv4,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,10000000000
oasis1qq4l6y7ks57lsls82qlgdxy5gcpdenfd2cnr9v82,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,10000000000
oasis1qq4w90hxr22jtspjz3zdkmphq4lyy9732q8pa6fh,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,20000000000
oasis1qq5t6wn72jpjtscwtx4dnlp09e73k3q6egd8p7pw,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,100000000
oasis1qq6awhycstpq33m9rrsmls8gsj3uuz3wj57ckyq6,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,10000000000
oasis1qq6plu3z2dlj9q7xdc2rccvqd9x5kxh8eqyxa654,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,584000000000
oasis1qq6v5zmz9uy5g6ukqc98vdtvkhu3qmlk4u089968,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,2324000000000
oasis1qq7fz64nlzdqe03xldd4m2pv0afjzn20qyn0rmx5,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,25000000000
oasis1qq83pvslv63h2j9e5fsztfuj5tf3mx5hyyqumurv,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,2000000000
oasis1qq8556mmgd8eavkg96dc7ht7yc8g6me02sfgu4pk,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,20000000000
oasis1qq9qqs7ykvtc275c7h7utcfff90737urrszpmzyw,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,300000000
oasis1qqapshn8kzjzju7hyyz8q36u5j72qnn8vstqguf0,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,2857500000
oasis1qqavssffydrfl8m7lhgyq02pufxeczqykujwj7n3,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,2297776200000
oasis1qqc4pfns0cklnu06vcke8nlsz9jvl4gg5gz93que,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,27520400000
oasis1qqc7u5wrre59hzywlpjkfz9f7thee08edv0lp9nr,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qqcej9yxnh00m7q4jjugdgp2x5awrafnnvsvdh30,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,2000000000
oasis1qqchhjffyn0uq5z09xf002f5l78negdavq9xlvc4,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,100000000
oasis1qqchph6v9unpsphqs3esn0ccne70nf2x95tvh30p,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qqcqxkze7gykcwtkm2da7xlj6l4y9wzvjs9effk9,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1400000000
oasis1qqf42fck2q6xlr9kc8sd98admm67fkjwgc4wnjcj,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,11000000000
oasis1qqh7etkm20lqe3lty7jvhvmqq76zw3qaxqk6tx8z,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,69000000000
oasis1qqhkwz558g32axf9yvhqy08zpkeflpkyuqp9ndmc,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qqj5gy8z4q3jul4sur4s7mhdehgrj9cg7qj4676z,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,4000000000
oasis1qqj6x7p9lvj2xgt4uqzueay5qv9tscy5xykasfsg,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,41000000000
oasis1qqj7jes30ndf3lqfkzjtkm3qzm2j2n3vdusyt4ea,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qqjhxvd6zlg3rk979f89shp4fqdhr8zcducnvp5p,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,10000000000
oasis1qqke84rkm2ajuwmsq5z9r7dwxsy2jwwnaced9ex5,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,2000000000
oasis1qqkhjpey022ew73pjxmztev8gjp8qpudlumz7ep4,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qqmj2xx77vrysqgv75drqwzu8vk53lwp2qrm6k3e,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,11000000000
oasis1qqmlups4dktr3axexcmv7jscflyq269fygpcmcg7,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,197214800000
oasis1qqmsle524t8mp9q5l550ks64h8jcxgnjzq082sp2,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,4854000000000
oasis1qqmxnt3nx4aupfe7u5qeaddt26al6ag9hucq5djf,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qqn3q5uvand8nejsmkd0reuhkwt6kw26rume5q7p,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,100000000
oasis1qqng5aapvvsyhkxw84vrhylkvv43cyhjuc6kswyc,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,2000000000
oasis1qqnk4au603zs94k0d0n7c0hkx8t4p6r87s60axru,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qqnl5g24c87vgp6cuql0devq2nr78kdntc9rm7pr,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,481000000000
oasis1qqp0gwxlzl94w26ndeyg9pd209cg7n7v4v63jy0p,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,15000000000
oasis1qqp9e03cm255kfqvp6763dgnkkd8rvsan5lztngj,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qqplhwt73egz4z44pg5cwxv52mf9pcwyyyv63w0d,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,100000000000
oasis1qqq2t7murwl60gdarsauynet9shvwhnqdc46jhp0,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,100000000
oasis1qqq5lxcuxfq050cdvgwc0pp3vcu3zyh5wcv5xxtw,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,172918400000
oasis1qqq8wy0use6psktqytlawngtq8ulfdy0s5dptm76,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,549900000000
oasis1qqqqetvzuwdj8zu42tdgjm9309850k9l4ur65rzg,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,200000000
oasis1qqr26gl2a57ksklnqtwcne9xtfqrlrjs9g8ke3ey,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,99900000000
oasis1qqrv4dntqgn0qhfw3gts6sqztelq82wp7cgne2k2,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qquff45dr90edfcywtmp8cs7dwm3ql2a5carzq8d,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,2000000000
oasis1qqvhgfmdh0zzle6r37ran5mnacs7qpe07569gxcd,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qqw8pd2c89dldl3xkydquf5lvad2mptd5uenyc7n,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qqw8ypze4jss2qr275wmgygz2qg75zqwcgwpxnw4,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qqx2zp6f8lxaz843mx8zg9g7x7juv2s84yaekn9e,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1900000000
oasis1qqx5c63cc2lkwt30ed7xfxfcvlm7qqvzpc9yv54d,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qqx7c95fx690pwpj3jrhnfnevd8q55j3as6vp3g4,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,20000000000
oasis1qqxgsmf069ypynqmps4crm5tqjezy2hfyy9yt8yl,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,10000000000
oasis1qqyazlea76ykqn0yyjdrfqc4dljcxm0ht5da7r6m,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,4450000000000
oasis1qqyld2fss03w2w8n4hh074ux727qvjxke52wv0fp,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,2000500000000
oasis1qqzu57frp6wl9vmwq0z88kylnlruxvny0qprq2ng,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,100000000
oasis1qr0434cyywz4mqvmha38a8l48ngsnda4f5v433fm,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,5000000000
oasis1qr06kmk4ac7phjgz00wnu7uqkfc5sh63cqmqaccd,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qr07yegy63mlqsjntpdjrhjgl4fa30w0acjg7nvm,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,10000000000
oasis1qr0crslw0uzh498xp23nlljx8c0t7lm3qug9xpdj,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qr0ffmx23rqzwrextpzep0dvr5vefud55vd9dv9h,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,10000000
oasis1qr0mznj9yemwdcv9dgn9ey2u6fgs0syqly59z0ks,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,2000000000
oasis1qr35nv47j6rn7eaqsahtmg653wddjnxrsc2kgsu8,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,900000000
oasis1qr3q6vahdv3kh48ra5qvk2lxl23zmesrxvtal5la,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qr4a5wuytfh0fy3pdj89ptuvvzpkudtnxg8cxquw,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qr4s5078ncf5nfr3d54emppw8wljna32ev0z0uzy,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qr4sxh45df5dxd587zl06jwmzentjgzzzsdr09mf,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qr4uzadqr9e9uddhas95xj5g8um8hzgd7sqj7y2u,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qr5nd4zp4aat6v2rtpulvjzhnewk4mhxdua0tljs,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,181000000000
oasis1qr5smf4s64chesxuuvusnjevp0y6yjytmva7rk05,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,197000000000
oasis1qr6rptad44dkd6rxmrfpgq3hqsrd2nunmsajpzmj,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,10000000000
oasis1qr6wzn8da66xl7v2436435hhp564fkd5su0uycuq,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,100000000000
oasis1qr7kk3tzqskuxuvnz8zs95s92kdn7x24lqep2jhe,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,5000000000
oasis1qr7p30a747e554za6ddmkv8lcf7267k335s48rjl,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,5000000000
oasis1qr86tkfkwy6wd9hzvq6t620a7z0l2z9a2vkrm8se,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qr8x5cu2mpkzg04pxn3thjuv8cwgsk2atg4y4xtx,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qr9t97373ntf26j9ax9ytrvm2f0uahfseyfrq4z5,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,10000000000
oasis1qrars9rqq8p5tz4avamevpjtsam9x8qgv5axathj,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,480000000000
oasis1qraygaxnxecsp9hqzswrya0hlfxycznl5um6en7l,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,681000000000
oasis1qrcx5t3x3ejruakfj448p68radtxqr5xnc2f5vuq,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qrd54rfkxfze852a07um0vuwnr5dncenz5nxxxs6,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qrd6n6q9g2px6h4f05f6vpc8r7tp8g8hucjtxcyf,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,490000000000
oasis1qrdrqtlc7cr848923vly08ajppwnwtfjrce8wevy,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,160000000000
oasis1qre3w4k7wnx8026vw7v0dtchd4czv6fhpy42yq8u,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,20000000000
oasis1qre600r2a3rdjrjdlky65e55uxa9c8geq5u4pg3x,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,48900000000
oasis1qrec770vrek0a9a5lcrv0zvt22504k68svq7kzve,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,2500000000
oasis1qrewytd3mj59r4wcl57cunr38svdqs6g3sql4khp,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,610000000000
oasis1qrf45uyyuqlkyhx3j5e3jjzsgwfhgu7vp5tn2mjy,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,10000000000
oasis1qrf6vvm6h25ezwfcp0xhcl20fjdqaxlztyz9mgq4,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qrg2gan2clrd434rsdhysvm3pgpc228yjcek664f,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,111667400000
oasis1qrhaszem3vgflskdwspg8pupksx3l0pgwcqdrrrv,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qrhnkjkk633c7vxm3kcqr9q9q64uhwy8qsu737ws,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,22000000000
oasis1qrhqg8pa6cywpy94p6h2r7wzrpee96qczyvxw6fr,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,500000000
oasis1qrht5sqe7ektw5fxxrgxqpxjyxt84gl5pc6hnqdg,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,4000000000
oasis1qrj54hyd3cc35dpy4g40e98amnsq7h85mu7gtaxl,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,3700000000
oasis1qrjz25xhrajacsx0k4v7ru58zztnnpvcjsnuuq2f,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1990000000000
oasis1qrklfnyyj74cmp44mghpunclv3rm63zrmvpctr9m,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qrklm28y4wxy2ht9y70mfy52666uj8vu5sa0ksxc,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,15000000000
oasis1qrkudpqwadc7qld3yeszct8xc2pjf8w7gqx4n03z,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,139900000000
oasis1qrl0ryvqtaucf9h26p828za7glzjyz0k6u04ks3p,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qrl548p0vf52mh7ngcpt80gqxgqy42d03v3hsax4,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qrlp223rjvczy28238gn2zq5lj4p88hudytrq2yl,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qrmchyttly4waev2k2e93gz5t2yplzpg7vrr4z4z,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,5877000000000
oasis1qrmpasaxkdcsxywjd388ph69waghkdhh657dzjxn,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,30580000000
oasis1qrn9rvc5qvyzlr6u0um667hv4msekftkqcfmcx3a,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,3000000000
oasis1qrp2y6sk09vzaqn5eudz9z95gqhgf75z956ydh05,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,7310000000000
oasis1qrpaguksger8dqq8pn0vcnu8kr4m29ssvqk7kn0y,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,2100000000
oasis1qrpvvkk32cmjn5rxydafmckcu2rst4kjzgsfuxru,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,100000000
oasis1qrq39hjz5hkhzkqnvz0z8wn9x5fhwrxu8vw4f74n,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,99800000000
oasis1qrqa459krtjczl6p96jkycg4xu0lh9umcuyhp2h5,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,885000000000
oasis1qrqqud4c28lz26pnj2t3mp3kq4jrzl29xy2pc68d,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1900000000
oasis1qrqr38029pwz7wl7gj7vqcppd3xh6wk5qc3a05qh,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,260000000
oasis1qrry8nspy08upwrgjzn68r69g280q5fl7vgk4uyr,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,800000000
oasis1qrs4pjzlvqp6ff3wdrrqnuxmtz8ghldn3u8fs9tc,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
oasis1qrsg9tagtlnanlh42ytynl7ua2zep7zqzgg7z9pk,oasis1qrnu9yhwzap7rqh6tdcdcpz0zf86hwhycchkhvt8,1000000000
