id,epoch,escrow_balance_active,escrow_balance_debonding,escrow_total_shares_active,escrow_total_shares_debonding,num_delegators,staking_rewards
/VHWRrFzXXWAH+tH/DR55Vehchhe4YPPmXh+6IXj3jE=,42722,658547912470,0,624007326799,0,5,
W4mvWjUL27JnIbC3iQOlrKdpsIVFoQ8RDpt6wv1mocw=,42722,11115227077416,0,9990000000000,0,1,
W51yg1gYW3yRwgnGYyGFGPW6YF/cnVoJYfALZNhWdhk=,42722,1133692508592,0,1000000000000,0,1,
WBgzYbX1ks0zB33f92JcBXdb5kVam7Sx1G7uepugqBI=,42722,1195562666803,0,1084841934142,0,3,
W/Fj1JlO2hAgVSohQZZ3OQDb39Yf9O/jXxcOeW5E6AQ=,42722,11112820978248,0,9823383331212,0,2,
WfLM2tJM1E586dI7myztwIEUQ2mFBoQa4lIbMNfDo+A=,42722,1344030056802,0,1186654516274,0,3,
w+RegHqNnDGjEHukprzt4CZGr24ZJ8NY7scX7yuK2R4=,42722,13256733863240,1999999999,11694536721561,1999999999,3,
/WtQZM18TNzYdWRlLn4SW7Orn/dK3O5iuLXqBsIiaws=,42722,11141286351397257,0,10010100584136901,0,5,
Y1FLFDa4o7JbRnjHc53AwvHzUEEShwEicxREwaKkPks=,42722,1029218827526,0,1000000000000,0,1,
ZdA1Wc50Pe3eWSUcmiznyOwApRTSHg3xFgjSHuv1Zjo=,42722,1133948422423,0,1000000000000,0,1,
ZxJyyH+JPdGNfjy+ZPq+GpFY0fAJKm9VFXZIPwMcKm4=,42722,2376200120090,0,2089001472221,0,2,
