delegatee,delegator,shares
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qryag0lj0d4j24pketqvnn0lr4qxjxadugkugxnd,180000000000
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qryvwv4rmx8jueqzw3qmk0c9rq5rghlt4ggr0gyl,96223006061
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qrz7wek489uy7a2z9grdmhzvp2dcqnstvvttqt89,29313918232
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qrzznack8qmza0u00vd4p5jtjqnl5zn5lyu5ge7w,438794274600
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qz4dxqjw405x63furhkuee6nh8vzn0lnucg6y6ax,88591946743
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qz58eytygrh6f992engxm6fmw9c4qte6lgsr0jcv,73170029575
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qz5dwckl47qlsd4ndn0l7ecn33l2d0znquvrlg4h,83404164456
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qz7tcpfpt36p6wpmsryq07dvqsf3wwu75vaq4hnw,25000000000
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qzecjdw97ct4u038tde44pp3rl7wam7kns57chkx,36880000000
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qzeucz6nf5mwmu9m2ny4slguye5n6d8q7uvxgzex,200000000000
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qzlnk9463c26m48xvd6505da0x0yzem0dqlqm55w,90000000000
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qzn7r7rmnk3w63e3f562x983xrfgr0cklchusgja,10010000000000000
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qzpwxt85r2zx50egjet8f5sagredc28pfuqzlzz8,189227051606
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qzq2k4st7wk6n3zn3p7w5u5gz6pda95k7y93n3ks,88857600533
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qzqeq38alyc3je8wz60ul7aqn93aluny8gcx04e8,96160212523
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qzqfzxw3l37f64z5ynq9x20vevcruftp0vfxdw3u,2
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qzquw0w45s3zjvgzu0xyzjykqcaqawaf8sgkjujk,141492896297
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qzrtc926pr5pehru9sqeevep98s8r44d8ctwhfpf,735859437
oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,oasis1qztu79td83rneuvun0sz7rgut9d6uj2hvutxleld,196486398510
oasis1qqxxut9x74dutu587f9nj8787qz4dm0ueu05l88c,oasis1qp4kzp9cmmmueydyaxfpr6fremyu3zmzwyzlduzg,94723316838
oasis1qqxxut9x74dutu587f9nj8787qz4dm0ueu05l88c,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,167299358200
oasis1qqxxut9x74dutu587f9nj8787qz4dm0ueu05l88c,oasis1qqd3f80thye4tfcmcrv3r4ras4wzhczkkqh244t2,94394760997
oasis1qqxxut9x74dutu587f9nj8787qz4dm0ueu05l88c,oasis1qqsvj8xgqfsj6gn4w39603z3dp52agn02uzztsxf,91528699971
oasis1qqxxut9x74dutu587f9nj8787qz4dm0ueu05l88c,oasis1qqxxut9x74dutu587f9nj8787qz4dm0ueu05l88c,2819456666005
oasis1qr228padcepja4vmq0xkmlwaazc95q2husq7lpwu,oasis1qr228padcepja4vmq0xkmlwaazc95q2husq7lpwu,200000000000
oasis1qr24ugdd5uadzz9p77cj62eq4xfdsggvkq570v4f,oasis1qr24ugdd5uadzz9p77cj62eq4xfdsggvkq570v4f,300000000000
oasis1qr2jxg57ch6p3787t2a8973v8zn8g82nxuex0773,oasis1qr2jxg57ch6p3787t2a8973v8zn8g82nxuex0773,9000000000000
oasis1qr349deu6zgyu89tnpjp7f7zlneer5epscat0z27,oasis1qr349deu6zgyu89tnpjp7f7zlneer5epscat0z27,500000000000
oasis1qr37y56g92chzvsew54kj7gu47cxyly7jytt5rm0,oasis1qrwdwxutpyr9d2m84zh55rzcf99aw0hkts7myvv9,10010000000000000
oasis1qr4vsan850vmztuy9r2pex4fj4wxnmhvlgclg500,oasis1qr4vsan850vmztuy9r2pex4fj4wxnmhvlgclg500,295000000000
oasis1qr4vsan850vmztuy9r2pex4fj4wxnmhvlgclg500,oasis1qrfzje4yzruzayezpdc79fhsaul4lshwyqyy2gvu,89124981870
oasis1qr5049f4ca7edjhm94754cls3jmlmhr6vvte6355,oasis1qr5049f4ca7edjhm94754cls3jmlmhr6vvte6355,200000000000
oasis1qr69yqr7daz4cz3747zedxtx0cxmh0g8cs6gxq5c,oasis1qr69yqr7daz4cz3747zedxtx0cxmh0g8cs6gxq5c,628000000000
oasis1qr6a9jyxhvnxuq5kmtvntr0uv6mntvzvuyv57aqc,oasis1qr6a9jyxhvnxuq5kmtvntr0uv6mntvzvuyv57aqc,372416836403
oasis1qr6a9jyxhvnxuq5kmtvntr0uv6mntvzvuyv57aqc,oasis1qrvu6t5qtsu8m8rflun2axxzwngwm49975ys9nhe,109969961072
oasis1qr6a9jyxhvnxuq5kmtvntr0uv6mntvzvuyv57aqc,oasis1qzqhtletf3xwv6z2efcgm7shvju2z2c8ku8ny7st,119757028064
oasis1qr7m76ufj6sg8ll3nw6xw0gcfvylz7gy4vftpg2z,oasis1qpcgnf84hnvvfvzup542rhc8kjyvqf4aqqlj5kqh,1000000000000
oasis1qr88yhwu2f3ecaagquwr9n8lr95eq6r8d53ngdxx,oasis1qr88yhwu2f3ecaagquwr9n8lr95eq6r8d53ngdxx,300000000000
oasis1qr9dqflclj7z5em282vdjg2l0uan322ewuqj8pnd,oasis1qr9dqflclj7z5em282vdjg2l0uan322ewuqj8pnd,310000000000
oasis1qrc8673anu3g6hcuu357jndk7tl0pgyjzy0649u3,oasis1qzn7r7rmnk3w63e3f562x983xrfgr0cklchusgja,40000000000000
oasis1qrcf5mwjyu7hahwfjgwmywhy9cjyaqdd5vkj7ah3,oasis1qrcf5mwjyu7hahwfjgwmywhy9cjyaqdd5vkj7ah3,383874692802
oasis1qrdrup88pr27pjaaqh2m34dl6hu2u0lh4cfk3lnh,oasis1qrdrup88pr27pjaaqh2m34dl6hu2u0lh4cfk3lnh,200000000000
oasis1qrfeessnrnyaggvyvne52aple2f8vaw93vt608sz,oasis1qpj4v5gsvegy5j4wux3kl7kkv8kwnmkv6vn9hm6s,99511599240
oasis1qrfeessnrnyaggvyvne52aple2f8vaw93vt608sz,oasis1qrfeessnrnyaggvyvne52aple2f8vaw93vt608sz,7000000000000
oasis1qrfkdy3unrkfuzg9gedczncdddptddg64gp2txm8,oasis1qrfkdy3unrkfuzg9gedczncdddptddg64gp2txm8,200000000000
oasis1qrg430wr84xqh2pm6hv609v7jx9j3gt7xykmjl65,oasis1qrg430wr84xqh2pm6hv609v7jx9j3gt7xykmjl65,11500000000000
oasis1qrg430wr84xqh2pm6hv609v7jx9j3gt7xykmjl65,oasis1qrtyn2q78jv6plrmexrsrv4dh89wv4n49udtg2km,103088808863
oasis1qrg430wr84xqh2pm6hv609v7jx9j3gt7xykmjl65,oasis1qzhmg75xyjwv4v29af52qekysn43fmsfc534w6jd,91447912698
oasis1qrhpp30ay3rq8xk6g3mrcwjkdfjv83smh5sswjph,oasis1qrhpp30ay3rq8xk6g3mrcwjkdfjv83smh5sswjph,200000000000
oasis1qrhpp30ay3rq8xk6g3mrcwjkdfjv83smh5sswjph,oasis1qzlnk9463c26m48xvd6505da0x0yzem0dqlqm55w,100000000000
oasis1qrk23mex8xtnq2yw6t6wd4dnc06pk44mvu7jhr8p,oasis1qrs2dl6nz6fcxxr3tq37laxlz6hxk6kuscnr6rxj,5000000000000
oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,1000000000000
oasis1qrkwv688m3naejcy8rhycls8r78ga0th4qaun90k,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,268502482875
oasis1qrkwv688m3naejcy8rhycls8r78ga0th4qaun90k,oasis1qqxsq6pjf58tp3fcggqsw0e3zntrtw799qvx6ug9,1
oasis1qrkwv688m3naejcy8rhycls8r78ga0th4qaun90k,oasis1qrkwv688m3naejcy8rhycls8r78ga0th4qaun90k,11900000000000
oasis1qrkwv688m3naejcy8rhycls8r78ga0th4qaun90k,oasis1qrvda73tys8qgvpzsu5jxw64j7zfrj4xmshx0zku,91121294617
oasis1qrmeqm709yht440e2ypf672p3h2r3gteyqyn6wcp,oasis1qq2xx4pgk0wa73363l287wy48lmaf3v8tymthyhv,50000000000000
oasis1qrmeqm709yht440e2ypf672p3h2r3gteyqyn6wcp,oasis1qrs2dl6nz6fcxxr3tq37laxlz6hxk6kuscnr6rxj,20000000000000
oasis1qrmeqm709yht440e2ypf672p3h2r3gteyqyn6wcp,oasis1qzn7r7rmnk3w63e3f562x983xrfgr0cklchusgja,100000000000000
oasis1qrmrhnwavaqk9wgw6yehnptzjd6zwckjxy4zn68p,oasis1qrmrhnwavaqk9wgw6yehnptzjd6zwckjxy4zn68p,200000000000
oasis1qrmxuzrz98ch0kfmg9galdm6a57705f0usyraner,oasis1qrmxuzrz98ch0kfmg9galdm6a57705f0usyraner,400000000000
oasis1qrn0x9meeznzmw9alls9km3eszzqdc6zs5m94wjk,oasis1qrn0x9meeznzmw9alls9km3eszzqdc6zs5m94wjk,1000000000000
oasis1qrp0cgv0u5mxm7l3ruzqyk57g6ntz6f8muymfe4p,oasis1qrp0cgv0u5mxm7l3ruzqyk57g6ntz6f8muymfe4p,9100000000000
oasis1qrpnm3gxe02ev2n3edqvumvce3xa8at8h5jg8ytq,oasis1qrpnm3gxe02ev2n3edqvumvce3xa8at8h5jg8ytq,200000000000
oasis1qrpp8h9wl3wtqn04nvyx4dcrlz3jzqazugec7pxz,oasis1qrfzje4yzruzayezpdc79fhsaul4lshwyqyy2gvu,79142218679
oasis1qrpp8h9wl3wtqn04nvyx4dcrlz3jzqazugec7pxz,oasis1qrpp8h9wl3wtqn04nvyx4dcrlz3jzqazugec7pxz,213000000000
oasis1qrprnkprd2xft3h5vspp6pv3sgmsuw87nvgvwwmu,oasis1qrwdwxutpyr9d2m84zh55rzcf99aw0hkts7myvv9,20000000000000
oasis1qrpus92j9ux9z5rcagusjzszr3tg4n9gf532useh,oasis1qrpus92j9ux9z5rcagusjzszr3tg4n9gf532useh,200021259812
oasis1qrq7hgvv26003hy89klcmy3mnedrmyd7lvf0k6qn,oasis1qpz9m3x0j6tvaz9axakmcfvgd37jhw3jav368mqj,80435826516
oasis1qrq7hgvv26003hy89klcmy3mnedrmyd7lvf0k6qn,oasis1qqkgm04sr7ukkj7ejuepc774wecad3r535x5ku8m,200000000000
oasis1qrq7hgvv26003hy89klcmy3mnedrmyd7lvf0k6qn,oasis1qr7cesq78gaeus9mhakrxcmewglklkjv8qzem37k,93302366209
oasis1qrq7hgvv26003hy89klcmy3mnedrmyd7lvf0k6qn,oasis1qrq7hgvv26003hy89klcmy3mnedrmyd7lvf0k6qn,2251445166660
oasis1qrq7hgvv26003hy89klcmy3mnedrmyd7lvf0k6qn,oasis1qrs594jx6ytzgqp92uxqlr8n5qdcrpemv5xg4wn4,811000000000
oasis1qrq7hgvv26003hy89klcmy3mnedrmyd7lvf0k6qn,oasis1qryexdglvr3gffq8r9x0rdz04d4m3603pcgtxzde,101000000000
oasis1qrq7hgvv26003hy89klcmy3mnedrmyd7lvf0k6qn,oasis1qzfl2s5aj5vxlny2k7hmdmzlnuh8k5qdxcwga6gt,94860045006
oasis1qrq7hgvv26003hy89klcmy3mnedrmyd7lvf0k6qn,oasis1qzlnqulyfml69gtd2pxxn5pjkhlfkz03wyras48s,92836427927
oasis1qrq7hgvv26003hy89klcmy3mnedrmyd7lvf0k6qn,oasis1qzqk5tqlznswrwtewmkz95rtgm5ypgkyy595ezy7,89756004721
oasis1qrqcakeye5v7f7ejp4nvumfs8cv4ssyjfyz5869m,oasis1qq26mlget4uzhafygn92anralzvwzg3vn54ju8m4,197189315992
oasis1qrqcakeye5v7f7ejp4nvumfs8cv4ssyjfyz5869m,oasis1qq4jqh66ga62pe9td5zsnfge3c9rfp6zucjr03q8,2000000000000
oasis1qrqcakeye5v7f7ejp4nvumfs8cv4ssyjfyz5869m,oasis1qqh77p2jkzpq39lz0lwhs2yqaypx9tp3gukkdk8r,191178204881
oasis1qrqcakeye5v7f7ejp4nvumfs8cv4ssyjfyz5869m,oasis1qrqcakeye5v7f7ejp4nvumfs8cv4ssyjfyz5869m,200000000000
oasis1qrrggkf3jxa3mqjj0uzfpn8wg5hpsn5hdvusqspc,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,92215388384
oasis1qrrggkf3jxa3mqjj0uzfpn8wg5hpsn5hdvusqspc,oasis1qrrggkf3jxa3mqjj0uzfpn8wg5hpsn5hdvusqspc,900000000000
oasis1qrrggkf3jxa3mqjj0uzfpn8wg5hpsn5hdvusqspc,oasis1qzpt4u6s0crgt6xem687djgr8pmwcrvhsvr9as50,92626545758
oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,9990000000000
oasis1qrs2dl6nz6fcxxr3tq37laxlz6hxk6kuscnr6rxj,oasis1qrs2dl6nz6fcxxr3tq37laxlz6hxk6kuscnr6rxj,15000000000000
oasis1qrs3fndvrsepzkttrf57xy2xcar5q9jyss02t2m8,oasis1qrs3fndvrsepzkttrf57xy2xcar5q9jyss02t2m8,5351214165512
oasis1qrtle8dp3me9cac3mekxcnyq9qhsn6r67q32sazp,oasis1qrtle8dp3me9cac3mekxcnyq9qhsn6r67q32sazp,1000000000000
oasis1qrtrws8hu9kd34uvsfyrrtd74yacvypljygnfzr0,oasis1qrtrws8hu9kd34uvsfyrrtd74yacvypljygnfzr0,400000000000
oasis1qrtsqnrhmf3edemsuqgjtz9lw7x389ptgv09qpzs,oasis1qrtsqnrhmf3edemsuqgjtz9lw7x389ptgv09qpzs,31000000000000
oasis1qrtujkkhr2vc8lw3x4jmugk34u4eflsyhs9y3pal,oasis1qrtujkkhr2vc8lw3x4jmugk34u4eflsyhs9y3pal,100000000000
oasis1qrwcq98djeqfu4yxunhf2a77t3sjkjvp0ctcqgh3,oasis1qrwcq98djeqfu4yxunhf2a77t3sjkjvp0ctcqgh3,499175348178
oasis1qrwdwxutpyr9d2m84zh55rzcf99aw0hkts7myvv9,oasis1qrwdwxutpyr9d2m84zh55rzcf99aw0hkts7myvv9,10000000000000000
oasis1qrwncs459lauc77zw23efdn9dmfcp23cxv095l5z,oasis1qpjlzns6v8lh08syhj87jtttves9ws3njqgfjxs9,105000000000
oasis1qrwncs459lauc77zw23efdn9dmfcp23cxv095l5z,oasis1qplxluasd28ejrmhn4gcqfq8g695x65e45venndy,90585513539
oasis1qrwncs459lauc77zw23efdn9dmfcp23cxv095l5z,oasis1qpnwd7cu80v4lk0evtdcluy9d9lv2phu7uvg98es,99880333381
oasis1qrwncs459lauc77zw23efdn9dmfcp23cxv095l5z,oasis1qq4qft3nu86vjcyjqtr5hqam80qq9f46wvua250t,94087362901
oasis1qrwncs459lauc77zw23efdn9dmfcp23cxv095l5z,oasis1qq56gcyelduztrypzfa79y59xt5fmcfzhs2e3g3a,11498000000000
oasis1qrwncs459lauc77zw23efdn9dmfcp23cxv095l5z,oasis1qq9wej6v2sakjhqtjldq2n4ncq8k7amplg6xu2fc,90566949968
oasis1qrwncs459lauc77zw23efdn9dmfcp23cxv095l5z,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,264282240014
oasis1qrwncs459lauc77zw23efdn9dmfcp23cxv095l5z,oasis1qqf4ukfwq586r75f8pwdhgzqukcs4v9m0sh8ytv9,91708104781
oasis1qrwncs459lauc77zw23efdn9dmfcp23cxv095l5z,oasis1qqhkqmw70h9t73pky9e8crsutfv9caze8vyq4sl3,90573811570
oasis1qrwncs459lauc77zw23efdn9dmfcp23cxv095l5z,oasis1qqxsq6pjf58tp3fcggqsw0e3zntrtw799qvx6ug9,1
oasis1qrwncs459lauc77zw23efdn9dmfcp23cxv095l5z,oasis1qr7cesq78gaeus9mhakrxcmewglklkjv8qzem37k,93154129369
oasis1qrwncs459lauc77zw23efdn9dmfcp23cxv095l5z,oasis1qrn9q5fwm0wxss5mdfrqn0gvsxtk2tqezuwf3n8j,181088000396
oasis1qrwncs459lauc77zw23efdn9dmfcp23cxv095l5z,oasis1qrpj26smzlgp2htpyr4pmtdhuzr7043q4ufanapy,90625224214
oasis1qrwncs459lauc77zw23efdn9dmfcp23cxv095l5z,oasis1qrpkadfj0fhs3ea6zrnczfvu3nh49l02vczrfyzp,90561694528
oasis1qrwncs459lauc77zw23efdn9dmfcp23cxv095l5z,oasis1qrtyn2q78jv6plrmexrsrv4dh89wv4n49udtg2km,89198572892
oasis1qrwncs459lauc77zw23efdn9dmfcp23cxv095l5z,oasis1qru7h5w3wjhf7795mcarfhys2rv0l5kr85xy8mzs,209448972503
oasis1qrwncs459lauc77zw23efdn9dmfcp23cxv095l5z,oasis1qrwncs459lauc77zw23efdn9dmfcp23cxv095l5z,24900000000000
oasis1qrwncs459lauc77zw23efdn9dmfcp23cxv095l5z,oasis1qzjzzpflkfqgk4pd8j84pgyv39zkne6fwcgrpngw,1432542388233
oasis1qrx85mv85k708ylww597rd42enlzhdmeu56wqj72,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,802500000000
oasis1qrx85mv85k708ylww597rd42enlzhdmeu56wqj72,oasis1qrx85mv85k708ylww597rd42enlzhdmeu56wqj72,5020000000000
oasis1qrxhk2aqwq7g5fq85a89yv2khdgn2wzccqhg2sal,oasis1qrxhk2aqwq7g5fq85a89yv2khdgn2wzccqhg2sal,400000000000
oasis1qrxv6r6gdsu3n748u5cc8mp3rxwwsywj7u6eytwf,oasis1qrxv6r6gdsu3n748u5cc8mp3rxwwsywj7u6eytwf,101000000000
oasis1qrydpazemvuwtnp3efm7vmfvg3tde044qg6cxwzx,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,99999999900
oasis1qrz9yyvz7swtqepvyxt6v3cvu5xdth5y2cu7ql2j,oasis1qrz9yyvz7swtqepvyxt6v3cvu5xdth5y2cu7ql2j,200000000000
oasis1qrz9yyvz7swtqepvyxt6v3cvu5xdth5y2cu7ql2j,oasis1qzdjtj8j376hnqx3qfe3p2qtgqedwv9hl53sp3fg,99795390370
oasis1qrzfw42racnp3kx3t0mp3tfaypa9nnlt6szs2xml,oasis1qrzfw42racnp3kx3t0mp3tfaypa9nnlt6szs2xml,300000000000
oasis1qz04uy0ptmedy27xkq4frp6ecn3sfc2hmsds3kdh,oasis1qz04uy0ptmedy27xkq4frp6ecn3sfc2hmsds3kdh,1000000000000
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qp7fnsfazvcvy0r7xspwc84r0szn3g5f6vw0wa46,116741875163
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qp804lzczq6ge930xn4tyy9v2tn7n4c70y0mfv74,97348676267
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qpa2r55m64kue3jg8xtnzf7we3337ghxryt25483,921722353
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qpaj3nmhzfj2ctnyxj9nupvwf5ync5tlgvlv626l,74907516277
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qpgj8l300z3xcmwtwcue623zv6h9g7fftugx0q94,100000000000
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qpj2cc3ylx4n8nwczdjhgyuyrtc45ek0eyywdn7a,30523276642
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qpjlzns6v8lh08syhj87jtttves9ws3njqgfjxs9,100000000000
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qpjyq7c48ycv98mthg9ymxzrmgq69m0zncw9xuyp,97213199700
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qpk58vnl98hcmnxjrdsv7cre7yzaw9cmmg820aju,99052760216
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qpkkukuz2x6yxk03gkupvhh9a2nrse2h9qnhctcm,95605568418
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qpmal298ldm6xj3my9thfrp4d9vpfqch6utjsqya,463823667786
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qpntxgn9ddqj9c050pacj8w0uezd2sy6cgh7csnu,100000000000
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qpnwd7cu80v4lk0evtdcluy9d9lv2phu7uvg98es,15464246
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qpq8s4947esydjlnmlyz7nj0z22kkq6e0vkv9glg,94003452251
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qpqsmnhhk36tcqa7w85ny0rhxn7j9ak6aua9nh9w,96775254493
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qpuq6rwrcm9d9khw3nksw9akmcdpc0futukaltxu,786113424465
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qpyqmp7m9n9l6sugyscwhspapuddjztgss429umh,96391704769
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qq2xx4pgk0wa73363l287wy48lmaf3v8tymthyhv,10000000000000000
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qq4jqh66ga62pe9td5zsnfge3c9rfp6zucjr03q8,900000000000
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qq4qft3nu86vjcyjqtr5hqam80qq9f46wvua250t,47571336269
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qq4qka08epud0v0a0uvrkx3vlx9l8smhcvxs5g4l,100000000000
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qq7h5u590y8h9aukrvjrf96y7hgnay0zdurrd772,150000000000
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qqczklg5awcy6u00xhcjtcnxs5m68t3vu5jjcnj7,94851164901
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qqczuf3x6glkgjuf0xgtcpjjw95r3crf7y2323xd,180640358332
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qqjad3x8rmngdu5ks2crtn6e0jtsxa324vnj6jy3,948021219567
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qqm3v6jhze4uwngwt64mgl5sdmj7vg56qcp53rrq,149040083963
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qqp96ct7cn6gjjf5ktwhtd8k7tpcc4c6ry6sx85n,193176036092
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qqrgn0npch2d58hujajvvhl4y00dz72fpv2terk0,3332297
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qqy5yyrw96x5waa4yhfy22xerzhe80e97ytudkpy,7
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qqzt9qamqdl2kau4avryz6pp2nq8rgxmzysz2492,100000000000
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qr4h52af2jwfv682za28hemvncg397y40sqkm3q5,469737994048
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qr6dgda9znel8n0ka8ynvg58m37svf7f9qju558e,982713020
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qr76g0zuhtnt3p8ux8zqc79m78c8clu2mys5mj6z,96418975763
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qr7cesq78gaeus9mhakrxcmewglklkjv8qzem37k,94030961594
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qr8nzptla3r0rmrz046ysqklg2x2v8exv5w20sd5,98947203060
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qr8znzva3h28hausy7n3fput0fn80sajeywmwp5y,1000000000000
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qr9ugwvu337v9hcwuc982ccphd0y9yqd4y4gwkgz,100000000000
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qrcxrmkthdg52ctxavs68js4jcsdhxmk3gqrted8,193361129491
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qrd6av547l34xk6gx2fpjah3acj5pwr48us4uxck,115865275197
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qrec770vrek0a9a5lcrv0zvt22504k68svq7kzve,5909958487
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qrf8099ny0x5888hmxzw0crzvnew7zxx9ssg5na5,100000000000
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qrh628pd0a39qscey4yceyt27vmh8c7k3qx0ulpt,98396488419
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qrkhu5qvywqepzsfnfr4wldxhkqmemy4kcaljuhq,96474590532
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qrlg40evld55y8uetk0n9tat0alzpjtn5sv88wkr,1
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qrndzpssqa8xxq6csy7ae9n53ztvncf6mu0agmr2,969807896
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qrqh223dnt6a434hmttsna4qtkq7ng38eylxlx78,90263396879
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qrskrepcwuar92ztefekvajncwqvekps6s9w594j,96581713020
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qrvwdpfrhp9qmtjsqjjxzwqvlx438qshh5lasd83,95608747346
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qryexdglvr3gffq8r9x0rdz04d4m3603pcgtxzde,100000000000
oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,oasis1qz2tg4hsatlxfaf8yut9gxgv8990ujaz4sldgmzx,10000000000000
