address,context_identifier,context_version,address_data
oasis1qzfhn0numuffujngaqke40zkalgfljkthy9neaqz,oasis-runtime-sdk/address: secp256k1eth,0,\x7510acfee1e47e7a8babed84dcc905bc108c7641
oasis1qzgmneag22pck2x3rme072yuump05x3hlsjsvcau,oasis-runtime-sdk/address: secp256k1eth,0,\xfece53179b845466d0f858aac9f08690adc79534
oasis1qzgtprp8mcy4dn0ep8xcwfq5xxdetzj28gj4g95r,oasis-runtime-sdk/address: secp256k1eth,0,\x2df2c5a1da9abf5dbb0dec210fe8bc7fb7fc3b10
oasis1qzhg6r0cxtm0mv7w2udcyq8fcfcsz7vvrcktr98e,oasis-runtime-sdk/address: secp256k1eth,0,\x8c064bcf7c0da3b3b090babfe8f3323534d84d68
oasis1qzhhfyftwdyj6x2sgysjfz9y58cvz7shkql6x8rg,oasis-runtime-sdk/address: secp256k1eth,0,\xa7b5b315ee947a0ca0d304be99e8759584889704
oasis1qzhj7pqsgeytm8ts0ep339vg2ksmsmyuugezvq88,oasis-core/address: staking,0,\xf9a34bacb1d8811941abb5f2a288ae55aaa7c8fa9bd9eec6f04b66700974dcd5
oasis1qzm773ndavepgg69gwpqdxxljn7ms6z7avg6zvap,oasis-runtime-sdk/address: secp256k1eth,0,\xd01b27155a36b5d1f70189e8031f9df08a98bbcf
oasis1qzna6nq9kuktjmxx2s84z38eysqyts84jc9lgdg2,oasis-core/address: staking,0,\x4de3e3ac45dae024a5239c85c9ed51f0fdc1fa8349157fa537a2891217a3d506
oasis1qzpkktxe8vjmu6y5j225x6x4dm0aukgykgjftc5q,oasis-runtime-sdk/address: secp256k1eth,0,\x5714b026d5965c84c4de3590bd4bdfa8e13ee694
oasis1qzpnwts33w3cm0zfy96dg6gdzsm6t943vgam3lnj,oasis-runtime-sdk/address: secp256k1eth,0,\xb71b767c832db1e01d2d0631fd68d0707608475d
oasis1qzq0ym4hvq9vpvxry995ry7pxfcly8xgtqyvs0z4,oasis-core/address: staking,0,\x2271c188b51c163753ac39c385df696b03bc72243ad2a684e086044f75d7fe6a
oasis1qzq4q683dm4ec59apnr3ecgjnw5e34a2wqxxa6mq,oasis-runtime-sdk/address: secp256k1eth,0,\xe128c92f47390d5f6ecbb7a61b2766ec7c19e0d5
oasis1qzqazghme7dhfphq5nfvf3xctvkyt4a5qgvex06f,oasis-runtime-sdk/address: secp256k1eth,0,\x583a8800af0cbb748e4200a79a1c3397ead6e7c2
oasis1qzqgx240uhyanu448aqgg7k4gkedy34zsgn75mef,oasis-runtime-sdk/address: secp256k1eth,0,\xaf07a9a269d034dd484f3ae519071365bd6e8ae0
oasis1qzqts5r0j5fgg672r4ntchupwrchmld60cjkmxra,oasis-runtime-sdk/address: secp256k1eth,0,\xf8a548370a9f504783954de75743f9e4962d8273
oasis1qzqvxjnnw5qlqsy72uraudua4grgqrcs9qd9qqs7,oasis-runtime-sdk/address: secp256k1eth,0,\x02684253f6d5d6c5324f7eec83cd6549aae69b3b
oasis1qzrqr69570z4ek2xeufz5cfgye7507mq7v222gd3,oasis-runtime-sdk/address: secp256k1eth,0,\x38bf339f9fcff631a6464f0aa81fb8061a2bf9ce
oasis1qzt9q2dns937tecrjc2xswzejrtn0jlfas40j7sz,oasis-runtime-sdk/address: secp256k1eth,0,\x63772aa6b45b73fc518e3d38d8ffaa05d065cfd0
oasis1qztgcwmzw3p5ltnq4ff32gg7mmv3v566quzkwzu4,oasis-runtime-sdk/address: secp256k1eth,0,\x8c9e08a506e1b0d2d46f5881fa8364bd3771cae7
oasis1qzupzfyfr3ynq65ygzkvfcdendzenljydshcw629,oasis-runtime-sdk/address: secp256k1eth,0,\xd520a0291c712abab02161369d59c2c1cdb58170
oasis1qzuyktxqnakplhr6c8fkg6249wuztxkfwq7ex80y,oasis-runtime-sdk/address: secp256k1eth,0,\x46fd99f2114f3cc1a6b36fca3c4fa25d691533d3
oasis1qzuz564r4gxes8x8syhta97eudgrcpaacgtqduuc,oasis-runtime-sdk/address: secp256k1eth,0,\x902823c6294675d1eb705f6d356b5c53d6430f08
oasis1qzwcg06ntlep8hvdc8pu3lhewv8wg97xvsvxg7m6,oasis-runtime-sdk/address: secp256k1eth,0,\xc1b19d72688b18e30e83db59000bd3426aa7ce87
oasis1qzwrm39z3kn2a3ra3h26tq2rkzx8ruzzdy3khyds,oasis-runtime-sdk/address: secp256k1eth,0,\x6109eff0a7e3b541d0e6d7beba5d141a036c8075
oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,oasis-runtime-sdk/address: secp256k1eth,0,\xeda395666e56dd9e2ef3bdc76eee373b738640dd
oasis1qzygsmcpccl9lpt6cw8m0kcyaf3pus7qvsseq8n3,oasis-runtime-sdk/address: secp256k1eth,0,\x9e6f56b5e163efee55dd1beafd35617efeacfcc3
oasis1qzysdz3hyl4r66a6ae2ppt725em7x4p0ngs24yfs,oasis-runtime-sdk/address: secp256k1eth,0,\x84e415cdd4ebb7e862375b74590b8bf677e98d28
oasis1qzzwgvmug0s2dc2jtyu7ptggermt65mcmu02u66k,oasis-runtime-sdk/address: secp256k1eth,0,\x7b2b24fc1e41d2bd30a6fc26d34c8f7a61ec34a1
