id,address,meta,logo_url,start_block
dXBtIJ1+LMkIaydaSUS3quh4bHFgjf8kSJd6n666lk8=,oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,"{""v"": 1, ""url"": ""https://www.chlorisnetwork.com/"", ""name"": ""Chloris Network"", ""email"": ""info@chlorisnetwork.com"", ""serial"": 1, ""keybase"": ""chlorisnetwork"", ""twitter"": ""chlorisnetwork""}",http:://e2e-tests-mock-static-logo-url,26473351
dyB+VjBP2/rkIL8/7E4cymsTvC2pW5lkxawGzEP2IMw=,oasis1qqgvqelw8kmcd8k4cqypcsyajkl3gq6ppc4t34n2,"{""v"": 1, ""url"": ""https://www.ankastake.com/"", ""name"": ""AnkaStake"", ""email"": ""hello@ankastake.com"", ""serial"": 1, ""keybase"": ""ankastake"", ""twitter"": ""ankastake""}",http:://e2e-tests-mock-static-logo-url,26473351
dyh4HqSlTabRSgqUHmcUOUt2bmcjCkmTDL3IAZV9ZCc=,oasis1qpc66dgff4wrkj8kac4njrl2uvww3c9m5ycjwar2,"{""v"": 1, ""url"": ""https://www.forbole.com"", ""name"": ""Forbole-Testnet"", ""serial"": 1, ""keybase"": ""forbole"", ""twitter"": ""forbole""}",http:://e2e-tests-mock-static-logo-url,26473351
e4GM0u20JKAwvV7cUeix1J7JW1mLFiMetiMNzbDYm9U=,oasis1qq56gcyelduztrypzfa79y59xt5fmcfzhs2e3g3a,,,26473351
eAktV5Y92L53zBVNuS+pVXjlwZ35BbGLjSXgS/niLzM=,oasis1qrq7hgvv26003hy89klcmy3mnedrmyd7lvf0k6qn,"{""v"": 1, ""url"": ""https://perfectstake.com"", ""name"": ""Perfect Stake"", ""email"": ""perfectstake@gmail.com"", ""serial"": 1, ""keybase"": ""perfectstake"", ""twitter"": ""perfectstake""}",http:://e2e-tests-mock-static-logo-url,26473351
ec2xIwO8mRx8EFoee05rLE3WNSSajX7X5dm8UzN33ro=,oasis1qq49hl4c08rtnclqhzzql4v8ymkueq2c0595t9pl,"{""v"": 1, ""name"": ""ptr"", ""serial"": 1, ""keybase"": ""ptrs""}",http:://e2e-tests-mock-static-logo-url,
eDSVqk3OC1t5/HzTcdLJH0nZ4FVCv1ikXrY0JMbYgco=,oasis1qq2vzcvxn0js5unsch5me2xz4kr43vcasv0d5eq4,,,26473351
efBR83hww44OezMuvJ0T9Ewu4uPSQkOlO7EQq79KSis=,oasis1qzjm0zwfg4egs9kk4d9rkujudzk8pjp5rvxyr3ag,"{""v"": 1, ""name"": ""Munay Network"", ""serial"": 2, ""keybase"": ""munaynetwork"", ""twitter"": ""MunayNetwork""}",http:://e2e-tests-mock-static-logo-url,26473351
Efqu3z0lip+aDXkJUZqL9KfqpUIrgvISgGOdE/3OITw=,oasis1qq4fj0fdydz83zvcgt4kn38ea7ncm3dj8qkcfnm4,"{""v"": 1, ""url"": ""https://github.com/wanderer-cry"", ""name"": ""Wanderer Staking"", ""email"": ""alawookal@gmail.com"", ""serial"": 1, ""keybase"": ""wanderer_s"", ""twitter"": ""ser_wanderer""}",http:://e2e-tests-mock-static-logo-url,26473351
EHvOdqDElP5ozbICSKy3UOXQlcsvqZr+9rQvAJHcf9k=,oasis1qq87z733lxx87zyuutee5xpxcksqk3mj9uq3xvaq,"{""v"": 1, ""url"": ""https://www.w3coins.io"", ""name"": ""w3coins"", ""email"": ""info@w3coins.io"", ""serial"": 3, ""keybase"": ""w3coins"", ""twitter"": ""w3coins_io""}",http:://e2e-tests-mock-static-logo-url,26473351
eHY1nPuUkCr168VEeefDUW75w7Z5n54sJ2J70NSzNcA=,oasis1qr5dfqd9qw4k9829ajt2xa873gwuwjdmusc0smdh,"{""v"": 1, ""url"": ""https://www.launch.garden/"", ""name"": ""LaunchGarden"", ""email"": ""node@launch.garden"", ""serial"": 1, ""keybase"": ""launchgarden"", ""twitter"": ""launch_garden""}",http:://e2e-tests-mock-static-logo-url,
ekP4j+817Qhh3/DruBXVv/8ypI2CAnK1LAfuVxNazNc=,oasis1qqv25adrld8jjquzxzg769689lgf9jxvwgjs8tha,,,26473351
EmteZub24u2lUqW86dixuqAp7sUE0B3/BzJlvI91aBQ=,oasis1qzlh9lv59v880qh7xd2z3nkqdzdxvcj7h5kpq3pg,"{""v"": 1, ""name"": ""DeviseR"", ""serial"": 1, ""keybase"": ""razmataz"", ""twitter"": ""razonchain""}",http:://e2e-tests-mock-static-logo-url,
EOsC+ZdDFqIyC41QlxSzRem69xfzwIT33hRu0pp4Itg=,oasis1qzl8w5ka9y3p8a8gqlemqk98hzc33sn0tuezyc8l,"{""v"": 1, ""url"": ""https://staked.us"", ""name"": ""Staked"", ""email"": ""devops@staked.us"", ""serial"": 1, ""keybase"": ""stakedinc"", ""twitter"": ""staked_us""}",http:://e2e-tests-mock-static-logo-url,
erpPSkQwGnb9j+/qqyJmeRK2e1mhJc/Do78jNdpPjk0=,oasis1qryc94hn6hucev6ex79ceheve2pjesenc50svvvp,"{""v"": 1, ""url"": ""https://infstones.com"", ""name"": ""InfStones"", ""email"": ""contact@infstones.com"", ""serial"": 2, ""keybase"": ""infstones"", ""twitter"": ""infstones""}",http:://e2e-tests-mock-static-logo-url,
eRxq8/7iEgnDs0OY3tjcR29xZgD9CKyROkOub1WV+vg=,oasis1qqqtcv838cp942wq2uw30rt0zj4qmvje3yk2uawd,"{""v"": 1, ""url"": ""https://gunray.xyz"", ""name"": ""gunray"", ""email"": ""staking@gunray.xyz"", ""serial"": 1, ""keybase"": ""gunray""}",http:://e2e-tests-mock-static-logo-url,
eZuacXy5s3/nolB/E3gF4vqUYdvfOlVaaBXGfZcGwKc=,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,"{""v"": 1, ""url"": ""https://stake.fish"", ""name"": ""stakefish"", ""email"": ""hi@stake.fish"", ""serial"": 1, ""keybase"": ""bflabs"", ""twitter"": ""stakefish""}",http:://e2e-tests-mock-static-logo-url,
F5eduX4m4O/ot3UcFs3iQk1ZPUuG43kuxGI9sZz95uU=,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,"{""v"": 1, ""name"": ""alexandr0"", ""serial"": 1, ""keybase"": ""Alexandr0"", ""twitter"": ""padygumuk51""}",http:://e2e-tests-mock-static-logo-url,
f5xc3Yk/mzo3aBFaZMp80PlUjnmCkP5aj/I8i79Y/Y0=,oasis1qrtle8dp3me9cac3mekxcnyq9qhsn6r67q32sazp,,,26473351
f7fGbJzqeXX2UMVK+LjJ9y/TM2SkodAxdte0IoOvNns=,oasis1qrz9yyvz7swtqepvyxt6v3cvu5xdth5y2cu7ql2j,,,26473351
f7ZHY75gi10C9jQXz4N3P/4dRQv//LA+29SuW02nZVQ=,oasis1qpkkdc8vm4vs23fyma4dyx9u6wa3kxuq05mjvh8u,,,26473351
fC7rVtrodVqE5rk3cy60pNGOmk8CdABar7+OdEVwEus=,oasis1qq0lrzantpn5a4gx8ej7ampfw25cy8z78vh4uep7,"{""v"": 1, ""url"": ""https://www.novanode.io"", ""name"": ""Oasis.N次方"", ""email"": ""bigweb118@gmail.com"", ""serial"": 2, ""keybase"": ""bigweb"", ""twitter"": ""mlook4u""}",http:://e2e-tests-mock-static-logo-url,
FDqRmM1FyhaGas+lquWmGAKgMsU2rj7UESAlnOHtxco=,oasis1qq7vyz4ewrdh00yujw0mgkf459et306xmvh2h3zg,"{""v"": 1, ""url"": ""https://p2p.org/"", ""name"": ""P2P.ORG - P2P Validator"", ""email"": ""p.pavlov@p2p.org"", ""serial"": 1, ""keybase"": ""p2p_org_"", ""twitter"": ""P2Pvalidator""}",http:://e2e-tests-mock-static-logo-url,
fFR+NLrLIzF3AydLusk9q6/JAXlIb8ZT61GoCMvkd8E=,oasis1qrx85mv85k708ylww597rd42enlzhdmeu56wqj72,,,26473351
fhXoWYc8Ml153jBBvFrQ4CRY7vnbCk9j269rVLeg7cE=,oasis1qz0pvg26eudajp60835wl3jxhdxqz03q5qt9us34,"{""v"": 1, ""url"": ""https://www.ankastake.com/"", ""name"": ""AnkaStake"", ""email"": ""hello@ankastake.com"", ""serial"": 1, ""keybase"": ""ankastake"", ""twitter"": ""ankastake""}",http:://e2e-tests-mock-static-logo-url,
F/IE4bDGhg8naE7qk09uh+ZHP+UCuWTdesrTskzu0Ok=,oasis1qp2n3p0jvtyssc5f76yc75g7hchtt8edvg07vp4a,,,26473351
/Foi5kZdBc70HPmlguvY6AzBILNrNiPDgKQLOITuIEI=,oasis1qps9drw07z0gmh5z2pn7zwl3z53ate2yvqf3uzq5,"{""v"": 1, ""name"": ""cherkes"", ""serial"": 1, ""keybase"": ""cherkes"", ""twitter"": ""CryptoMad77""}",http:://e2e-tests-mock-static-logo-url,
fPCd+Ht/hfOfuvbtAE6+jwXpiETXRfqwEkw1TaUbk3M=,oasis1qphtg2256r8q3ljs6j5yqg0em8t62ycv9q7yysls,,,26473351
FyrImaZJCygPvX6XxFhkTGAdXfiLjq4uMYKTw0qMCzs=,oasis1qzzr5530g3zmu2rkf9xh2jv7dmm59uc3cve8xgh4,,,26473351
+fzk/Pi4DBmPhCzs8Gsw+jrbv9Z6HMfIdohb/hqWe7g=,oasis1qqxxut9x74dutu587f9nj8787qz4dm0ueu05l88c,"{""v"": 1, ""url"": ""https://princess-stake.github.io/"", ""name"": ""Princess Stake"", ""serial"": 2, ""keybase"": ""princess_stake""}",http:://e2e-tests-mock-static-logo-url,26473351
G1cr0y5fn7BXGSafhyJwBFed17ZWbSwca9rL5PmUdFU=,oasis1qq3gzklndwmeshscts0dd57tnvyrhnuumq8jpg9s,,,26473351
+G2csGBZ9P8Uf3Tvgfbuo3Z/1tFmqNMsiuSWen5s1qw=,oasis1qp9vhvcdfnsz33xwfd8fkusxgy4djp39wsljvj3n,,,26473351
g9UqzvW6JvfKrflRKbCPBpm41rH/O+4apCK+KkD2tG4=,oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6,"{""v"": 1, ""url"": ""https://gateomega.com"", ""name"": ""GateOmega"", ""email"": ""hello@gateomega.com"", ""serial"": 2, ""keybase"": ""gateomega"", ""twitter"": ""GateOmega""}",http:://e2e-tests-mock-static-logo-url,
gb8SHLeDc69Elk7OTfqhtVgE2sqxrBCDQI84xKR+Bjg=,oasis1qpgl52u29wy4hjla89f46ntkn2qsa6zpdvhv6s6n,"{""v"": 1, ""url"": ""https://bi23.com"", ""name"": ""Bi23 Labs"", ""email"": ""support@bi23.com"", ""serial"": 1, ""keybase"": ""sunxmldapp"", ""twitter"": ""bi23com""}",http:://e2e-tests-mock-static-logo-url,
GDWO0+R7qSrWB0bvT+V2Kz6vlHcm6ZnaNQM2/FsFqEA=,oasis1qzv7a0gkxwpfelv985fvkl24k7jh3arfwy84zw7q,"{""v"": 1, ""url"": ""https://huglester.com/"", ""name"": ""huglester.com"", ""email"": ""validator@huglester.com"", ""serial"": 1, ""keybase"": ""huglester"", ""twitter"": ""huglester""}",http:://e2e-tests-mock-static-logo-url,
GHeH3rj01wkAeQk2ghpQ00VucabZr7NIr75xXAJ6E2Y=,oasis1qqm6hnxzwm5h04zqh4fm0w2eygx0kuj9rymg48m5,"{""v"": 1, ""url"": ""https://hashfabric.net"", ""name"": ""HashFabric"", ""serial"": 1, ""keybase"": ""hashfabric""}",http:://e2e-tests-mock-static-logo-url,
gNUXas5mJBxs6lyT2WG87Xzd3yff1fU7GYiqo4gYkPY=,oasis1qrg32vyrwzwgumf5f069pzyhsrwccjda3gnx5qjx,"{""v"": 1, ""url"": ""https://0base.vc"", ""name"": ""0base.vc"", ""email"": ""0@0base.vc"", ""serial"": 1, ""keybase"": ""67A577430DBBCEE0"", ""twitter"": ""0basevc""}",http:://e2e-tests-mock-static-logo-url,
gSUCphbQ9ZcWncr3NCjKuGfhJ27YjMtLGFgCCp3RvFA=,oasis1qq4mmy3n7us7d5s8mw03xknfxfmcp7d37gexpc6h,,,26473351
gt0rEmymGmpy8TzOT+AkhAtfSnpGNgA75/aApY6eDvY=,oasis1qpz8se79lxcpk5memhvw94n5ermujh36kcyfsynx,,,26473351
GTbgEeC4Cvm4pwFRKDx5PZgOQDrCzPCnPswyFqjKHSU=,oasis1qqhmuk940ls7qn2mfm7m20qz4jpaefkejc79jpuu,,,26473351
GyGpyyKYw4r28ByzFLtvu7qEoa0HFMhG4CVDbK1RXw8=,oasis1qzggh5hy9rntt7vpd4d2fyrg4tv7uldytv4zvdrp,,,26473351
h+8UuA74MU55qKDosnQ+mcPkMEbAFfqXnpGBjZQur0Q=,oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,"{""v"": 1, ""url"": ""https://wehaveservers.com"", ""name"": ""WeHaveServers.com"", ""serial"": 1, ""keybase"": ""wehaveservers""}",http:://e2e-tests-mock-static-logo-url,26473351
Hgacs48hpElimzXAoMmox5T7sAalPLp7vdVr1wAPevo=,oasis1qrw8xd7sewarn0qm3jc5km4e0j2l3qdhfqexqqry,"{""v"": 1, ""url"": ""https://cryptosj.net"", ""name"": ""CryptoSJ.net"", ""email"": ""cryptosjnet@gmail.com"", ""serial"": 1, ""keybase"": ""CryptoSJNet"", ""twitter"": ""CryptoSJNet""}",http:://e2e-tests-mock-static-logo-url,
hNBVs2ay1IWvufQwX0TbYA6X4ocKaMpzpyaMTHggi6Q=,oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp,"{""v"": 1, ""name"": ""Kumaji"", ""serial"": 1, ""keybase"": ""kumaji"", ""twitter"": ""RathBlayde""}",http:://e2e-tests-mock-static-logo-url,
hp8sjG2cJPncrEYWZKqisUNiMYzUC/QomhrJwoLQVjc=,oasis1qrxhk2aqwq7g5fq85a89yv2khdgn2wzccqhg2sal,,,26473351
HPeLbzc88IoYEP0TC4nqSxfxdPCPjduLeJqFvmxFye8=,oasis1qr3w66akc8ud9a4zsgyjw2muvcfjgfszn5ycgc0a,"{""v"": 1, ""url"": ""https://rmitblockchain.io"", ""name"": ""RMIT Blockchain Innovation Hub"", ""email"": ""Michael.fairbairn@rmit.edu.au"", ""serial"": 1, ""keybase"": ""mikefairbairn"", ""twitter"": ""BlockchainRMIT""}",http:://e2e-tests-mock-static-logo-url,
HR0X7WBEzfRGf37ZE/TpTz6eC9x59SXEnSbIYNrwvW4=,oasis1qr88yhwu2f3ecaagquwr9n8lr95eq6r8d53ngdxx,,,26473351
h+Tz+tBZ2yjUaDQm8GjnT358tVp0nh3jH+WguJIC2jM=,oasis1qr4vsan850vmztuy9r2pex4fj4wxnmhvlgclg500,,,26473351
HYWOTX0S+qOji1Ut1oLjN/GuMZxAQOblmHiBxJcgsRM=,oasis1qq89sahhs5zyedwp0wzfts2xygmaatt56ygycgh4,,,26473351
I0yNtT5dHiXtane1K9AqTkrm8YeLvEuW2FWKbRxmNOU=,oasis1qq5zuh0daldt696s6zs766wj5w3ju48y8cs2fexs,,,26473351
i8peRo2Ueh6QohfYCyOEkBRSSU1oyVCES/29HZJbLOc=,oasis1qpswaz4djukz0zanquyh2vswk59up22emysq5am9,"{""v"": 1, ""url"": ""https://stakeservice.com/"", ""name"": ""StakeService"", ""email"": ""tech@stakeservice.com"", ""serial"": 1, ""keybase"": ""stakeservice"", ""twitter"": ""stakeservice""}",http:://e2e-tests-mock-static-logo-url,26473351
iciuIKbNHSNEETzbO/Ah+BOlIqXe75onDujf4CXW1sI=,oasis1qqm6l2msa0lhp080wmd0xrudzpusqjp4puuusup5,"{""v"": 1, ""url"": ""https://fs.de/blockchain"", ""name"": ""Frankfurt School Blockchain Center"", ""email"": ""info@fs-blockchain.de"", ""serial"": 2, ""twitter"": ""fsblockchain""}",http:://e2e-tests-mock-static-logo-url,
IDrC50ExgNOjHYJjzHYMttOR7X94rSa33yoYXCCkTtU=,oasis1qzeqez4jpf0440gjevhl47l02xuemmhjcsdas5l9,"{""v"": 1, ""url"": ""https://www.wetez.io"", ""name"": ""Wetez"", ""email"": ""wetezpos@gmail.com"", ""serial"": 2, ""keybase"": ""26FA2B24F46A98EF"", ""twitter"": ""Wetez_stake""}",http:://e2e-tests-mock-static-logo-url,26473351
iGs5cCGos/I5KQv82MwgGMNENaxy3bhuWdFXtINcu0U=,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,"{""v"": 1, ""name"": ""Spherical One"", ""email"": ""nodes@spherical.one"", ""serial"": 2, ""keybase"": ""sphericalone""}",http:://e2e-tests-mock-static-logo-url,
ikw5YO+2rCdJqnh8yHnskLh+rylyPYimdc4VjLS27dc=,oasis1qq8yexassy9udva0p3x6yvwfnjx7jnsy65zzhu2t,,,26473351
iNKCs9v4NJCuApCLPD4bRBoqTs/5DBxS0hourBkhxQo=,oasis1qp334gzlzrap6k2ch6wc9vxxplw9sg3v9cfvvgsy,"{""v"": 1, ""url"": ""https://keybase.io/alive29"", ""name"": ""Alive29"", ""email"": ""alive29@yandex.ru"", ""serial"": 1, ""keybase"": ""alive29""}",http:://e2e-tests-mock-static-logo-url,
inmsch9/EgTH/b3HLp9icW/q2W+FpWXuZh9HUgDf6zk=,oasis1qrcf5mwjyu7hahwfjgwmywhy9cjyaqdd5vkj7ah3,"{""v"": 1, ""url"": ""https://www.kruptosnomisma.org/"", ""name"": ""ou812"", ""serial"": 3, ""keybase"": ""thecovertcrypto""}",http:://e2e-tests-mock-static-logo-url,26473351
iqxcbsETLiI7p8hycMlqTn+y0MUvuIblNEVLffBGhNI=,oasis1qr2zw0l903skt999tryu2e99v7t4g20hxc5nka9s,"{""v"": 1, ""url"": ""https://www.grousset.com"", ""name"": ""Atlantis"", ""email"": ""florian@grousset.com"", ""serial"": 2, ""keybase"": ""groussettech"", ""twitter"": ""fgratx""}",http:://e2e-tests-mock-static-logo-url,
IRvPVE480/nTZf6WqEaxVhkPxstagLuG8WVO8O8izBg=,oasis1qrp0cgv0u5mxm7l3ruzqyk57g6ntz6f8muymfe4p,"{""v"": 1, ""name"": ""ELYSIUM"", ""serial"": 1, ""keybase"": ""elysium1"", ""twitter"": ""ceron_trader""}",http:://e2e-tests-mock-static-logo-url,26473351
ISKzRe/0zeKfIwrS3skY/vk1P4VaOYdpFdfqPAbFT10=,oasis1qqcm7820d74tvua2cyh4wfkj0j9chdp265h7kzje,"{""v"": 1, ""url"": ""https://keybase.io/jakeperalta3501"", ""name"": ""Jakeperalta3501"", ""email"": ""monprofit.c@gmail.com"", ""serial"": 1, ""keybase"": ""3679d3034f85c1cc1141bbd29d336619"", ""twitter"": ""my_twitter_handle""}",http:://e2e-tests-mock-static-logo-url,26473351
IYoCG9YW+623ri5Mgzr0rcrnJTGaLhTeq/JdOzMx2Mw=,oasis1qp3rhyfjagkj65cnn6lt8ej305gh3kamsvzspluq,"{""v"": 1, ""url"": ""https://oxnode.org"", ""name"": ""Oxnode"", ""email"": ""oasis@oxnode.org"", ""serial"": 1, ""keybase"": ""oxnodeorg""}",http:://e2e-tests-mock-static-logo-url,
izy38AmUeU4b4L23kVy4BlxbkHGOPy4KPSSLnJglrV0=,oasis1qz65awwegd9pr8msfxkg7hpwyjemm2qdlysyc8jq,"{""v"": 1, ""url"": ""https://www.wetez.io"", ""name"": ""Wetez"", ""serial"": 1, ""keybase"": ""26FA2B24F46A98EF"", ""twitter"": ""Wetez_wallet""}",http:://e2e-tests-mock-static-logo-url,
J2nwlXuYEPNZ0mMH2Phg5RofbZzj65xDvQMNdy9Ji0E=,oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn,"{""v"": 1, ""url"": ""https://www.stake5labs.com"", ""name"": ""S5"", ""serial"": 1, ""keybase"": ""stake5labs"", ""twitter"": ""stake5labs""}",http:://e2e-tests-mock-static-logo-url,
j3561NN1w1C6vBY6PKQX4z/sWJRFTJ1eiVKE1Ud5Gf4=,oasis1qrgex7s39uw6h6ff3vqqmgyj776xvwsyty2259pw,"{""v"": 1, ""name"": ""Le Bois Sacré Iboga ... Shutting Down"", ""serial"": 2, ""keybase"": ""leboissacreiboga""}",http:://e2e-tests-mock-static-logo-url,
J3ou5m1abrwcbYwTksSj1Hj21QoDjyrSkjB40rEKV4E=,oasis1qqnmppt4j5d2yl584euhn6g2cw9gewdswga9frg4,"{""v"": 1, ""url"": ""https://www.nodeasy.com"", ""name"": ""Nodeasy"", ""email"": ""yuanjun@bitopia.cn"", ""serial"": 2, ""keybase"": ""bitopia"", ""twitter"": ""Nodeasy""}",http:://e2e-tests-mock-static-logo-url,
jDezUtFXRI6/x59WHVR49KlO7EWQZ29reqt043IyWFo=,oasis1qr349deu6zgyu89tnpjp7f7zlneer5epscat0z27,,,26473351
JfhckDmwdHZHCJ7DDNf620Ba0zMjUZkPSIyrWmv9sgg=,oasis1qqsvu2h7p6haywdff3tayqp8rx589qwagq7x84kv,,,26473351
Jq1iRZxhzEPXOtCtZiA/SktLGyyfN4oX4tJWVspEb7U=,oasis1qz7qrddzg0lc8t00yhv7sdv8nhth66270qv0t4th,,,26473351
JqbKaoc3o5I94HFVfhI7/qFdH7A6ro2Rl8Z+CliwLQw=,oasis1qrtsqnrhmf3edemsuqgjtz9lw7x389ptgv09qpzs,,,26473351
JuHLTlYMfnBtwHawFRRqvMOi+1P0mx+mfhFqnrpo3L0=,oasis1qpcz9k0q3nzq4289rzq2hw2pwgep0ygnysa5pjdj,"{""v"": 1, ""name"": ""Magic Rose"", ""email"": ""contact@gmaicnode.club"", ""serial"": 1, ""keybase"": ""magicadam1""}",http:://e2e-tests-mock-static-logo-url,
jzTWYikeN6NIuMQ6l4iqdDOF9jyfOJG2FcnQaNBn9+s=,oasis1qp4rp7adhegfktyg4aq3w6jelqumx6klfv5t7kvv,"{""v"": 1, ""url"": ""https://moonli.me"", ""name"": ""moonli.me"", ""email"": ""tequila@moonli.me"", ""serial"": 1, ""keybase"": ""y3v63n"", ""twitter"": ""moonli_me""}",http:://e2e-tests-mock-static-logo-url,
K1/F2dGhO7rrCeOVuLyBQ180t5ZkfBvqEbA/LIwbgI4=,oasis1qrljxva97z9ak4a8d2v5fpc42xmahrw535z6589m,"{""v"": 1, ""url"": ""https://www.staca.co"", ""name"": ""staca-co"", ""serial"": 2, ""keybase"": ""staca""}",http:://e2e-tests-mock-static-logo-url,
KaDP7PF232ynLyx17serXsu25T1smMO9ZSrwiqwa+H4=,oasis1qz68kwx74uqysx3mlnny4f32vj8ykrgdmgrt3g4x,"{""v"": 1, ""url"": ""https://www.kucoin.com/"", ""name"": ""KuCoin"", ""email"": ""staking@kucoin.com"", ""serial"": 1, ""keybase"": ""kucoin_assetbu""}",http:://e2e-tests-mock-static-logo-url,
kB5gBbGmOIl4XW1XPBBWSSURZuPYpnYZHjuwui/rU/U=,oasis1qzfwn3erkpj292chryvz29f94ssmzxvfwvj2euuw,"{""v"": 1, ""url"": ""https://feel-mining.com/"", ""name"": ""Feel Mining"", ""email"": ""contact@feel-mining.com"", ""serial"": 1, ""twitter"": ""FeelMining""}",http:://e2e-tests-mock-static-logo-url,
kDnNoOhBYRQeI+l7FT0XD2NMiDOAyz/GSSRozg19VaM=,oasis1qp6ela294e5nkay37n039fw8d50k9kygesxa8mzt,"{""v"": 1, ""url"": ""https://londonblockchainlabs.com"", ""name"": ""londonblockchainlabs (ucl)"", ""email"": ""labs@londonblockchainlabs.com"", ""serial"": 2, ""twitter"": ""ldnlabs""}",http:://e2e-tests-mock-static-logo-url,
kfr2A6K6TlvhQm4nz88Hczzkd2Aq5PlkxSpnmUUBAFs=,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,"{""v"": 1, ""url"": ""https://staking.fund"", ""name"": ""Staking Fund"", ""email"": ""go@staking.fund"", ""serial"": 1, ""keybase"": ""StakingFund"", ""twitter"": ""StakingFund""}",http:://e2e-tests-mock-static-logo-url,
khYFxt0Pk62HJZbp1MMzTwQXGEXfrX7pJ2Em4yy16ng=,oasis1qrs3fndvrsepzkttrf57xy2xcar5q9jyss02t2m8,"{""v"": 1, ""url"": ""https://p2p.org/"", ""name"": ""P2P.ORG - P2P Validator"", ""email"": ""oasis@p2p.org"", ""serial"": 1, ""keybase"": ""p2p_org_"", ""twitter"": ""P2Pvalidator""}",http:://e2e-tests-mock-static-logo-url,26473351
KJ6lElmvyHyJfV22d58nkWc7JJECyh+0fYskFNFfQ4s=,oasis1qpxcfulzydlj6hzc2w5tsaxajdmk47raa5ydg0ac,"{""v"": 1, ""url"": ""https://kraymerica.com"", ""name"": ""Kraymerica"", ""email"": ""admin@kraymerica.com"", ""serial"": 1, ""keybase"": ""kraymerica"", ""twitter"": ""KraymericaM""}",http:://e2e-tests-mock-static-logo-url,
klORAmjq81QKiUA0CsXaANxYVesTWM7CKdaSlm7u9tM=,oasis1qpxpnxxk4qcgl7n55tx0yuqmrcw5cy2u5vzjq5u4,"{""v"": 1, ""url"": ""https://perfectstake.com"", ""name"": ""Perfect Stake"", ""email"": ""perfectstake@gmail.com"", ""serial"": 1, ""keybase"": ""perfectstake"", ""twitter"": ""perfectstake""}",http:://e2e-tests-mock-static-logo-url,
KmMS+RzjQ9vm9J2aX9YihJnmmSc/IBquCysbhPxVDFM=,oasis1qqlq8jplttrmw982rrhp0svl8054xqevecks5yqr,"{""v"": 1, ""url"": ""https://smartstake.io"", ""name"": ""Smart Stake"", ""email"": ""aionsmartstake@gmail.com"", ""serial"": 1, ""twitter"": ""smartstake""}",http:://e2e-tests-mock-static-logo-url,
ko5wr5SMqhKb+P1kimM1EF/T4SqvW/WjSOwPHigQl+k=,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,"{""v"": 1, ""url"": ""https://keybase.io/oceanabcde"", ""name"": ""Ocean Stake"", ""serial"": 1, ""keybase"": ""oceanabcde""}",http:://e2e-tests-mock-static-logo-url,
kupW3Pt0XMeERSkdDWyZMU4oZrk0wGysVXVyqX3rylc=,oasis1qz26ty8q6gwt6zah7dtt8jpepvwnttkg8ssnxjl7,"{""v"": 1, ""url"": ""https://aitivity.com"", ""name"": ""Jr"", ""email"": ""contact@aitivity.com"", ""serial"": 2, ""keybase"": ""jrastit"", ""twitter"": ""zgenerator""}",http:://e2e-tests-mock-static-logo-url,
KVsiBHzBommqe0VwchA2QHqp/JT8B136up4Ru+r/xkg=,oasis1qzm74el4utw4jssrl95ujq87g3ks3xfmjytvtaaa,"{""v"": 1, ""name"": ""Based"", ""email"": ""based.validator@gmail.com"", ""serial"": 2, ""keybase"": ""basedvalidator""}",http:://e2e-tests-mock-static-logo-url,
KzotvVsgmTBNDsyHdv0CZzQBBi3r9lcKxWuCD0uFQcY=,oasis1qpgk5ahlvr97rj76l9e75fwedwwhg25zxqep8jj4,"{""v"": 1, ""url"": ""https://terminet.io/"", ""name"": ""Terminet"", ""email"": ""support@terminet.io"", ""serial"": 2, ""keybase"": ""EBB3287F213D3847""}",http:://e2e-tests-mock-static-logo-url,26473351
L2KbLGbp9b/PE6ceZFyA7XD2NAU79B/XiA0+UpH4OC8=,oasis1qzc0ueexndsqghsu60ay5xzlms4kjnkzqsjngj8t,,,26473351
L4OY/0mNEduAS9z6jh2xLp72b8gZURgcrd76AOiRIXk=,oasis1qzt4fvcc6cw9af69tek9p3mfjwn3a5e5vcyrw7ac,"{""v"": 1, ""url"": ""https://stakeservice.com/"", ""name"": ""StakeService"", ""email"": ""tech@stakeservice.com"", ""serial"": 1, ""keybase"": ""stakeservice"", ""twitter"": ""stakeservice""}",http:://e2e-tests-mock-static-logo-url,
l6cdyai+kv1YtHP2akpQeYV1WX3WkcbhxgyTjLVimn4=,oasis1qpp3q8rezyes0mk6ktavuyp8x5guvjmms59u7rda,"{""v"": 1, ""name"": ""shutdown"", ""serial"": 2}",http:://e2e-tests-mock-static-logo-url,
