runtime,round,sender,receiver,symbol,amount
sapphire,10457125,oasis1qrduekh3vfg9ff5qtjz63l3zr0epzyugnugh8whs,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,3001600000000000
sapphire,10457125,oasis1qzt9q2dns937tecrjc2xswzejrtn0jlfas40j7sz,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,3114200000000000
sapphire,10457126,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,TEST,1019300000000000
sapphire,10457126,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,TEST,1019300000000000
sapphire,10457126,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,TEST,1019300000000000
sapphire,10457126,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,TEST,1019300000000000
sapphire,10457126,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,TEST,1019300000000000
sapphire,10457126,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,TEST,1019300000000000
sapphire,10457127,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214300000000000
sapphire,10457127,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,TEST,100000001740041180
sapphire,10457127,,oasis1qrnst5cdypngup8nmv02fc2qh73vcug6jv4t684f,TEST,10000000000000000000
sapphire,10457128,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,TEST,369050000000000
sapphire,10457128,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,TEST,369050000000000
sapphire,10457128,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,TEST,369050000000000
sapphire,10457128,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,TEST,369050000000000
sapphire,10457128,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,TEST,369050000000000
sapphire,10457128,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,TEST,369050000000000
sapphire,10457128,oasis1qzf7w5f239n3n4qtx3hm4tqzdv39w8g34uy95uyr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,6132100000000000
sapphire,10457128,oasis1qzf7w5f239n3n4qtx3hm4tqzdv39w8g34uy95uyr,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,TEST,100000000000000000
sapphire,10457128,oasis1qzuj9qtq30t63rfn0u8vude9w0la0r00lslqg9cl,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,7975800000000000
sapphire,10457129,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,TEST,2351316666666666
sapphire,10457129,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,TEST,2351316666666666
sapphire,10457129,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,TEST,2351316666666666
sapphire,10457129,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,TEST,2351316666666666
sapphire,10457129,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,TEST,4
sapphire,10457129,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,TEST,2351316666666666
sapphire,10457129,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,TEST,2351316666666666
sapphire,10457129,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,,TEST,100000000000000000
sapphire,10457130,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214300000000000
sapphire,10457130,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,TEST,100000001740041197
sapphire,10457130,,oasis1qrspzu35783mrrgc9pkphnsjs0x02ag4pvjyh28f,TEST,10000000000000000000
sapphire,10457131,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,TEST,369050000000000
sapphire,10457131,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,TEST,369050000000000
sapphire,10457131,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,TEST,369050000000000
sapphire,10457131,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,TEST,369050000000000
sapphire,10457131,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,TEST,369050000000000
sapphire,10457131,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,TEST,369050000000000
sapphire,10457132,,oasis1qq2qkrmaf9ek8w3jz3fr66a6wmjrxylukuselq8a,TEST,10000000000000000000
sapphire,10457133,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214300000000000
sapphire,10457133,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,TEST,100000001740041214
sapphire,10457134,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,TEST,369050000000000
sapphire,10457134,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,TEST,369050000000000
sapphire,10457134,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,TEST,369050000000000
sapphire,10457134,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,TEST,369050000000000
sapphire,10457134,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,TEST,369050000000000
sapphire,10457134,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,TEST,369050000000000
sapphire,10457134,,oasis1qq4rxe759p27hyxj376gq9yakwe5l6wft5ype3v0,TEST,10000000000000000000
sapphire,10457135,oasis1qrduekh3vfg9ff5qtjz63l3zr0epzyugnugh8whs,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,3001600000000000
sapphire,10457135,oasis1qzrn35xz38dz55qc8nzkcmre5w9gw2yfrshm87al,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214200000000000
sapphire,10457135,oasis1qzrn35xz38dz55qc8nzkcmre5w9gw2yfrshm87al,oasis1qqzhzt2wl2p7dzjddctuh395vlz9lz4c5vmr43k9,TEST,39997785800000000000
sapphire,10457136,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,TEST,869300000000000
sapphire,10457136,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,TEST,869300000000000
sapphire,10457136,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,TEST,869300000000000
sapphire,10457136,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,TEST,869300000000000
sapphire,10457136,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,TEST,869300000000000
sapphire,10457136,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,TEST,869300000000000
sapphire,10457136,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214300000000000
sapphire,10457136,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,TEST,100000001740041233
sapphire,10457136,,oasis1qp5uwz7kla6cpfwcvpvzkkgcy3pylzy4zc727wxd,TEST,10000000000000000000
sapphire,10457137,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,TEST,369050000000000
sapphire,10457137,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,TEST,369050000000000
sapphire,10457137,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,TEST,369050000000000
sapphire,10457137,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,TEST,369050000000000
sapphire,10457137,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,TEST,369050000000000
sapphire,10457137,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,TEST,369050000000000
sapphire,10457138,oasis1qzm3kgf02vlg53mm7af4l434k3f0r7wylyvnu892,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214200000000000
sapphire,10457138,oasis1qzm3kgf02vlg53mm7af4l434k3f0r7wylyvnu892,oasis1qqzhzt2wl2p7dzjddctuh395vlz9lz4c5vmr43k9,TEST,39997785800000000000
sapphire,10457139,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,TEST,369033333333333
sapphire,10457139,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,TEST,369033333333333
sapphire,10457139,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,TEST,369033333333333
sapphire,10457139,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,TEST,369033333333333
sapphire,10457139,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,TEST,2
sapphire,10457139,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,TEST,369033333333333
sapphire,10457139,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,TEST,369033333333333
sapphire,10457139,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214300000000000
sapphire,10457139,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,TEST,100000001740041250
sapphire,10457140,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,TEST,553575000000000
sapphire,10457140,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,TEST,553575000000000
sapphire,10457140,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,TEST,553575000000000
sapphire,10457140,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,TEST,553575000000000
sapphire,10457140,oasis1qzuj9qtq30t63rfn0u8vude9w0la0r00lslqg9cl,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,7975800000000000
sapphire,10457141,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,TEST,1329300000000000
sapphire,10457141,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,TEST,1329300000000000
sapphire,10457141,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,TEST,1329300000000000
sapphire,10457141,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,TEST,1329300000000000
sapphire,10457141,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,TEST,1329300000000000
sapphire,10457141,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,TEST,1329300000000000
sapphire,10457141,oasis1qzt9q2dns937tecrjc2xswzejrtn0jlfas40j7sz,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,3114200000000000
sapphire,10457142,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,TEST,519033333333333
sapphire,10457142,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,TEST,519033333333333
sapphire,10457142,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,TEST,519033333333333
sapphire,10457142,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,TEST,519033333333333
sapphire,10457142,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,TEST,2
sapphire,10457142,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,TEST,519033333333333
sapphire,10457142,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,TEST,519033333333333
sapphire,10457142,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214300000000000
sapphire,10457142,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,TEST,100000001740041267
sapphire,10457142,,oasis1qzf7w5f239n3n4qtx3hm4tqzdv39w8g34uy95uyr,TEST,100000000000000000
sapphire,10457143,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,TEST,369050000000000
sapphire,10457143,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,TEST,369050000000000
sapphire,10457143,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,TEST,369050000000000
sapphire,10457143,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,TEST,369050000000000
sapphire,10457143,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,TEST,369050000000000
sapphire,10457143,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,TEST,369050000000000
sapphire,10457145,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214300000000000
sapphire,10457145,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,TEST,100000001740041285
sapphire,10457145,oasis1qrduekh3vfg9ff5qtjz63l3zr0epzyugnugh8whs,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,3001600000000000
sapphire,10457146,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,TEST,869316666666666
sapphire,10457146,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,TEST,869316666666666
sapphire,10457146,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,TEST,869316666666666
sapphire,10457146,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,TEST,869316666666666
sapphire,10457146,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,TEST,4
sapphire,10457146,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,TEST,869316666666666
sapphire,10457146,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,TEST,869316666666666
sapphire,10457148,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214300000000000
sapphire,10457148,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,TEST,100000001740041302
sapphire,10457148,oasis1qzy95u8a967xdlk9a338yrdgp7kwu865ru5m0jpy,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214200000000000
sapphire,10457148,oasis1qzy95u8a967xdlk9a338yrdgp7kwu865ru5m0jpy,oasis1qqzhzt2wl2p7dzjddctuh395vlz9lz4c5vmr43k9,TEST,39997785800000000000
sapphire,10457149,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,TEST,738083333333333
sapphire,10457149,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,TEST,738083333333333
sapphire,10457149,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,TEST,738083333333333
sapphire,10457149,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,TEST,738083333333333
sapphire,10457149,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,TEST,2
sapphire,10457149,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,TEST,738083333333333
sapphire,10457149,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,TEST,738083333333333
sapphire,10457150,oasis1qzfl5nau8evh8zk8yx0ah53djye0mwk9jssjxx4f,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214200000000000
sapphire,10457150,oasis1qzfl5nau8evh8zk8yx0ah53djye0mwk9jssjxx4f,oasis1qqzhzt2wl2p7dzjddctuh395vlz9lz4c5vmr43k9,TEST,39997785800000000000
sapphire,10457151,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,TEST,369033333333333
sapphire,10457151,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,TEST,369033333333333
sapphire,10457151,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,TEST,369033333333333
sapphire,10457151,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,TEST,369033333333333
sapphire,10457151,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,TEST,2
sapphire,10457151,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,TEST,369033333333333
sapphire,10457151,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,TEST,369033333333333
sapphire,10457151,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214300000000000
sapphire,10457151,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,TEST,100000001740041319
sapphire,10457152,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphcvmsh6mw98vtg0cg4dvdsen5tm0g3e58eqpnp,TEST,369050000000000
sapphire,10457152,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,TEST,369050000000000
sapphire,10457152,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,TEST,369050000000000
sapphire,10457152,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz6tqn2ktffz2jjlj2fwqlhw7f2rwwud5ghh54yv,TEST,369050000000000
sapphire,10457152,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8w4erh0kkwpmdtwd3dt9ueaz9hmzfpecjhd7t4,TEST,369050000000000
sapphire,10457152,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz9x0zpja6n25hc5242k2e60l6a7ke2zsq9cqrqz,TEST,369050000000000
